file_path,segment_index,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,5,10.0,14.0,0.0003471886027795941,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,6,42.0,46.0,0.00016988884628246979,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,7,0.0,4.0,9.214961948882232e-05,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,8,54.0,56.832,8.864808957650241e-05,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,9,8.0,12.0,8.83581881456731e-05,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,10,2.0,6.0,6.668925936969521e-05,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,11,12.0,16.0,3.10233558686982e-05,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,12,30.0,34.0,2.310332793390797e-05,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,13,14.0,18.0,1.728362799120082e-05,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,14,26.0,30.0,1.6619501967180602e-05,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,15,28.0,32.0,1.0788442083508234e-05,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,16,32.0,36.0,5.6967445343669355e-06,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,17,34.0,38.0,1.1667734007444105e-06,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,18,46.0,50.0,9.5373910627259e-07,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,19,50.0,54.0,5.405820681335355e-07,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,20,38.0,42.0,4.1709368973909175e-07,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,21,18.0,22.0,3.681546761488157e-07,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,22,48.0,52.0,8.960593786128044e-08,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,23,52.0,56.0,5.789110101168298e-08,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,24,36.0,40.0,1.4738458315994111e-08,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,25,24.0,28.0,1.1131864803280664e-08,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,26,16.0,20.0,2.215207339261193e-09,27,False,False,0
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,27,6.0,10.0,5.077777435915825e-10,28,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,0,2.0,6.0,0.006032873089122922,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,1,0.0,4.0,0.0031694448875474223,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,2,18.0,22.0,0.0028424543878888837,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,3,24.0,28.0,0.0008646903015791994,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,4,12.0,16.0,0.00060566975517589,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,5,10.0,14.0,0.0003756456677518578,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,6,20.0,24.0,0.0001200108635849937,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,7,30.0,34.0,5.564367811773776e-05,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,8,22.0,26.0,3.371882419349713e-05,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,9,8.0,12.0,6.655120467588016e-06,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,10,26.0,30.0,7.942187649145473e-07,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,11,34.0,38.0,2.407206839345263e-07,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,12,32.0,36.0,1.6864165258220758e-07,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,13,36.0,39.893,3.9703155911645184e-08,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,14,28.0,32.0,9.719915921497838e-09,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,15,16.0,20.0,6.376208005345727e-09,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,16,6.0,10.0,2.389687184676549e-09,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,17,14.0,18.0,1.6220525819889075e-09,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,18,4.0,8.0,7.361273813337894e-10,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,0,16.0,20.0,0.008290172370775813,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,1,38.0,42.0,0.008020275387168593,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,2,12.0,16.0,0.004702323217621466,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,3,44.0,48.0,0.0035236841397572917,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,4,36.0,40.0,0.0007294808103975512,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,5,14.0,18.0,0.0007021889979930003,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,6,42.0,46.0,0.0005524680086116439,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,7,40.0,44.0,0.00015098436979588183,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,8,30.0,34.0,8.546815010488836e-06,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,9,46.0,50.0,5.641365885921972e-06,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,10,0.0,4.0,5.2769527081361584e-06,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,11,50.0,54.0,2.085399697144831e-06,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,12,34.0,38.0,1.0198796581506074e-06,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,13,2.0,6.0,6.228785047345782e-07,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,14,32.0,36.0,5.01225872715499e-07,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,15,20.0,24.0,3.066499484000173e-07,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,16,22.0,26.0,1.8563926111827876e-07,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,17,28.0,32.0,1.8311550559953994e-07,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,18,54.0,56.371,1.666169744107882e-07,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,19,52.0,56.0,1.355713685020467e-07,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,20,4.0,8.0,8.616162121433325e-08,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,21,6.0,10.0,5.8977657185549516e-08,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,22,24.0,28.0,1.4125368375444181e-08,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,23,26.0,30.0,1.3229418385756148e-08,24,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,24,18.0,22.0,8.748191994184886e-09,25,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,25,48.0,52.0,3.629229832360144e-09,26,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,26,8.0,12.0,4.4285848546295803e-10,27,False,False,0
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,27,10.0,14.0,3.767763563336124e-10,28,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,0,4.0,8.0,0.0051665395024565524,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,1,16.0,20.0,2.621781015162237e-05,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,2,18.0,22.0,1.774693314030529e-06,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,3,14.0,18.0,5.892435693829917e-07,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,4,8.0,12.0,5.517939010906763e-07,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,5,12.0,16.0,4.116484639292958e-07,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,6,2.0,6.0,1.2667960768319141e-07,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,7,6.0,10.0,5.367157903421084e-08,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,8,22.0,26.0,3.098077199055937e-08,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,9,20.0,24.0,2.2299815285024296e-08,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,10,0.0,4.0,1.588370777201453e-08,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,11,24.0,28.0,1.8769112962637243e-09,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,12,28.0,31.197,1.7212160625082616e-09,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,13,10.0,14.0,6.846878525400913e-10,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,14,26.0,30.0,2.0084289735817253e-10,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,0,32.0,36.0,0.14183010379749444,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,1,16.0,20.0,0.007808311822690057,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,2,2.0,6.0,0.00527711268752021,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,3,30.0,34.0,0.002696572192313891,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,4,18.0,22.0,0.000765424058265795,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,5,28.0,32.0,0.0005622427895823086,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,6,0.0,4.0,0.00015113709326204725,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,7,38.0,42.0,0.00014989752184406326,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,8,22.0,26.0,6.625998315662225e-05,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,9,40.0,43.663,6.0250410600537756e-05,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,10,36.0,40.0,4.3525483455029307e-05,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,11,20.0,24.0,3.147099402187322e-05,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,12,26.0,30.0,1.3985479537532917e-05,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,13,24.0,28.0,1.332624137690234e-05,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,14,8.0,12.0,1.1573207923366283e-05,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,15,34.0,38.0,1.1209976844676975e-05,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,16,10.0,14.0,5.650017276566114e-06,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,17,4.0,8.0,3.5593525793421676e-06,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,18,12.0,16.0,1.7517010660223993e-06,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,19,14.0,18.0,1.534391729678224e-06,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,20,6.0,10.0,8.406567462341155e-07,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,0,14.0,18.0,0.05326212981350418,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,1,26.0,30.0,0.0033474964191089196,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,2,0.0,4.0,0.0008654451135122965,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,3,16.0,20.0,0.000857742098334466,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,4,12.0,16.0,0.00020810242580869928,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,5,4.0,8.0,7.088171714252616e-05,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,6,28.0,32.0,3.603096227619073e-05,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,7,2.0,6.0,6.424367217986649e-06,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,8,24.0,28.0,5.923521593434696e-06,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,9,18.0,22.0,5.563593373748226e-06,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,10,20.0,24.0,3.129883728993601e-06,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,11,32.0,36.0,2.57194055818746e-06,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,12,36.0,38.966,2.495901539039948e-06,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,13,30.0,34.0,1.407775558309345e-06,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,14,22.0,26.0,3.9303731705202623e-07,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,15,34.0,38.0,3.4871098897560724e-07,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,16,6.0,10.0,8.995333004353114e-08,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,17,10.0,14.0,7.318856902217455e-08,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,18,8.0,12.0,1.1440393249755675e-09,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,0,24.0,28.0,0.02315403168125885,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,1,26.0,30.0,0.006458165359245984,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,2,34.0,38.0,0.00035426223956563707,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,3,22.0,26.0,0.00031329124252154125,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,4,2.0,6.0,7.128806339402012e-05,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,5,10.0,14.0,4.704820478721685e-05,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,6,38.0,42.0,3.315162614449789e-05,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,7,32.0,36.0,2.3394588440407773e-05,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,8,8.0,12.0,1.71303921552661e-05,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,9,20.0,24.0,1.1141196346154368e-05,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,10,12.0,16.0,3.100333802396046e-06,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,11,30.0,34.0,2.9860407392138377e-06,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,12,28.0,32.0,2.1494768216543567e-06,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,13,0.0,4.0,9.438818932072652e-07,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,14,14.0,18.0,2.943880910809729e-07,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,15,40.0,43.844,2.459107460348567e-07,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,16,6.0,10.0,5.04198333643464e-08,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,17,16.0,20.0,3.339298148313473e-08,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,18,4.0,8.0,2.1040405686999917e-08,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,19,36.0,40.0,7.80902906857786e-09,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,20,18.0,22.0,1.920504567710115e-09,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,0,20.0,24.0,0.0648263982742933,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,1,14.0,18.0,0.001342753653502757,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,2,22.0,26.0,0.0012822558527036164,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,3,32.0,36.0,0.0009194714306629567,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,4,28.0,32.0,0.0008074869154264995,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,5,38.0,42.0,0.0006272772780838209,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,6,36.0,40.0,0.0003218215108883213,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,7,40.0,44.0,0.000266166500556706,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,8,24.0,28.0,0.0001428611195566346,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,9,34.0,38.0,0.00010523738902383102,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,10,30.0,34.0,2.6495123423157622e-05,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,11,8.0,12.0,9.491089765222507e-06,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,12,46.0,50.0,7.891046963973446e-06,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,13,44.0,48.0,7.2368433247291505e-06,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,14,26.0,30.0,1.6954540176363541e-06,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,15,6.0,10.0,1.5389836309384955e-06,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,16,16.0,20.0,1.320047381617174e-06,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,17,52.0,54.022,5.472637703531059e-07,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,18,12.0,16.0,3.6108316482089244e-07,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,19,2.0,6.0,2.5538088857862165e-07,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,20,18.0,22.0,1.1230121297063289e-07,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,21,4.0,8.0,1.9629085113571445e-08,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,22,42.0,46.0,1.3286003325697607e-08,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,23,0.0,4.0,2.881725816532725e-09,24,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,24,48.0,52.0,8.170470950581709e-10,25,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,25,50.0,54.0,1.1391563575106349e-10,26,False,False,0
data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,26,10.0,14.0,1.5251293199074316e-11,27,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,0,32.0,36.0,0.01159503101249111,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,1,34.0,38.0,0.00024125154035178193,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,2,24.0,28.0,1.066455383276295e-05,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,3,30.0,34.0,4.436364339505503e-06,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,4,6.0,10.0,3.83798448533279e-06,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,5,0.0,4.0,1.9963467162009e-06,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,6,22.0,26.0,1.3530427753196809e-06,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,7,18.0,22.0,1.3310341944862109e-06,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,8,4.0,8.0,1.857286560635625e-07,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,9,12.0,16.0,1.3625337638883355e-07,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,10,38.0,42.0,1.2431859470775071e-07,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,11,16.0,20.0,1.2237607553582917e-07,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,12,20.0,24.0,6.309396944587136e-08,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,13,40.0,44.0,3.437633783306153e-08,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,14,36.0,40.0,2.1176768368743843e-08,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,15,14.0,18.0,1.675850143199754e-08,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,16,44.0,46.132,1.2380826545178937e-08,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,17,42.0,46.0,1.2281158996869486e-08,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,18,26.0,30.0,9.821207151540921e-09,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,19,8.0,12.0,5.7592535576585686e-09,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,20,2.0,6.0,3.1833716383177485e-09,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,21,10.0,14.0,1.524603308519131e-09,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,22,28.0,32.0,6.059356255777495e-10,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,0,2.0,6.0,0.03202388359497744,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,1,0.0,4.0,0.000796210962604814,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,2,40.0,44.0,0.0005637799541079651,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,3,10.0,14.0,0.0005259966174441334,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,4,42.0,46.0,0.0002226997103586331,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,5,28.0,32.0,0.00019160102945255144,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,6,4.0,8.0,6.57722648469283e-05,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,7,16.0,20.0,6.423535424493796e-05,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,8,36.0,40.0,4.971307084874e-05,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,9,18.0,22.0,9.842983970572283e-06,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,10,26.0,30.0,5.55115730828529e-06,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,11,14.0,18.0,4.1902207172865705e-06,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,12,12.0,16.0,2.5166132478912816e-06,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,13,6.0,10.0,1.2326739710309766e-06,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,14,38.0,42.0,8.705281448810313e-07,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,15,44.0,48.0,7.958497503631388e-07,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,16,20.0,24.0,7.106063006041597e-07,17,False,False,0
