sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_012_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_012_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 708446, ""duration_sec"": 44.277875}",21,0.9986856636546907,0.00131433491328215,0.9986856636546907,0.00131433491328215,0.9986856636546907,0.9999998807907104,0.9999350309371948,0.9999998807907104,21,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,41.943,48.54,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_012_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_012_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 814000, ""duration_sec"": 50.875}",27,0.9992034104135301,0.0007965784490038016,0.9992034104135301,0.0007965784490038016,0.9992034104135301,0.9999998807907104,0.9999349117279053,0.9999998807907104,27,1.0,1,0.5,True,,8,19,0.9999169781804085,0.9989029608274761,0.9999994039535522,0.9999998807907104,0.0010140173529323837,True,partial_fabrication_detected
human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_012_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_012_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 704512, ""duration_sec"": 44.032}",21,0.9997186944598243,0.00028131333794233015,0.9997186944598243,0.00028131333794233015,0.9997186944598243,0.9999991655349731,0.9999551773071289,0.9999991655349731,21,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_012_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_012_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 502869, ""duration_sec"": 31.4293125}",15,0.9999894221623739,1.0580255995288705e-05,0.9999894221623739,1.0580255995288705e-05,0.9999894221623739,0.9999986886978149,0.9999938011169434,0.9999986886978149,15,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_013_direct,data/phase7c1/raw/ai_direct/ai_013_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_013_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_013_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 866430, ""duration_sec"": 54.151875}",26,0.997361958026886,0.0026380339530968164,0.997361958026886,0.0026380339530968164,0.997361958026886,0.9999996423721313,0.9996175467967987,0.9999996423721313,26,1.0,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,23.7,31.661,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_013_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_013_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 993808, ""duration_sec"": 62.113}",32,0.939100980758667,0.06089902233074235,0.939100980758667,0.06089902233074235,0.939100980758667,1.0,0.9998794794082642,1.0,30,0.9375,1,0.5,True,,8,24,0.8639383725821972,0.964155183484157,1.0,1.0,-0.10021681090195977,True,partial_fabrication_detected
ai_013_mixer_processed,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_013_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_013_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 878592, ""duration_sec"": 54.912}",27,0.9996715320481194,0.000328470153443016,0.9996715320481194,0.000328470153443016,0.9996715320481194,0.9999996423721313,0.99991774559021,0.9999996423721313,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_013_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_013_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 974201, ""duration_sec"": 60.8875625}",30,0.9428479095300039,0.05715209822204391,0.9428479095300039,0.05715209822204391,0.9428479095300039,0.9999006986618042,0.9658877551555634,0.9999006986618042,30,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_013_clean,data/phase7c1/raw/human_clean/human_013_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_013_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_013_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 631576, ""duration_sec"": 39.4735}",19,0.9584312752673501,0.041568714736633025,0.9584312752673501,0.041568714736633025,0.9584312752673501,0.999930739402771,0.996711015701294,0.999930739402771,19,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,21.252,29.382,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_013_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_013_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 761664, ""duration_sec"": 47.604}",25,0.9103582537174225,0.08964174614120565,0.9103582537174225,0.08964174614120565,0.9103582537174225,0.9999868869781494,0.9960135221481323,0.9999868869781494,23,0.92,1,0.5,True,,8,17,0.933145709335804,0.8996347451911253,0.9999868869781494,0.9999306201934814,0.03351096414467869,True,partial_fabrication_detected
human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_013_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_013_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 616790, ""duration_sec"": 38.549375}",19,0.999899337166234,0.00010065868068253574,0.999899337166234,0.00010065868068253574,0.999899337166234,0.9999996423721313,0.9999924898147583,0.9999996423721313,19,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_013_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_013_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 630671, ""duration_sec"": 39.4169375}",19,0.9990497733417311,0.0009502196320633965,0.9990497733417311,0.0009502196320633965,0.9990497733417311,0.9999948740005493,0.9999713897705078,0.9999948740005493,19,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_014_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_014_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 736863, ""duration_sec"": 46.0539375}",22,0.5624699561687355,0.4375300425639249,0.5624699561687355,0.4375300425639249,0.5624699561687355,0.9997963309288025,0.6837406158447266,0.9997963309288025,14,0.6363636363636364,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,3.003,11.423,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_014_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_014_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 871584, ""duration_sec"": 54.474}",28,0.6481118365357231,0.35188816086714986,0.6481118365357231,0.35188816086714986,0.6481118365357231,0.9999918937683105,0.9471401274204254,0.9999918937683105,18,0.6428571428571429,1,0.5,True,,8,20,0.9868695139884949,0.5126087655546143,0.9999918937683105,0.9989486336708069,0.47426074843388055,True,partial_fabrication_detected
ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_014_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_014_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 758784, ""duration_sec"": 47.424}",23,0.9974113469538481,0.002588652447822982,0.9974113469538481,0.002588652447822982,0.9974113469538481,0.9999892711639404,0.9996581077575684,0.9999892711639404,23,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_014_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_014_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 884586, ""duration_sec"": 55.286625}",27,0.9680438041687012,0.03195618897788571,0.9680438041687012,0.03195618897788571,0.9680438041687012,0.999355137348175,0.9865018725395203,0.999355137348175,27,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_014_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_014_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 644096, ""duration_sec"": 40.256}",19,0.9876809088807357,0.012319099639027723,0.9876809088807357,0.012319099639027723,0.9876809088807357,0.9990530610084534,0.9922013282775879,0.9990530610084534,19,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,23.7,30.463,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_014_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_014_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 752304, ""duration_sec"": 47.019}",25,0.8703142389655113,0.1296857653465122,0.8703142389655113,0.1296857653465122,0.8703142389655113,0.9993288516998291,0.9905183911323547,0.9993288516998291,21,0.84,1,0.5,True,,8,17,0.6178424982354045,0.9891244698973263,0.9992534518241882,0.9993288516998291,-0.3712819716619218,True,partial_fabrication_detected
human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_014_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_014_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 648192, ""duration_sec"": 40.512}",20,0.9995989084243775,0.00040108840566972505,0.9995989084243775,0.00040108840566972505,0.9995989084243775,0.9999616146087646,0.9996819794178009,0.9999616146087646,20,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_014_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_014_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 470175, ""duration_sec"": 29.3859375}",14,0.9999604608331408,3.953849714629801e-05,0.9999604608331408,3.953849714629801e-05,0.9999604608331408,0.9999980926513672,0.9999763369560242,0.9999980926513672,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_015_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_015_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 874789, ""duration_sec"": 54.6743125}",27,0.7252249808775054,0.27477500288147927,0.7252249808775054,0.27477500288147927,0.7252249808775054,0.9999059438705444,0.9516713619232178,0.9999059438705444,19,0.7037037037037037,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,15.256,24.972,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_015_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_015_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1030240, ""duration_sec"": 64.39}",33,0.7779806972848196,0.22201929760718264,0.7779806972848196,0.22201929760718264,0.7779806972848196,0.999985933303833,0.9274197220802307,0.999985933303833,28,0.8484848484848485,1,0.5,True,,9,24,0.7572724827461772,0.7857462777368104,0.9982144832611084,0.999985933303833,-0.028473794990633183,True,partial_fabrication_detected
ai_015_mixer_processed,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_015_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_015_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 886102, ""duration_sec"": 55.381375}",27,0.9991806083255343,0.0008193839695043911,0.9991806083255343,0.0008193839695043911,0.9991806083255343,0.9999978542327881,0.9999057054519653,0.9999978542327881,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_015_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_015_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_015_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 888440, ""duration_sec"": 55.5275}",27,0.9338882212285642,0.06611178201381807,0.9338882212285642,0.06611178201381807,0.9338882212285642,0.9885759949684143,0.9590747952461243,0.9885759949684143,27,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_015_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_015_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 651264, ""duration_sec"": 40.704}",20,0.9692427828907967,0.030757223835280456,0.9692427828907967,0.030757223835280456,0.9692427828907967,0.9999825954437256,0.998830646276474,0.9999825954437256,19,0.95,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_015_fabricated,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,3.003,10.86,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_015_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_015_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 776976, ""duration_sec"": 48.561}",26,0.8439329886594071,0.1560670125868805,0.8439329886594071,0.1560670125868805,0.8439329886594071,0.9999812841415405,0.9979413449764252,0.9999812841415405,21,0.8076923076923077,1,0.5,True,,8,18,0.5945241380250081,0.9547813667191399,0.999394416809082,0.9999812841415405,-0.3602572286941318,True,partial_fabrication_detected
