file_path,file_name,segment_index,segment_index_chronological,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
testing_audios/T5/T5.2.mp3,T5.2.mp3,7,7,14.0,18.0,4.282464155168042e-06,10,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,2,2,4.0,8.0,2.1753288713606975e-06,11,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,3,3,6.0,10.0,1.3700163923155375e-06,12,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,5,5,10.0,14.0,1.1891457155127557e-06,13,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,6,6,12.0,16.0,1.065088265204228e-06,14,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,14,14,28.0,31.0445625,6.584633678293123e-08,15,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,15,15,30.0,31.0445625,2.0676851924231556e-08,16,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,14,14,28.0,28.152,0.9999767673488832,1,True,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,10,10,20.0,24.0,0.0006956364172338817,2,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,2,2,4.0,8.0,0.0006207059698755031,3,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,0,0,0.0,4.0,0.0003973867186502111,4,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,9,9,18.0,22.0,0.0002154885946543142,5,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,11,11,22.0,26.0,0.00013341806069543205,6,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,1,1,2.0,6.0,0.00011678061842951713,7,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,3,3,6.0,10.0,1.1722881731050558e-05,8,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,8,8,16.0,20.0,1.5200961543152598e-06,9,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,5,5,10.0,14.0,4.122101011671737e-07,10,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,4,4,8.0,12.0,4.080684155409413e-08,11,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,12,12,24.0,28.0,7.306232811844139e-09,12,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,13,13,26.0,28.152,9.565814783404031e-10,13,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,7,7,14.0,18.0,5.301642682970737e-10,14,False,False,0
testing_audios/T5/T5.3.mp3,T5.3.mp3,6,6,12.0,16.0,2.2206227118328102e-11,15,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,14,14,28.0,28.152,0.999999866515038,1,True,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,0,0,0.0,4.0,0.0018232714344308455,2,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,9,9,18.0,22.0,0.0005028069160496149,3,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,11,11,22.0,26.0,4.827400973994525e-05,4,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,1,1,2.0,6.0,4.710549242982901e-05,5,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,10,10,20.0,24.0,4.524756448799561e-05,6,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,8,8,16.0,20.0,2.4988142616495133e-05,7,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,2,2,4.0,8.0,1.4105761128600123e-05,8,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,3,3,6.0,10.0,1.221296467722544e-06,9,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,5,5,10.0,14.0,7.100945697164924e-07,10,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,4,4,8.0,12.0,3.7023047591146344e-08,11,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,12,12,24.0,28.0,2.7348890897045462e-08,12,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,7,7,14.0,18.0,1.2742664842419621e-08,13,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,6,6,12.0,16.0,1.205379178500437e-08,14,False,False,0
testing_audios/T5/T5.4.mp3,T5.4.mp3,13,13,26.0,28.152,4.1143811000794535e-09,15,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,14,14,28.0,28.152,0.9999999999990099,1,True,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,9,9,18.0,22.0,0.0020858858447057125,2,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,0,0,0.0,4.0,0.0005990433376688363,3,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,1,1,2.0,6.0,0.00012965421420825345,4,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,8,8,16.0,20.0,6.627713890781048e-05,5,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,2,2,4.0,8.0,6.527916077776246e-06,6,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,5,5,10.0,14.0,5.01073868067462e-06,7,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,3,3,6.0,10.0,3.2545094927778287e-06,8,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,10,10,20.0,24.0,7.476040305136099e-07,9,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,11,11,22.0,26.0,4.111776408088169e-07,10,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,12,12,24.0,28.0,1.899301805771143e-08,11,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,4,4,8.0,12.0,1.4926968903076804e-08,12,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,13,13,26.0,28.152,8.622784719819767e-09,13,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,7,7,14.0,18.0,3.985417433511184e-09,14,False,False,0
testing_audios/T5/T5.5.mp3,T5.5.mp3,6,6,12.0,16.0,2.1851549789990654e-09,15,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,17,17,34.0,38.0,0.9999415463486074,1,True,True,1
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,15,15,30.0,34.0,0.9993439570528242,2,True,True,1
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,14,14,28.0,32.0,0.9975030395468262,3,True,True,1
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,16,16,32.0,36.0,0.964952918698208,4,True,True,1
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,13,13,26.0,30.0,0.7968315126017966,5,False,True,1
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,0,0,0.0,4.0,0.7157550320024478,6,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,20,20,40.0,42.133375,0.043372648791686806,7,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,21,21,42.0,42.133375,0.012702340038240237,8,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,6,6,12.0,16.0,0.011454638839400028,9,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,12,12,24.0,28.0,0.010845463676664455,10,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,4,4,8.0,12.0,0.00739691338130092,11,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,18,18,36.0,40.0,0.002920745771614713,12,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,10,10,20.0,24.0,0.0017372057872918135,13,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,11,11,22.0,26.0,0.0016636998104607502,14,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,9,9,18.0,22.0,0.0016488968456843088,15,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,1,1,2.0,6.0,0.000389549890359652,16,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,3,3,6.0,10.0,0.00033028091645511987,17,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,7,7,14.0,18.0,0.00013528205808203633,18,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,5,5,10.0,14.0,3.412579473536481e-05,19,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,2,2,4.0,8.0,8.626739258237369e-06,20,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,19,19,38.0,42.0,5.759510497581533e-06,21,False,False,0
testing_audios/fabricated_20pct/human_001_clean_partial_fake_20pct.wav,human_001_clean_partial_fake_20pct.wav,8,8,16.0,20.0,1.576864104057878e-06,22,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,8,8,16.0,20.0,0.9996423554900344,1,True,True,1
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,5,5,10.0,14.0,0.9933872721274415,2,True,True,1
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,7,7,14.0,18.0,0.983991165183839,3,True,True,1
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,9,9,18.0,22.0,0.8832550857445918,4,False,True,1
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,6,6,12.0,16.0,0.5475304157444337,5,False,True,1
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,1,1,2.0,6.0,0.2649447716723333,6,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,0,0,0.0,4.0,0.041504551751317856,7,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,2,2,4.0,8.0,0.014291996882424851,8,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,15,15,30.0,34.0,0.010350445431620862,9,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,4,4,8.0,12.0,0.007090805636631994,10,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,16,16,32.0,34.965375,0.0024712683133814046,11,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,10,10,20.0,24.0,0.0005211795817895826,12,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,3,3,6.0,10.0,0.0004426166594700749,13,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,12,12,24.0,28.0,0.00010182245739362355,14,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,14,14,28.0,32.0,5.9886563219435075e-05,15,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,13,13,26.0,30.0,3.92046728876399e-05,16,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,11,11,22.0,26.0,2.368050484908585e-07,17,False,False,0
testing_audios/fabricated_20pct/human_002_clean_partial_fake_20pct.wav,human_002_clean_partial_fake_20pct.wav,17,17,34.0,34.965375,7.89518290347784e-08,18,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,6,6,12.0,16.0,0.6080105776660463,1,False,True,1
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,14,14,28.0,32.0,0.39260959651891686,2,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,9,9,18.0,22.0,0.2518952987765767,3,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,0,0,0.0,4.0,0.2280094724313917,4,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,5,5,10.0,14.0,0.20888823977990703,5,False,True,1
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,3,3,6.0,10.0,0.12197361362247217,6,False,True,1
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,4,4,8.0,12.0,0.05347461061206053,7,False,True,1
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,1,1,2.0,6.0,0.0314008778956482,8,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,11,11,22.0,26.0,0.029211875356851012,9,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,7,7,14.0,18.0,0.018569557684601203,10,False,True,1
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,8,8,16.0,20.0,0.015279796033290683,11,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,15,15,30.0,34.0,0.010209524305470813,12,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,12,12,24.0,28.0,0.010167364003241667,13,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,19,19,38.0,39.24175,0.00893179483272916,14,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,10,10,20.0,24.0,0.007484597730312326,15,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,17,17,34.0,38.0,0.006802998610192573,16,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,2,2,4.0,8.0,0.003521706497729723,17,False,True,1
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,16,16,32.0,36.0,0.0009624863510333413,18,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,13,13,26.0,30.0,0.0004817241078413752,19,False,False,0
testing_audios/fabricated_20pct/human_003_clean_partial_fake_20pct.wav,human_003_clean_partial_fake_20pct.wav,18,18,36.0,39.24175,0.00028153325833905673,20,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,14,14,28.0,32.0,0.9970888004401557,1,True,True,1
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,13,13,26.0,30.0,0.9941230406299112,2,True,True,1
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,19,19,38.0,39.3386875,0.9884922043857821,3,True,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,15,15,30.0,34.0,0.9197676052244651,4,True,True,1
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,12,12,24.0,28.0,0.8629232670187289,5,False,True,1
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,11,11,22.0,26.0,0.4685900225686701,6,False,True,1
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,0,0,0.0,4.0,0.16765715918479826,7,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,5,5,10.0,14.0,0.13830921145035527,8,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,7,7,14.0,18.0,0.04838987366600384,9,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,6,6,12.0,16.0,0.024957325137759608,10,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,1,1,2.0,6.0,0.013270669284028567,11,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,17,17,34.0,38.0,0.01255857671016314,12,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,18,18,36.0,39.3386875,0.010357449719793453,13,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,9,9,18.0,22.0,0.010019862732562786,14,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,4,4,8.0,12.0,0.0056576040689444804,15,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,10,10,20.0,24.0,0.0014198321291171183,16,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,3,3,6.0,10.0,0.0012941966705815316,17,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,2,2,4.0,8.0,0.001056490480612462,18,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,8,8,16.0,20.0,6.920104225353302e-05,19,False,False,0
testing_audios/fabricated_20pct/human_004_clean_partial_fake_20pct.wav,human_004_clean_partial_fake_20pct.wav,16,16,32.0,36.0,4.905217145994582e-06,20,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,10,10,20.0,24.0,0.9999579996431581,1,True,True,1
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,9,9,18.0,22.0,0.999678964145741,2,True,True,1
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,12,12,24.0,28.0,0.9961192450715841,3,True,True,1
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,11,11,22.0,26.0,0.9947760723148635,4,True,True,1
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,22,22,44.0,45.2335,0.5369761309441576,5,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,5,5,10.0,14.0,0.5151795331444974,6,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,13,13,26.0,30.0,0.03597188170919334,7,False,True,1
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,16,16,32.0,36.0,0.033629615359627,8,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,8,8,16.0,20.0,0.01081669219064563,9,False,True,1
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,6,6,12.0,16.0,0.008183916139014645,10,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,19,19,38.0,42.0,0.005023784458989161,11,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,4,4,8.0,12.0,0.004883653523829873,12,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,0,0,0.0,4.0,0.004026485462436177,13,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,1,1,2.0,6.0,0.0009590416837632654,14,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,7,7,14.0,18.0,0.0005275795913968306,15,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,2,2,4.0,8.0,0.00048201077413695707,16,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,17,17,34.0,38.0,0.0003372506934609622,17,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,14,14,28.0,32.0,0.00023685822535487468,18,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,20,20,40.0,44.0,0.0002211187489205057,19,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,3,3,6.0,10.0,0.00010350782798747593,20,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,15,15,30.0,34.0,5.385953518556009e-05,21,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,21,21,42.0,45.2335,2.3422109191761034e-05,22,False,False,0
testing_audios/fabricated_20pct/human_005_clean_partial_fake_20pct.wav,human_005_clean_partial_fake_20pct.wav,18,18,36.0,40.0,6.107027110186009e-08,23,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,3,3,6.0,10.0,0.9991699764293003,1,True,True,1
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,2,2,4.0,8.0,0.9902813390786889,2,True,True,1
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,4,4,8.0,12.0,0.9439980004390313,3,True,True,1
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,5,5,10.0,14.0,0.5841813983060521,4,False,True,1
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,9,9,18.0,22.0,0.3135065429603267,5,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,13,13,26.0,30.0,0.13180686908313682,6,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,16,16,32.0,36.0,0.11683929752391824,7,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,18,18,36.0,38.037375,0.09874702200060048,8,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,15,15,30.0,34.0,0.038607922536473854,9,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,0,0,0.0,4.0,0.03728594587816636,10,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,1,1,2.0,6.0,0.02652318956871206,11,False,True,1
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,14,14,28.0,32.0,0.008322398261832458,12,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,12,12,24.0,28.0,0.0031034799899088503,13,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,8,8,16.0,20.0,0.002470924395977105,14,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,11,11,22.0,26.0,0.000743799660165143,15,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,6,6,12.0,16.0,0.0003604329034370493,16,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,17,17,34.0,38.0,0.00023717952226069746,17,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,7,7,14.0,18.0,3.986217795682331e-05,18,False,False,0
testing_audios/fabricated_20pct/human_006_clean_partial_fake_20pct.wav,human_006_clean_partial_fake_20pct.wav,10,10,20.0,24.0,2.2040083841388163e-05,19,False,False,0
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,11,11,22.0,26.0,0.9990004270277798,1,True,True,1
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,13,13,26.0,30.0,0.9968092374788908,2,True,True,1
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,12,12,24.0,28.0,0.925976062848922,3,True,True,1
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,10,10,20.0,24.0,0.8519570853821025,4,False,True,1
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,5,5,10.0,14.0,0.004762706397719064,5,False,False,0
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,6,6,12.0,16.0,0.0040967411952140915,6,False,False,0
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,0,0,0.0,4.0,0.0020127173461622376,7,False,False,0
