sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status,audio_path_hybrid,base_id,variant_id,speaker_id,speaker_gender,language,source_origin_hybrid,manipulation_type_hybrid,ground_truth_origin_hybrid,ground_truth_manipulation_hybrid,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary_hybrid,suspicious_start_time_hybrid,suspicious_end_time_hybrid,split,split_group_id,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof_hybrid,outside_region_avg_spoof_hybrid,inside_region_max_spoof_hybrid,outside_region_max_spoof_hybrid,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected_hybrid,baseline_status,final_baseline_interpretation,error_hybrid,calibrated_status,calibrated_risk_level,selected_model_evidence
human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_018_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_018_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 609622, ""duration_sec"": 38.101375}",18,0.9995690153704748,0.0004309744644059,0.9995690153704748,0.0004309744644059,0.9995690153704748,0.999963641166687,0.9996369183063508,0.999963641166687,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,base_018,human_mixer_processed,speaker_018,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,val,base_018,FAKE,1.0,1.0,0.7,synthesis,0.7276579737663269,0.0167125277221202,0.7276579737663269,0.0007367854123003,0.2548927068710327,12,12,12,1.0,1.0,0.9993681112925212,0.999884307384491,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_018_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_018_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 541506, ""duration_sec"": 33.844125}",16,0.986883506178856,0.0131164943159092,0.986883506178856,0.0131164943159092,0.986883506178856,0.9977200627326964,0.9910699725151062,0.9977200627326964,16,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,base_018,human_replay_laptop_mobile,speaker_018,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,val,base_018,FAKE,1.0,1.0,0.7,synthesis,0.5848428606987,0.0036011380143463,0.5848428606987,0.4115557670593261,1.814904635466519e-07,10,10,10,1.0,1.0,0.9970000803470612,0.9994066059589386,synthesis,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_019_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_019_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 885656, ""duration_sec"": 55.3535}",27,0.0707289467559685,0.929271055592431,0.0707289467559685,0.929271055592431,0.0707289467559685,0.6521911025047302,0.0005688740056939,0.6521911025047302,1,0.037037037037037,0,0.5,False,,,,,,,,,,direct_ai_missed,data/phase7c1/raw/ai_direct/ai_019_direct.wav,base_019,ai_direct,speaker_019,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,val,base_019,REAL,0.5555555555555556,0.4444444444444444,0.7,bonafide,0.5880730748176575,0.5880730748176575,0.3861521482467651,0.025772975757718,1.6604484471827163e-06,18,18,8,0.4444444444444444,0.997945249080658,0.4449808764297308,0.4511486291885376,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_019_fabricated,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,39.92,51.003,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_019_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_019_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1062977, ""duration_sec"": 66.4360625}",34,0.2562574585825212,0.7437425421400322,0.2562574585825212,0.7437425421400322,0.2562574585825212,0.999990463256836,0.0061925803311169,0.999990463256836,7,0.2058823529411764,0,0.5,True,,10.0,24.0,0.6764192132512108,0.0811900608039006,0.999990463256836,0.6243104934692383,0.5952291524473102,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,base_019,ai_fabricated,speaker_019,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,39.92,51.003,val,base_019,REAL,0.4285714285714286,0.5714285714285714,0.7,bonafide,0.4871686697006225,0.4871686697006225,0.3065478801727295,0.2062816172838211,1.9009689822269136e-06,21,21,12,0.5714285714285714,1.0,0.5253196479530916,0.6636144518852234,bonafide,6,15,0.6881051603704691,0.4602054429861406,1.0,0.9981433153152466,conversion,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_019_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_019_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 901803, ""duration_sec"": 56.3626875}",27,0.9828827336982444,0.0171172678561325,0.9828827336982444,0.0171172678561325,0.9828827336982444,0.9999946355819702,0.999196231365204,0.9999946355819702,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,base_019,ai_mixer_processed,speaker_019,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,val,base_019,FAKE,1.0,1.0,0.7,synthesis,0.9886845350265504,0.0083290729671716,0.9886845350265504,0.0016696754610165,0.001316699781455,18,18,18,1.0,1.0,0.9794962505499522,0.9998935163021088,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_019_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_019_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 819061, ""duration_sec"": 51.1913125}",25,0.8102115845680237,0.1897884155809879,0.8102115845680237,0.1897884155809879,0.8102115845680237,0.9795545935630798,0.8317221403121948,0.9795545935630798,23,0.92,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,base_019,ai_replay_laptop_mobile,speaker_019,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,val,base_019,FAKE,0.8125,0.8125,0.7,conversion,0.5104549527168274,0.3262717127799988,0.1617972254753112,0.5104549527168274,0.0014760984340682,16,16,13,0.8125,0.999962329864502,0.7437003767117858,0.8420383036136627,conversion,0,0,,,,,,,False,ai_replay_detected,"AI replay detected (FAKE, score=0.812).",,ai_replay_detected,high,baseline
human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_019_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_019_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 713246, ""duration_sec"": 44.577875}",22,0.985180445692756,0.0148195531053674,0.985180445692756,0.0148195531053674,0.985180445692756,0.9999960660934448,0.9971311092376708,0.9999960660934448,22,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_019_clean.wav,base_019,human_clean,speaker_019,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,val,base_019,FAKE,1.0,1.0,0.7,conversion,0.9141674041748048,0.0393237061798572,0.0465088486671447,0.9141674041748048,9.136410739074564e-08,14,14,14,1.0,1.0,0.9801449435097832,1.0,conversion,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=1.000).,,clean_human_false_alarm,high,"r2_product,r2_loss,baseline"
human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,4.337,13.506,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_019_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_019_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 859952, ""duration_sec"": 53.747}",28,0.9523671780313764,0.0476328206095786,0.9523671780313764,0.0476328206095786,0.9523671780313764,0.9999843835830688,0.9973325133323668,0.9999843835830688,27,0.9642857142857144,1,0.5,True,,8.0,20.0,0.8747702240943909,0.9834059596061706,0.9999843835830688,0.9999525547027588,-0.1086357355117797,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,base_019,human_fabricated,speaker_019,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,4.337,13.506,val,base_019,FAKE,0.8125,0.8125,0.7,conversion,0.8185768723487854,0.1648542881011963,0.0165676809847354,0.8185768723487854,1.2153624311395106e-06,16,17,13,0.8125,1.0,0.8437174057904713,0.9999999403953552,conversion,3,13,0.3471358628770152,0.9583131464628072,0.9997262358665466,1.0,bonafide,conversion,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_019_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_019_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 691542, ""duration_sec"": 43.221375}",21,0.9984256256194342,0.0015743616138587,0.9984256256194342,0.0015743616138587,0.9984256256194342,0.999952793121338,0.9986502528190612,0.999952793121338,21,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,base_019,human_mixer_processed,speaker_019,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,val,base_019,FAKE,1.0,1.0,0.7,synthesis,0.9808879494667052,0.0092419302091002,0.9808879494667052,8.291453559650108e-05,0.0097872223705053,14,14,14,1.0,1.0,0.9984529401574816,1.0,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_019_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_019_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 470175, ""duration_sec"": 29.3859375}",14,0.9954363235405512,0.0045636823716839,0.9954363235405512,0.0045636823716839,0.9954363235405512,0.9986080527305604,0.9962969124317168,0.9986080527305604,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,base_019,human_replay_laptop_mobile,speaker_019,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,val,base_019,FAKE,1.0,1.0,0.7,conversion,0.7999624013900757,0.0203107502311468,0.1797264516353607,0.7999624013900757,3.253520617363393e-07,9,9,9,1.0,0.9999998807907104,0.993896398279402,0.9994195699691772,conversion,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_020_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_020_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 861832, ""duration_sec"": 53.8645}",26,0.463127617786925,0.5368723751632317,0.463127617786925,0.5368723751632317,0.463127617786925,0.9994106292724608,0.4762908518314361,0.9994106292724608,13,0.5,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious,data/phase7c1/raw/ai_direct/ai_020_direct.wav,base_020,ai_direct,speaker_020,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,test,base_020,REAL,0.4705882352941176,0.5294117647058824,0.7,bonafide,0.5098194479942322,0.5098194479942322,0.0137393232434988,0.4764411151409149,4.4933649689937745e-08,17,17,9,0.5294117647058824,1.0,0.5614463579156163,0.7476620078086853,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,10.708,20.214,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_020_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_020_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1013920, ""duration_sec"": 63.37}",33,0.4057798353411878,0.5942201726985249,0.4057798353411878,0.5942201726985249,0.4057798353411878,0.9951293468475342,0.335589051246643,0.9951293468475342,14,0.4242424242424242,0,0.5,True,,9.0,24.0,0.4168481825230022,0.4016292051480074,0.8931546211242676,0.9951293468475342,0.0152189773749947,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,base_020,ai_fabricated,speaker_020,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,10.708,20.214,test,base_020,REAL,0.368421052631579,0.631578947368421,0.7,conversion,0.5121114253997803,0.4296997487545013,0.0581883676350116,0.5121114253997803,5.095412234368268e-07,19,20,12,0.631578947368421,1.0,0.641708173838101,0.9842759370803832,conversion,3,16,0.0896136959393819,0.7452258884441108,0.2321360111236572,1.0,bonafide,conversion,False,partial_fabrication_missed,Partial fabrication: region-level detection criteria not met (file-level label secondary).,,partial_fabrication_detected,high,partial
ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_020_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_020_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 880982, ""duration_sec"": 55.061375}",27,0.99695720716759,0.0030428003473961,0.99695720716759,0.0030428003473961,0.99695720716759,0.9999282360076904,0.9991580247879028,0.9999282360076904,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,base_020,ai_mixer_processed,speaker_020,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,test,base_020,FAKE,1.0,1.0,0.7,synthesis,0.9982618689537048,0.0003202734806109,0.9982618689537048,0.0014073892962187,1.0396421203040518e-05,18,18,18,1.0,1.0,0.9998990926477644,1.0,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_020_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_020_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 892295, ""duration_sec"": 55.7684375}",27,0.6686750815974342,0.3313249097102218,0.6686750815974342,0.3313249097102218,0.6686750815974342,0.9624003767967224,0.676163375377655,0.9624003767967224,21,0.7777777777777778,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,base_020,ai_replay_laptop_mobile,speaker_020,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,test,base_020,FAKE,0.7222222222222222,0.7222222222222222,0.7,synthesis,0.4478164315223694,0.2643244564533233,0.4478164315223694,0.2834556102752685,0.004403491038829,18,18,13,0.7222222222222222,0.9989657402038574,0.7692591618332598,0.912598431110382,synthesis,0,0,,,,,,,False,ai_replay_detected,"AI replay detected (FAKE, score=0.722).",,ai_replay_detected,high,baseline
human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_020_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_020_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 749086, ""duration_sec"": 46.817875}",23,0.9965702321218408,0.0034297630905791,0.9965702321218408,0.0034297630905791,0.9965702321218408,0.9999160766601562,0.9981403350830078,0.9999160766601562,23,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_020_clean.wav,base_020,human_clean,speaker_020,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,test,base_020,FAKE,1.0,1.0,0.7,synthesis,0.5456028580665588,2.025122375926003e-05,0.5456028580665588,0.4543768465518951,9.505154441313832e-10,15,15,15,1.0,1.0,0.9999997695287068,1.0,synthesis,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=1.000).,,clean_human_false_alarm,high,"r2_product,r2_loss,baseline"
human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,20.622,27.612,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_020_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_020_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 860928, ""duration_sec"": 53.808}",28,0.7839054958692812,0.2160945021033902,0.7839054958692812,0.2160945021033902,0.7839054958692812,0.9996083378791808,0.996824026107788,0.9996083378791808,22,0.7857142857142857,1,0.5,True,,7.0,21.0,0.1470568110092114,0.9961883908226375,0.997618854045868,0.9996083378791808,-0.8491315798134262,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,base_020,human_fabricated,speaker_020,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,20.622,27.612,test,base_020,FAKE,0.9411764705882352,0.9411764705882352,0.7,synthesis,0.5039771795272827,0.0568068213760852,0.5039771795272827,0.4392151534557342,8.235980430981726e-07,17,17,16,0.9411764705882352,1.0,0.9430094909142044,1.0,synthesis,4,13,0.7577911112457514,0.9999997615814208,1.0,1.0,synthesis,synthesis,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
