sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_replay,eval_split,replay_probability,replay_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed
human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,base_009,human_clean,speaker_009,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,49.792,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,E:\FYP\data\phase7c1\raw\human_clean\human_009_clean.wav,ok,49.792,49.792,0.056908465921878815,0.037907473742961884,6.2945723584562074e-06,0.160172700881958,0.5452220439910889,0.04045283840226292,0.0683999909417573,-3.561187563469445e-05,0.0974477034160244,0.079716807826967,0.0,0.0012845215157353885,0.9987154784842646,1399.2545938840517,750.571811861139,1483.3095307252586,419.68073922780843,2711.7754495825307,1424.159717040661,0.01737422236948778,0.036193893068616784,24.696766754480752,3.256730426342269,0.3398110784038933,0.6513554239277707,0.008833497665227811,,0.0060618300922214985,17.62018288527434,0.1601664125919342,0.3389719311978163,0.1005859375,3.521276118717074,0.905165644127991,-258.83572404801964,66.41109217056484,117.57023345077627,41.89610973653456,-4.423628703562137,23.097027216332666,23.766490888989544,24.856839947184415,-17.39317294037203,18.78724842587654,-13.524774056489512,15.176350488500434,1.119100957792883,12.045658697776853,-17.57681480868466,10.951928933242941,-3.4427565037502896,8.980940033431654,-11.334055015476395,9.87299725672044,-1.0092790061502006,8.569697899621836,-4.449547265687319,7.041501720069013,-13.17782881148121,8.078748808295993,0.585,0,test,0.0070677641641196135,0.0,test,,,,,,,
human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,base_009,human_mixer_processed,speaker_009,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.104,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,E:\FYP\data\phase7c1\raw\human_mixer\human_009_mixer_processed.wav,ok,47.104,47.104,0.10113434493541718,0.0590326189994812,2.8422204195521772e-05,0.25216737389564514,0.5928320288658142,0.07782419672221724,0.11714244039866618,-5.081486210256614e-05,0.09973169392820774,0.06209267359977518,0.0,0.0006788866259334691,0.9993211133740665,1469.8646010722591,558.059945292491,1571.2076218767725,316.54968256200385,2899.6785896130345,1109.1044138517498,0.01444269456312202,0.024744338250090456,25.06902830200319,2.5979330573587016,0.5888515872444083,0.40119805812350035,0.009950354628607834,,0.01810789480805397,9.853306069792824,0.2521389424800873,0.3624598237016293,0.08935546875,3.242351303295498,0.9970371901753844,-181.28325713830827,40.228514155674084,106.51485556859036,29.42511876445085,-12.923103589962562,15.189924191139433,28.204975343189766,21.394731416695425,-11.919813513006174,14.29731600656436,-23.65774438094758,13.308526732779551,-1.1087474536451773,9.467648857540164,-25.725859854274873,8.80437898858462,-5.730472419769981,8.281015970844578,-17.30598132846551,8.13043048530576,-8.987479574385333,6.991581455150372,-7.886837502796998,6.504843716246515,-18.96115492390696,6.959096080768451,0.547,0,test,0.03147695185778483,0.0,test,,,,,,,
human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,base_009,human_replay_laptop_mobile,speaker_009,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,28.271,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,E:\FYP\data\phase7c1\raw\human_replay\human_009_replay_laptop_mobile.wav,ok,28.2714,28.2714,0.04793906584382057,0.01896778494119644,0.02331097424030304,0.1518343687057495,0.44787833094596863,0.037248917316725944,0.051577620848385394,-3.7915261958768654e-05,0.14473838288320134,0.05353949912759137,0.0,0.0,1.0,1917.6786591852588,499.1947133780149,1876.0453525849487,298.65522954376473,3946.0548642533936,1182.6363574426248,0.04686715752774841,0.033657886550254326,21.18225458208735,1.2397459193635199,0.09362248381361735,0.8699578331075837,0.03641968307178607,,0.029687734320759773,2.456890590683075,0.12852339446544647,0.4932568580316742,0.2705078125,4.530272881302881,0.667890304045365,-139.00125669411779,15.171579697469038,88.13722868903686,15.409034485053017,-19.675328913146426,11.287092241245555,-4.955328987190822,9.069863415157032,-7.2366912539114185,8.127685694813923,-13.620678669409463,7.778396319482195,-19.699406870306827,7.138857260440972,-14.355517302687957,7.075003213224463,-15.972694658562304,6.903560881211477,-6.808649306589422,6.662238693342339,-13.603559315575806,5.61424910188362,-7.558668923424395,4.743087996990275,-9.539184331074448,4.441173556430702,0.325,1,test,0.9998473773362301,1.0,test,,,,,,,
ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,base_014,ai_direct,speaker_014,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,46.054,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,E:\FYP\data\phase7c1\raw\ai_direct\ai_014_direct.wav,ok,46.0539,46.0539,0.07638255506753922,0.05482034385204315,0.0002124844613717869,0.2864748537540436,0.7736234664916992,0.05654975730119261,0.09404554529549618,4.618627264728434e-05,0.13585069444444445,0.13252468643455576,0.0,0.0,1.0,2005.1953285292502,1078.685639961387,1959.4470607707265,346.69628166749703,4045.209418402778,1761.0454879281306,0.030730999383809583,0.04391182132357843,23.29210614172309,2.575680425652159,0.6880267379063916,0.268183748562031,0.04378951353157726,,0.0016256559174507856,91.05105693383341,0.2862623631954193,0.5056511773003473,0.279296875,3.6219198837010422,1.039507920118304,-245.96547694047524,136.55852727331828,69.87551482757598,55.9212557400827,21.484746997866864,27.9212173174442,22.94286827531786,29.863488828190466,34.5414402345514,23.693347627689377,2.6742752511080363,21.035912497345308,-6.039144340159148,16.511852639271336,-0.8676019663467445,16.599223227850022,-6.766724800349972,14.82478932781192,4.174376112165377,12.521112876032854,-10.94966279097507,12.389301883446675,5.363581759590384,11.363038475193406,-7.805578216419005,10.742817413838868,0.751,0,test,0.0086664695688988,0.0,test,,,,,,,
ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,base_014,ai_mixer_processed,speaker_014,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,47.424,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,E:\FYP\data\phase7c1\raw\ai_mixer\ai_014_mixer_processed.wav,ok,47.424,47.424,0.07302766293287277,0.053851548582315445,1.9402827092562802e-05,0.28641700744628906,0.6513941287994385,0.053447417931486926,0.09076671028298271,-4.977844114997573e-05,0.13473961406355361,0.07549105674913333,0.0,0.0006743088334457181,0.9993256911665542,1660.3227487335048,619.5773611532801,1646.855824471855,305.7503786524341,3189.559802764666,1168.1362785175822,0.025399508791073496,0.034765829087266414,24.088110482707126,2.5832858106485665,0.5080900926003544,0.4692193869813124,0.02269052041568004,,0.009235138073563576,16.073714061191563,0.2863976061344147,0.39869497534558324,0.26416015625,3.9957296196418786,0.9293483246691505,-197.47188027426157,58.866435613105395,97.88736050037619,34.98744270893586,-15.587749391904962,16.75486324301213,27.041827626258613,25.886049997240203,8.598989537171281,16.567576375917326,-22.48208840495827,17.512269536775378,-8.916029269179067,11.975570046369707,-19.156119035120266,11.510172774677297,-3.932180151619497,10.008635125940357,-14.23929693429122,10.262824514030434,-22.51152533483716,13.485067144791497,-1.7433028982489924,8.817666792382374,-20.79244574197957,9.641118162990418,1.186,0,test,0.013698225308314478,0.0,test,,,,,,,
ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,base_014,ai_replay_laptop_mobile,speaker_014,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.287,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,E:\FYP\data\phase7c1\raw\ai_repeat\ai_014_replay_laptop_mobile.wav,ok,55.2866,55.2866,0.05476513132452965,0.019981399178504944,0.022097865119576454,0.11613760888576508,0.47566038370132446,0.04117411204955197,0.058304491960679376,-5.383372293912395e-05,0.271575927734375,0.13097709647752198,0.0,0.0,1.0,2858.914856894861,928.6501704124826,2083.6177178572175,267.28403051475294,5392.718279803241,1059.8473597444836,0.08112741302528433,0.0442516444113239,21.8164752051488,1.5103316021955113,0.06080942129282913,0.5414676089430852,0.39772296975558696,,0.028860248625278473,2.8160045146159054,0.09403974562883377,0.6740897849754051,0.86376953125,5.109996921894557,0.47317399280531997,-123.73324681526483,27.88452251932201,49.438294565067025,35.4812610258028,-7.083695265435115,21.583677061595434,-5.417588693923447,15.755165346316728,-3.2168970743707295,12.239885427283603,-14.176647321110984,12.710582071048803,-24.429562239289424,10.792077644804555,-8.938072008815706,11.104206195348526,-21.165755971516674,9.637358294657986,-3.249275520000044,9.211781756280383,-21.592966555364097,7.629596446956252,2.305020479561055,8.927017933225047,-17.274948282671655,7.415868741064131,1.27,1,test,0.9999931869465188,1.0,test,,,,,,,
human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,base_014,human_clean,speaker_014,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.256,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,E:\FYP\data\phase7c1\raw\human_clean\human_014_clean.wav,ok,40.256,40.256,0.093498595058918,0.04628828540444374,1.4225583981897216e-05,0.19243375957012177,0.5407541990280151,0.06734577232355193,0.10437072197779503,-5.920881458274877e-05,0.10341944251389992,0.1000500684231423,0.0,0.0015885623510722795,0.9984114376489277,1358.952460212252,920.5223452359326,1446.0736142930973,515.010456368412,2612.8251588562352,1733.1983913777237,0.01942166638449715,0.043525391267233114,24.277125891457857,2.818405298371784,0.526033389709803,0.46749595229526864,0.006470657994920154,,0.01706310734152794,8.577073812528365,0.19241952896118164,0.3266031448570294,0.07275390625,3.434459809318065,1.0194781938743287,-223.01179668379484,63.10910048782023,122.46438542170628,50.529557177256585,-1.743269877561111,26.39889067154079,31.552626657816713,25.715605640845563,8.94426988626254,16.096174693869575,-24.759511752513323,15.703367691764658,-9.460447545564476,13.119889557394135,-11.484651900180236,11.50591267597339,-8.953041367201113,10.670078335680051,-20.904841013870453,10.627450570402713,-7.5309844861056146,9.314090022733357,-5.493299516653249,7.9524139521364985,-10.52478796293632,8.585991359355692,1.137,0,test,0.0030285602891145375,0.0,test,,,,,,,
human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,base_014,human_mixer_processed,speaker_014,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,40.512,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,E:\FYP\data\phase7c1\raw\human_mixer\human_014_mixer_processed.wav,ok,40.512,40.512,0.11218807101249695,0.06187959387898445,2.4199236577260308e-05,0.29391175508499146,0.5921694040298462,0.08470156308312632,0.12817267734193158,-5.40597406227906e-05,0.09898505327545383,0.07450027471345115,0.0,0.0007892659826361484,0.9992107340173638,1387.6915691457248,659.773842327906,1566.5639545712143,387.02908617416045,2735.9411996842937,1388.632724958128,0.013414066682967216,0.025316284719933635,24.130001364263293,1.9753613055602364,0.6818233353393279,0.3150920249343591,0.0030846397242863216,,0.022945834323763847,8.523678355033955,0.29388755559921265,0.3419926499605367,0.0576171875,3.1232201345437836,1.100975030819826,-190.54531704675432,35.79945121152499,108.56121703416898,29.789291433572934,-12.675705913875108,17.33878541497368,26.298978651552616,19.26127442407563,10.163007578398885,10.457752790250224,-28.33813192914927,12.40599904320545,-6.325499617168511,8.588946167995616,-19.00582067504584,8.643222560708082,-17.12494968017211,8.837245199699423,-26.5349176452814,8.851562722011433,-13.33325564883058,6.766942345632052,-13.845004752461383,6.691456146266602,-17.474258045863067,6.431678622665184,1.239,0,test,0.040241684271199625,0.0,test,,,,,,,
human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,base_014,human_replay_laptop_mobile,speaker_014,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,29.386,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,E:\FYP\data\phase7c1\raw\human_replay\human_014_replay_laptop_mobile.wav,ok,29.3859,29.3859,0.08104361593723297,0.035998936742544174,0.027242647483944893,0.21638841927051544,0.5445631742477417,0.06284655982821642,0.08873938795217433,-5.5816041018643305e-05,0.14527031335010882,0.06591244395249089,0.0,0.0,1.0,1977.4372912633605,565.3704735961978,1883.5937697344589,313.1320969054871,3958.3786724700763,1283.6099475879348,0.0385905100403451,0.036009648648679934,22.50645519362657,1.6521962975267332,0.030848828925849784,0.9387507479317428,0.030400423118874073,,0.035689838230609894,3.6474730015977266,0.1891457736492157,0.49479733405875953,0.24365234375,4.01901877585289,0.9649637171957363,-113.14409417892371,18.4317734588643,82.07811645530782,17.327733006567918,-24.832865181405566,13.294068467692362,-9.31224766735192,11.853406577061367,-7.553918560352884,8.443449343759278,-19.1515513625046,8.596835370466662,-24.38679126711385,8.241961954191826,-19.494229067661614,7.653991978304174,-15.002763244187724,7.063326977908686,-5.604541870339005,8.259022221253035,-13.677178948563864,5.906197044159462,-5.029995890027097,5.505510164331222,-13.85190876792707,6.388685738419475,0.931,1,test,0.9989573558622128,1.0,test,,,,,,,
ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,base_021,ai_direct,speaker_021,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.54,44100,1,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,E:\FYP\data\phase7c1\raw\ai_direct\ai_021_direct.wav,ok,51.5396,51.5396,0.040738917887210846,0.028324510902166367,1.3430605577013921e-05,0.11553719639778137,0.5655868649482727,0.029737056505046475,0.04962391094654381,2.6636845503401373e-05,0.16151561772579143,0.1455155263062974,0.0,0.04220980757293606,0.957790192427064,2081.7408192791963,1248.8673309775731,1640.7286079176936,517.3599950152449,3715.122594661701,1901.0025718548477,0.02488449243799814,0.04321946674409716,24.52316950309451,3.6740028572012915,0.564289974165844,0.40734865159383005,0.02836137424032556,,0.001166453817859292,67.77223165758238,0.11552376300096512,0.4643903243327126,0.26904296875,3.348140471942646,1.4143083257750269,-338.8068228501214,123.15084148108684,57.88799962280185,66.40479069104688,-2.064472582740376,47.3846114185451,18.000065552302413,36.23263144777406,-14.247211611664483,27.110097571153876,0.003951212007003114,18.12063175783118,-10.898923135929962,18.646178649691528,-7.008627297397599,15.052520127095185,-11.690946591420696,14.60446926429957,-11.697508802199392,13.448463111921692,-14.79797373570571,13.743100722219777,-6.557340832398935,11.027250156278665,-5.690710137586399,10.191545841635602,1.177,0,test,0.0039996065333991635,0.0,test,,,,,,,
ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,base_021,ai_mixer_processed,speaker_021,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,53.355,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,E:\FYP\data\phase7c1\raw\ai_mixer\ai_021_mixer_processed.wav,ok,53.3547,53.3547,0.07536200433969498,0.057080041617155075,2.7676051104208454e-05,0.32398730516433716,0.6305359601974487,0.05740019761764217,0.09455772047829233,-3.433693897495159e-05,0.1257611098621103,0.06776984499724543,0.0,0.0005995203836930455,0.999400479616307,1635.013708334946,547.8491855766968,1592.3017041225635,358.97545364638324,3112.9487035371703,1117.9106597714224,0.018833549010657022,0.02871107007275508,24.755022402583442,3.008432836778558,0.6375836619015545,0.3386265623014125,0.023789775797005214,,0.010003359988331795,15.053015604266943,0.323959618806839,0.38911858794214627,0.26416015625,3.48636207648446,1.236810652177522,-216.42946270610565,47.25081745798824,96.53353471953453,30.293790985296845,-22.9098979564869,22.925856026328532,23.651268394362226,26.57792780360955,-7.044456218135674,18.432782009153964,-18.51882427594878,13.772800744593267,-1.3767662826901987,13.360070111474045,-21.18526232026067,11.734535569085613,1.3809084925461959,11.451281088460604,-14.598356206222789,9.485078604306711,-18.462546991432635,11.019488658764336,-5.1809640926574785,8.663844354818082,-16.54633397441796,8.260533538242155,1.624,0,test,0.004289976929768054,0.0,test,,,,,,,
ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,base_021,ai_replay_laptop_mobile,speaker_021,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.553,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,E:\FYP\data\phase7c1\raw\ai_repeat\ai_021_replay_laptop_mobile.wav,ok,51.5526,51.5526,0.05593791604042053,0.02168130874633789,0.02023613452911377,0.11725722253322601,0.5166348218917847,0.042031539634606145,0.06001330152085851,-5.155493466114797e-05,0.25168596367090573,0.12682912627161252,0.0,0.0,1.0,2708.2282412202485,891.4851339062346,2037.154736575423,245.3685930781796,5244.155164392059,998.8151657785116,0.07362974072902947,0.04494337160042781,21.946024036600097,1.591616091006599,0.04765190819897198,0.6267293491248233,0.32561874260580154,,0.028368733823299408,3.032758542245509,0.09702108800411224,0.6555193955490074,0.82080078125,5.034199374052589,0.5154490152117905,-124.02009571485395,29.57682522348944,53.33706842979448,34.935709957648555,-12.273920172553934,22.498431698493526,-7.644085203919307,16.49485506112033,-5.581105008198401,12.891491450151644,-11.972750613409401,13.846983494724654,-27.196823549080925,10.79618280191223,-9.854560583946878,11.249850865060155,-20.665114166727314,8.8892084906203,-2.555672486276082,9.47506751752572,-19.139599596449713,7.784550465114122,2.7974775565831664,9.668737633130558,-18.07943761175969,7.225731241729624,1.75,1,test,0.9999824073715873,1.0,test,,,,,,,
human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,base_021,human_clean,speaker_021,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,46.608,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,E:\FYP\data\phase7c1\raw\human_clean\human_021_clean.wav,ok,46.608,46.608,0.07783308625221252,0.03518451750278473,5.3203508286969736e-05,0.20022746920585632,0.5670647621154785,0.060990501534031856,0.08543278875247692,-3.891915206723648e-05,0.10700061931623199,0.06459523333417112,0.0,0.0006863417982155113,0.9993136582017845,1643.3946528414951,580.8799090459879,1737.252965395502,328.89305500875486,3460.680121825669,1250.076916486166,0.024235655268979143,0.028976389097302383,22.709398830200264,1.5715761752835453,0.5800709407587653,0.40516145682957355,0.014767602411564216,,0.03204914927482605,3.8768278234334446,0.2001742720603943,0.43258501522820864,0.14794921875,3.641946734934222,0.9459388857808646,-141.2769887498526,29.17486152347854,100.2561752224281,22.33936971673891,-7.768374414678222,15.501879578818826,14.424596458360453,12.583775910168828,-1.1214107708140908,7.655731074646648,2.901551480438904,6.553239261063896,-18.226836233727198,7.617778064330468,-0.1687117225397954,8.458248818292805,-21.13656866457028,7.0733267257646375,-4.9309627251533055,7.048792719059788,-14.54624175794572,5.740308683194073,-4.297960375420879,5.282029626551708,-13.829069551676515,5.419710390922389,1.511,0,test,0.9896933910892705,1.0,test,,,,,,,
human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,base_021,human_mixer_processed,speaker_021,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.936,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,E:\FYP\data\phase7c1\raw\human_mixer\human_021_mixer_processed.wav,ok,47.936,47.936,0.09309092909097672,0.04049881547689438,3.413943704799749e-05,0.2693326473236084,0.5348076820373535,0.07373699305408396,0.10155278005173063,-3.9204264785794906e-05,0.0973637372831888,0.037588925963093274,0.0,0.00066711140760507,0.9993328885923949,1550.7617718296362,395.84677007209075,1640.134502704937,273.2332512182718,3150.746330887258,956.9521406352561,0.015105973738637035,0.016675011006191363,23.98488185788823,1.5303966125699007,0.6330995208007734,0.3592584263500508,0.007642052848351815,,0.04895368590950966,3.0360134251929396,0.2692984938621521,0.39384329136090723,0.16650390625,3.5078557717281647,0.7766735892513058,-136.36854266910558,34.37745784449078,95.75791017802051,19.973721611929232,-18.265970815615105,13.486756496188642,26.20210700473297,11.7087629612146,-5.292214731766559,7.184269429900825,-23.498049925992486,7.09705148932427,-12.816881231810441,7.842317080491222,-11.886164883586446,8.080936876312169,-23.875090840247733,7.68244023291461,-18.924610947692276,7.243100574230496,-18.15518759142601,6.146218250674956,-12.778718341461444,5.28912090101235,-23.494515738298638,6.062319309801333,1.535,0,test,0.9460605337547253,0.0,test,,,,,,,
human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,base_021,human_replay_laptop_mobile,speaker_021,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,32.915,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,E:\FYP\data\phase7c1\raw\human_replay\human_021_replay_laptop_mobile.wav,ok,32.9154,32.9154,0.07652734965085983,0.030693482607603073,0.024641703814268112,0.21018575131893158,0.5591551065444946,0.05836028219028963,0.08247602230849829,-5.23210971847758e-05,0.16713074738824102,0.08565179686136405,0.0,0.0,1.0,1992.0733312163827,590.2460394140346,1680.4976421081665,251.88365788439927,3711.00583090379,941.0866777835882,0.03302440134226487,0.0325892587877479,22.746890254492605,1.4922762724593572,0.07176067334836941,0.777354599527331,0.15088472712408407,,0.042049575597047806,2.78608671086079,0.18554404377937317,0.46387572886297374,0.52685546875,4.181864193906771,0.8783084968039002,-120.16797323314549,23.060805272786524,80.42579304701067,26.474333116212673,-24.914563635515105,15.847203165702405,12.585923772812704,16.846482151639854,-26.833995647113756,11.781242359843937,-8.82988483369491,11.592375831618416,-21.74942965253192,9.569254045704053,-11.045092150287665,9.615143860515506,-14.8151099920448,10.727962926647772,-15.747248676164977,11.051925037070701,-9.007127585001827,9.13569562681637,-7.779543650888296,6.136987506907701,-12.991613208854638,5.776046730376404,1.184,1,test,0.9970824384893153,1.0,test,,,,,,,
,testing_audios/T1/T1.1.mp3,,,,,local_speaker,urdu,,human,clean_direct,none,mobile_direct,,human,clean,human_likely,clean_original,bonafide,low,,,,,,,,,,,,,Clean human direct mobile recording (Urdu/Pakistani local),,,,,,,,E:\FYP\testing_audios\T1\T1.1.mp3,ok,31.728,30.0,0.09488149732351303,0.0375126376748085,7.579463272122666e-05,0.22331658005714417,0.5942496657371521,0.07144938328847103,0.10206023005009289,-2.974255266973991e-05,0.09805135177905118,0.049600514415075334,0.0,0.0010660980810234541,0.9989339019189766,1404.126095547097,497.8473486277829,1479.5579164408277,336.1988798551946,2795.4424307036247,1113.359742227259,0.01656822369629468,0.026701679399434262,23.005579930797214,1.7638772094718682,0.2867634759091156,0.7035804520176239,0.009656071732332027,,0.036023836582899094,3.8623046872917968,0.22324079275131226,0.3494303038379531,0.119140625,3.830884507596961,0.7707430996380933,-131.53931769680128,32.61433324401261,118.00030873428717,25.25396960496052,-15.880407274062364,16.293907517055747,20.142071049790815,15.53862007995979,-17.964999692054207,11.53111132591901,-10.275391821111974,8.88577715600727,-21.276051462406713,8.372828067907076,-0.8078412528485649,9.825039594229606,-8.590725432590109,10.008535710318915,0.28019845140833116,8.210978222846691,-14.265987843366776,5.717634597424197,-8.052392989901401,5.633566622007715,-11.675314740546238,5.714753664928074,0.544,0,testing_audios,0.8612271900612214,0.0,testing_audios,T1.1,P0,false,A,Human-likely origin; clean direct recording; low manipulation risk,Should not be called AI fake,True
