sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,_join_audio_path,target,origin_training_scope,probability,n_segments,eval_status
human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,base_012,human_fabricated,speaker_012,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,41.943,48.54,50.875,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,0,False,0.9960953684584991,25,ok
human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,base_012,human_mixer_processed,speaker_012,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,44.032,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,0,True,0.4437423821027413,22,ok
human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,base_012,human_replay_laptop_mobile,speaker_012,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,31.429,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,0,True,0.02127170453247605,15,ok
ai_013_direct,data/phase7c1/raw/ai_direct/ai_013_direct.wav,base_013,ai_direct,speaker_013,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,54.152,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_013_direct.wav,1,True,0.9989418055199634,27,ok
ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,base_013,ai_fabricated,speaker_013,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,23.7,31.661,62.113,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,1,False,0.9990170685810726,31,ok
ai_013_mixer_processed,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,base_013,ai_mixer_processed,speaker_013,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.912,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,1,True,0.9950658688963805,27,ok
ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,base_013,ai_replay_laptop_mobile,speaker_013,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,60.888,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,1,True,0.9970739830578896,30,ok
human_013_clean,data/phase7c1/raw/human_clean/human_013_clean.wav,base_013,human_clean,speaker_013,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.474,48000,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_013_clean.wav,0,True,0.2380594904534016,19,ok
human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,base_013,human_fabricated,speaker_013,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,21.252,29.382,47.604,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,0,False,0.9956762588015601,23,ok
human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,base_013,human_mixer_processed,speaker_013,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.549,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,0,True,0.1566876520262496,19,ok
human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,base_013,human_replay_laptop_mobile,speaker_013,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.417,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,0,True,0.02904328026947826,19,ok
ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,base_014,ai_direct,speaker_014,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,46.054,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,data/phase7c1/raw/ai_direct/ai_014_direct.wav,1,True,0.9980377682774155,23,ok
ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,base_014,ai_fabricated,speaker_014,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.003,11.423,54.474,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,1,False,0.9984071636267694,27,ok
ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,base_014,ai_mixer_processed,speaker_014,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,47.424,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,1,True,0.9933652953802348,23,ok
ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,base_014,ai_replay_laptop_mobile,speaker_014,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.287,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,1,True,0.9738044361867736,27,ok
human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,base_014,human_clean,speaker_014,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.256,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,data/phase7c1/raw/human_clean/human_014_clean.wav,0,True,0.16925617986605465,20,ok
human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,base_014,human_fabricated,speaker_014,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,23.7,30.463,47.019,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,0,False,0.9994607412298665,23,ok
human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,base_014,human_mixer_processed,speaker_014,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,40.512,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,0,True,0.12198443890430481,20,ok
human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,base_014,human_replay_laptop_mobile,speaker_014,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,29.386,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,0,True,0.0067428034421128475,14,ok
ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,base_015,ai_direct,speaker_015,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,54.674,44100,1,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,data/phase7c1/raw/ai_direct/ai_015_direct.wav,1,True,0.9954386802570384,27,ok
ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,base_015,ai_fabricated,speaker_015,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,15.256,24.972,64.39,44100,1,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,1,False,0.9968243407295038,32,ok
ai_015_mixer_processed,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,base_015,ai_mixer_processed,speaker_015,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.381,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,1,True,0.9595238190122415,27,ok
ai_015_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,base_015,ai_replay_laptop_mobile,speaker_015,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.528,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,1,True,0.9997759003442935,27,ok
human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,base_015,human_clean,speaker_015,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.704,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,data/phase7c1/raw/human_clean/human_015_clean.wav,0,True,0.062421543774475646,20,ok
human_015_fabricated,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,base_015,human_fabricated,speaker_015,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.003,10.86,48.561,44100,1,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,0,False,0.9974007452498442,24,ok
human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,base_015,human_mixer_processed,speaker_015,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,41.643,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,0,True,0.09514435461204919,20,ok
human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,base_015,human_replay_laptop_mobile,speaker_015,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,37.844,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,0,True,0.018327932936705066,18,ok
ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,base_016,ai_direct,speaker_016,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_016_direct.wav,1,True,0.9958159148190822,26,ok
ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,base_016,ai_fabricated,speaker_016,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,29.714,40.282,64.432,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,1,False,0.9966741149250521,32,ok
ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,base_016,ai_mixer_processed,speaker_016,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.869,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,1,True,0.9262770927201034,27,ok
ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,1,True,0.9891038725023029,25,ok
human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_016_clean.wav,0,True,0.2713479892171163,25,ok
human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,base_016,human_fabricated,speaker_016,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,15.256,24.535,60.01,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,0,False,0.9880936034618185,30,ok
human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,0,True,0.21795435245641537,24,ok
human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,base_016,human_replay_laptop_mobile,speaker_016,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.9,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,0,True,0.0020242394442569938,13,ok
ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_017_direct.wav,1,True,0.9958844701608752,27,ok
ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,base_017,ai_fabricated,speaker_017,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,24.26,33.894,64.648,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,1,False,0.9959166144884971,32,ok
ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,1,True,0.8922661040558667,27,ok
ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,base_017,ai_replay_laptop_mobile,speaker_017,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,40.291,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,1,True,0.9958721986971896,20,ok
human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,base_017,human_clean,speaker_017,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,48.578,48000,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_017_clean.wav,0,True,0.29258173351059374,24,ok
human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,base_017,human_fabricated,speaker_017,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,2.103,11.913,58.388,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,0,False,0.999844499661978,29,ok
human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,base_017,human_mixer_processed,speaker_017,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,51.221,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,0,True,0.4216819853122254,25,ok
human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,base_017,human_replay_laptop_mobile,speaker_017,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,37.717,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,0,True,0.027497205244950296,18,ok
ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,base_018,ai_direct,speaker_018,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,60.735,44100,1,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_018_direct.wav,1,True,0.9991628780406835,30,ok
ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,base_018,ai_fabricated,speaker_018,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,45.994,54.836,69.577,44100,1,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,1,False,0.9992100978015416,34,ok
ai_018_mixer_processed,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,base_018,ai_mixer_processed,speaker_018,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,61.141,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,1,True,0.9966811305265345,30,ok
ai_018_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,base_018,ai_replay_laptop_mobile,speaker_018,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,48.24,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,1,True,0.9960038084409616,24,ok
