audio_path,eval_status,probability,sample_id,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,_join_audio_path,target,origin_training_scope
data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,ok,0.007861917968940181,human_012_replay_laptop_mobile,base_012,human_replay_laptop_mobile,speaker_012,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,31.429,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_013_direct.wav,ok,0.9998735502781793,ai_013_direct,base_013,ai_direct,speaker_013,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,54.152,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_013_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ok,0.9997488591021666,ai_013_fabricated,base_013,ai_fabricated,speaker_013,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,23.7,31.661,62.113,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,ok,0.9998325147294258,ai_013_mixer_processed,base_013,ai_mixer_processed,speaker_013,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.912,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,ok,0.9980526076033194,ai_013_replay_laptop_mobile,base_013,ai_replay_laptop_mobile,speaker_013,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,60.888,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_013_clean.wav,ok,0.023985504521426268,human_013_clean,base_013,human_clean,speaker_013,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.474,48000,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_013_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,ok,0.11525640199907553,human_013_fabricated,base_013,human_fabricated,speaker_013,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,21.252,29.382,47.604,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,ok,0.0009221916543625049,human_013_mixer_processed,base_013,human_mixer_processed,speaker_013,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.549,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,ok,0.002452452968396028,human_013_replay_laptop_mobile,base_013,human_replay_laptop_mobile,speaker_013,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.417,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_014_direct.wav,ok,0.9996927208030958,ai_014_direct,base_014,ai_direct,speaker_014,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,46.054,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,data/phase7c1/raw/ai_direct/ai_014_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ok,0.9992183760528662,ai_014_fabricated,base_014,ai_fabricated,speaker_014,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.003,11.423,54.474,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,ok,0.9996216243401218,ai_014_mixer_processed,base_014,ai_mixer_processed,speaker_014,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,47.424,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,ok,0.8622684074858649,ai_014_replay_laptop_mobile,base_014,ai_replay_laptop_mobile,speaker_014,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.287,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_014_clean.wav,ok,0.07291520963920795,human_014_clean,base_014,human_clean,speaker_014,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.256,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,data/phase7c1/raw/human_clean/human_014_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,ok,0.266670777083278,human_014_fabricated,base_014,human_fabricated,speaker_014,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,23.7,30.463,47.019,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,ok,0.005155376045667819,human_014_mixer_processed,base_014,human_mixer_processed,speaker_014,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,40.512,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,ok,0.0011335631027460796,human_014_replay_laptop_mobile,base_014,human_replay_laptop_mobile,speaker_014,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,29.386,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_015_direct.wav,ok,0.9985930161205522,ai_015_direct,base_015,ai_direct,speaker_015,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,54.674,44100,1,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,data/phase7c1/raw/ai_direct/ai_015_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ok,0.9927010857294405,ai_015_fabricated,base_015,ai_fabricated,speaker_015,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,15.256,24.972,64.39,44100,1,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,ok,0.9942658210456446,ai_015_mixer_processed,base_015,ai_mixer_processed,speaker_015,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.381,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,ok,0.9999550219477412,ai_015_replay_laptop_mobile,base_015,ai_replay_laptop_mobile,speaker_015,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.528,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_015_clean.wav,ok,0.01659177531014839,human_015_clean,base_015,human_clean,speaker_015,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.704,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,data/phase7c1/raw/human_clean/human_015_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,ok,0.30766539619213895,human_015_fabricated,base_015,human_fabricated,speaker_015,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.003,10.86,48.561,44100,1,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,ok,0.0061728149398904315,human_015_mixer_processed,base_015,human_mixer_processed,speaker_015,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,41.643,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,ok,0.0008266216585069319,human_015_replay_laptop_mobile,base_015,human_replay_laptop_mobile,speaker_015,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,37.844,48000,2,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_016_direct.wav,ok,0.9995374435827076,ai_016_direct,base_016,ai_direct,speaker_016,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_016_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ok,0.9990330437094633,ai_016_fabricated,base_016,ai_fabricated,speaker_016,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,29.714,40.282,64.432,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,ok,0.9912593395023758,ai_016_mixer_processed,base_016,ai_mixer_processed,speaker_016,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.869,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,ok,0.9964410011334971,ai_016_replay_laptop_mobile,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_016_clean.wav,ok,0.020617303172778958,human_016_clean,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_016_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,ok,0.21790103170610495,human_016_fabricated,base_016,human_fabricated,speaker_016,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,15.256,24.535,60.01,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,ok,0.003420080312468283,human_016_mixer_processed,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,ok,0.00022344955075187086,human_016_replay_laptop_mobile,base_016,human_replay_laptop_mobile,speaker_016,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.9,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_017_direct.wav,ok,0.9966697745383145,ai_017_direct,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_017_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ok,0.989704585976498,ai_017_fabricated,base_017,ai_fabricated,speaker_017,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,24.26,33.894,64.648,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,ok,0.9698779380176282,ai_017_mixer_processed,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,ok,0.9993147445967143,ai_017_replay_laptop_mobile,base_017,ai_replay_laptop_mobile,speaker_017,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,40.291,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_017_clean.wav,ok,0.023600775449865493,human_017_clean,base_017,human_clean,speaker_017,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,48.578,48000,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_017_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,ok,0.47436908720483084,human_017_fabricated,base_017,human_fabricated,speaker_017,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,2.103,11.913,58.388,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,ok,0.003817815520716331,human_017_mixer_processed,base_017,human_mixer_processed,speaker_017,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,51.221,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,ok,0.0018269103350106763,human_017_replay_laptop_mobile,base_017,human_replay_laptop_mobile,speaker_017,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,37.717,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_018_direct.wav,ok,0.9995194527276731,ai_018_direct,base_018,ai_direct,speaker_018,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,60.735,44100,1,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_018_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,ok,0.9973513289604219,ai_018_fabricated,base_018,ai_fabricated,speaker_018,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,45.994,54.836,69.577,44100,1,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,ok,0.9987889130749297,ai_018_mixer_processed,base_018,ai_mixer_processed,speaker_018,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,61.141,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,ok,0.999205639529417,ai_018_replay_laptop_mobile,base_018,ai_replay_laptop_mobile,speaker_018,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,48.24,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_018_clean.wav,ok,0.001961121814823993,human_018_clean,base_018,human_clean,speaker_018,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.981,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_018_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,ok,0.026303506840254873,human_018_fabricated,base_018,human_fabricated,speaker_018,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,29.714,38.679,49.946,44100,1,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,ok,0.0009659187797797995,human_018_mixer_processed,base_018,human_mixer_processed,speaker_018,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.101,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,0,True
