task_name,feature_set,file_id,source_group_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
replay_file_model,ssl,phase7c1_collection_manifest_000067_ai_009_replay_laptop_mobile,phase7c1_collection_manifest_000067_009_laptop_mobile,1,1,0.996626971438656,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000079_human_010_replay_laptop_mobile,phase7c1_collection_manifest_000079_010_laptop_mobile,1,1,0.9490714968664447,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000080_ai_011_direct,phase7c1_collection_manifest_000080_011_direct,0,0,0.0045972671164675625,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000095_human_012_replay_laptop_mobile,phase7c1_collection_manifest_000095_012_laptop_mobile,1,1,0.9980899141770725,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000107_ai_014_replay_laptop_mobile,phase7c1_collection_manifest_000107_014_laptop_mobile,1,1,0.9979461304970565,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000116_human_015_clean,phase7c1_collection_manifest_000116_015,0,0,0.009297729567819239,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000123_ai_016_replay_laptop_mobile,phase7c1_collection_manifest_000123_016_laptop_mobile,1,1,0.9994211148421069,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000136_ai_018_direct,phase7c1_collection_manifest_000136_018_direct,0,0,0.0015464199163735396,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000147_ai_019_replay_laptop_mobile,phase7c1_collection_manifest_000147_019_laptop_mobile,1,1,0.9981146183253126,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000156_human_020_clean,phase7c1_collection_manifest_000156_020,0,0,0.0646071416161741,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000168_ai_022_direct,phase7c1_collection_manifest_000168_022_direct,0,0,0.001410722806875186,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000175_human_022_replay_laptop_mobile,phase7c1_collection_manifest_000175_022_laptop_mobile,1,0,0.02150922902324188,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000008_ai_002_direct,phase7c1_collection_manifest_000008_002_direct,0,0,0.012769325382396609,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000019_ai_003_replay_laptop_mobile,phase7c1_collection_manifest_000019_003_laptop_mobile,1,1,0.9707653796910134,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000023_human_003_replay_laptop_mobile,phase7c1_collection_manifest_000023_003_laptop_mobile,1,1,0.5501966185033839,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000039_human_005_replay_laptop_mobile,phase7c1_collection_manifest_000039_005_laptop_mobile,1,1,0.9340619256647931,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000047_human_006_replay_laptop_mobile,phase7c1_collection_manifest_000047_006_laptop_mobile,1,1,0.7829367713881981,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000059_ai_008_replay_laptop_mobile,phase7c1_collection_manifest_000059_008_laptop_mobile,1,1,0.9987180858820675,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000068_human_009_clean,phase7c1_collection_manifest_000068_009,0,0,0.004778935810169675,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000071_human_009_replay_laptop_mobile,phase7c1_collection_manifest_000071_009_laptop_mobile,1,1,0.9971103001180116,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000088_ai_012_direct,phase7c1_collection_manifest_000088_012_direct,0,0,0.007967701698833497,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000099_ai_013_replay_laptop_mobile,phase7c1_collection_manifest_000099_013_laptop_mobile,1,1,0.9997881586740688,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000108_human_014_clean,phase7c1_collection_manifest_000108_014,0,0,0.005752881084716581,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000119_human_015_replay_laptop_mobile,phase7c1_collection_manifest_000119_015_laptop_mobile,1,1,0.9962481465823071,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000127_human_016_replay_laptop_mobile,phase7c1_collection_manifest_000127_016_laptop_mobile,1,1,0.9968429954000523,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000139_ai_018_replay_laptop_mobile,phase7c1_collection_manifest_000139_018_laptop_mobile,1,1,0.9995095020434008,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000143_human_018_replay_laptop_mobile,phase7c1_collection_manifest_000143_018_laptop_mobile,1,1,0.7993068968915646,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000155_ai_020_replay_laptop_mobile,phase7c1_collection_manifest_000155_020_laptop_mobile,1,1,0.9998077505079724,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000167_human_021_replay_laptop_mobile,phase7c1_collection_manifest_000167_021_laptop_mobile,1,1,0.9815945685412466,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000176_ai_023_direct,phase7c1_collection_manifest_000176_023_direct,0,0,0.01467019662891958,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000000_ai_001_direct,phase7c1_collection_manifest_000000_001_direct,0,0,0.004265864908586358,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000012_human_002_clean,phase7c1_collection_manifest_000012_002,0,0,0.05110084678050615,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000024_ai_004_direct,phase7c1_collection_manifest_000024_004_direct,0,0,0.0017170513964381924,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000031_human_004_replay_laptop_mobile,phase7c1_collection_manifest_000031_004_laptop_mobile,1,1,0.8688467830448081,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000043_ai_006_replay_laptop_mobile,phase7c1_collection_manifest_000043_006_laptop_mobile,1,1,0.9991810970152443,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000051_ai_007_replay_laptop_mobile,phase7c1_collection_manifest_000051_007_laptop_mobile,1,1,0.9971776535183103,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000063_human_008_replay_laptop_mobile,phase7c1_collection_manifest_000063_008_laptop_mobile,1,1,0.9983307795987342,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000072_ai_010_direct,phase7c1_collection_manifest_000072_010_direct,0,0,0.003490018114360432,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000083_ai_011_replay_laptop_mobile,phase7c1_collection_manifest_000083_011_laptop_mobile,1,1,0.9984726253840198,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000092_human_012_clean,phase7c1_collection_manifest_000092_012,0,0,0.014441949047718687,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000103_human_013_replay_laptop_mobile,phase7c1_collection_manifest_000103_013_laptop_mobile,1,1,0.9987988868096426,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000111_human_014_replay_laptop_mobile,phase7c1_collection_manifest_000111_014_laptop_mobile,1,1,0.9934233903893588,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000120_ai_016_direct,phase7c1_collection_manifest_000120_016_direct,0,0,0.009001806579256921,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000132_human_017_clean,phase7c1_collection_manifest_000132_017,0,0,0.0073277336126905054,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000140_human_018_clean,phase7c1_collection_manifest_000140_018,0,0,0.016237072768205265,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000151_human_019_replay_laptop_mobile,phase7c1_collection_manifest_000151_019_laptop_mobile,1,1,0.965021150775024,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000163_ai_021_replay_laptop_mobile,phase7c1_collection_manifest_000163_021_laptop_mobile,1,1,0.9985589307889452,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000171_ai_022_replay_laptop_mobile,phase7c1_collection_manifest_000171_022_laptop_mobile,1,1,0.9941953619508179,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000180_human_023_clean,phase7c1_collection_manifest_000180_023,0,0,0.009933858051256112,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000003_ai_001_replay_laptop_mobile,phase7c1_collection_manifest_000003_001_laptop_mobile,1,1,0.9852848974415657,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000015_human_002_replay_laptop_mobile,phase7c1_collection_manifest_000015_002_laptop_mobile,1,1,0.9810971500652252,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000027_ai_004_replay_laptop_mobile,phase7c1_collection_manifest_000027_004_laptop_mobile,1,1,0.9309310779646444,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000032_ai_005_direct,phase7c1_collection_manifest_000032_005_direct,0,0,0.0015730632676612386,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000048_ai_007_direct,phase7c1_collection_manifest_000048_007_direct,0,0,0.00517252443106756,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000052_human_007_clean,phase7c1_collection_manifest_000052_007,0,0,0.003491726160975209,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000060_human_008_clean,phase7c1_collection_manifest_000060_008,0,0,0.009756616600101478,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000076_human_010_clean,phase7c1_collection_manifest_000076_010,0,0,0.0030649134128348456,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000084_human_011_clean,phase7c1_collection_manifest_000084_011,0,0,0.006554564236672418,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000091_ai_012_replay_laptop_mobile,phase7c1_collection_manifest_000091_012_laptop_mobile,1,1,0.9969394306831237,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000104_ai_014_direct,phase7c1_collection_manifest_000104_014_direct,0,0,0.0034197900143256095,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000115_ai_015_replay_laptop_mobile,phase7c1_collection_manifest_000115_015_laptop_mobile,1,1,0.9988609949328299,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000124_human_016_clean,phase7c1_collection_manifest_000124_016,0,0,0.009996254451526132,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000135_human_017_replay_laptop_mobile,phase7c1_collection_manifest_000135_017_laptop_mobile,1,1,0.9926940228091118,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000144_ai_019_direct,phase7c1_collection_manifest_000144_019_direct,0,0,0.0007600286319340621,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000152_ai_020_direct,phase7c1_collection_manifest_000152_020_direct,0,0,0.005960583351848798,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000164_human_021_clean,phase7c1_collection_manifest_000164_021,0,1,0.9694077961412246,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000179_ai_023_replay_laptop_mobile,phase7c1_collection_manifest_000179_023_laptop_mobile,1,1,0.9858085526917648,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000183_human_023_replay_laptop_mobile,phase7c1_collection_manifest_000183_023_laptop_mobile,1,1,0.9988881925988708,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000004_human_001_clean,phase7c1_collection_manifest_000004_001,0,0,0.05982788598833706,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000011_ai_002_replay_laptop_mobile,phase7c1_collection_manifest_000011_002_laptop_mobile,1,1,0.9826057149235421,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000028_human_004_clean,phase7c1_collection_manifest_000028_004,0,0,0.014458457800597974,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000035_ai_005_replay_laptop_mobile,phase7c1_collection_manifest_000035_005_laptop_mobile,1,1,0.9578378838839112,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000040_ai_006_direct,phase7c1_collection_manifest_000040_006_direct,0,0,0.008268097134468745,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000055_human_007_replay_laptop_mobile,phase7c1_collection_manifest_000055_007_laptop_mobile,1,1,0.9976987060750776,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000064_ai_009_direct,phase7c1_collection_manifest_000064_009_direct,0,0,0.0017136517180258556,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000075_ai_010_replay_laptop_mobile,phase7c1_collection_manifest_000075_010_laptop_mobile,1,1,0.9902865626981973,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000087_human_011_replay_laptop_mobile,phase7c1_collection_manifest_000087_011_laptop_mobile,1,1,0.9998167870982201,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000096_ai_013_direct,phase7c1_collection_manifest_000096_013_direct,0,0,0.0015863405831902544,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000100_human_013_clean,phase7c1_collection_manifest_000100_013,0,0,0.0032943137637422375,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000112_ai_015_direct,phase7c1_collection_manifest_000112_015_direct,0,0,0.0045785281907315244,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000128_ai_017_direct,phase7c1_collection_manifest_000128_017_direct,0,0,0.0012814539662761577,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000131_ai_017_replay_laptop_mobile,phase7c1_collection_manifest_000131_017_laptop_mobile,1,1,0.9893628029165551,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000148_human_019_clean,phase7c1_collection_manifest_000148_019,0,0,0.022158403775298017,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000159_human_020_replay_laptop_mobile,phase7c1_collection_manifest_000159_020_laptop_mobile,1,1,0.9661553866142976,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000160_ai_021_direct,phase7c1_collection_manifest_000160_021_direct,0,0,0.0016371014192209884,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000172_human_022_clean,phase7c1_collection_manifest_000172_022,0,1,0.6472639640624339,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000007_human_001_replay_laptop_mobile,phase7c1_collection_manifest_000007_001_laptop_mobile,1,1,0.9985729176281696,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000016_ai_003_direct,phase7c1_collection_manifest_000016_003_direct,0,0,0.0036322326535750547,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000020_human_003_clean,phase7c1_collection_manifest_000020_003,0,0,0.00044962011916915346,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000036_human_005_clean,phase7c1_collection_manifest_000036_005,0,0,0.010705641156105828,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000044_human_006_clean,phase7c1_collection_manifest_000044_006,0,0,0.0020959840121494884,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000056_ai_008_direct,phase7c1_collection_manifest_000056_008_direct,0,0,0.0019121662784074031,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000067_ai_009_replay_laptop_mobile,phase7c1_collection_manifest_000067_009_laptop_mobile,1,1,0.9966076018791566,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000079_human_010_replay_laptop_mobile,phase7c1_collection_manifest_000079_010_laptop_mobile,1,1,0.9712571923185882,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000080_ai_011_direct,phase7c1_collection_manifest_000080_011_direct,0,0,0.006050463831051386,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000095_human_012_replay_laptop_mobile,phase7c1_collection_manifest_000095_012_laptop_mobile,1,1,0.9936265200294667,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000107_ai_014_replay_laptop_mobile,phase7c1_collection_manifest_000107_014_laptop_mobile,1,1,0.9988606082810736,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000116_human_015_clean,phase7c1_collection_manifest_000116_015,0,0,0.0038748035382900384,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000123_ai_016_replay_laptop_mobile,phase7c1_collection_manifest_000123_016_laptop_mobile,1,1,0.999250809762097,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000136_ai_018_direct,phase7c1_collection_manifest_000136_018_direct,0,0,0.0007284588249726789,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000147_ai_019_replay_laptop_mobile,phase7c1_collection_manifest_000147_019_laptop_mobile,1,1,0.9980411868458411,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000156_human_020_clean,phase7c1_collection_manifest_000156_020,0,0,0.06673705313337835,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000168_ai_022_direct,phase7c1_collection_manifest_000168_022_direct,0,0,0.0006688001070742798,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000175_human_022_replay_laptop_mobile,phase7c1_collection_manifest_000175_022_laptop_mobile,1,0,0.005571378824321731,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000008_ai_002_direct,phase7c1_collection_manifest_000008_002_direct,0,0,0.009552375646838805,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000019_ai_003_replay_laptop_mobile,phase7c1_collection_manifest_000019_003_laptop_mobile,1,1,0.9922686831249304,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000023_human_003_replay_laptop_mobile,phase7c1_collection_manifest_000023_003_laptop_mobile,1,1,0.7678954313298838,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000039_human_005_replay_laptop_mobile,phase7c1_collection_manifest_000039_005_laptop_mobile,1,1,0.9424467809768321,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000047_human_006_replay_laptop_mobile,phase7c1_collection_manifest_000047_006_laptop_mobile,1,1,0.8940113886462919,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000059_ai_008_replay_laptop_mobile,phase7c1_collection_manifest_000059_008_laptop_mobile,1,1,0.9993145421727193,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000068_human_009_clean,phase7c1_collection_manifest_000068_009,0,0,0.004248404878904587,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000071_human_009_replay_laptop_mobile,phase7c1_collection_manifest_000071_009_laptop_mobile,1,1,0.9976811529201416,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000088_ai_012_direct,phase7c1_collection_manifest_000088_012_direct,0,0,0.0048253987452339655,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000099_ai_013_replay_laptop_mobile,phase7c1_collection_manifest_000099_013_laptop_mobile,1,1,0.9997391319131325,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000108_human_014_clean,phase7c1_collection_manifest_000108_014,0,0,0.0035165981291302747,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000119_human_015_replay_laptop_mobile,phase7c1_collection_manifest_000119_015_laptop_mobile,1,1,0.9992488052257666,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000127_human_016_replay_laptop_mobile,phase7c1_collection_manifest_000127_016_laptop_mobile,1,1,0.998355264312618,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000139_ai_018_replay_laptop_mobile,phase7c1_collection_manifest_000139_018_laptop_mobile,1,1,0.9994714419355321,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000143_human_018_replay_laptop_mobile,phase7c1_collection_manifest_000143_018_laptop_mobile,1,1,0.9132013082782439,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000155_ai_020_replay_laptop_mobile,phase7c1_collection_manifest_000155_020_laptop_mobile,1,1,0.9996974601327485,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000167_human_021_replay_laptop_mobile,phase7c1_collection_manifest_000167_021_laptop_mobile,1,1,0.9936589832141456,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,combined,phase7c1_collection_manifest_000176_ai_023_direct,phase7c1_collection_manifest_000176_023_direct,0,0,0.02328334206175746,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000000_ai_001_direct,phase7c1_collection_manifest_000000_001_direct,0,0,0.019053880577654548,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000012_human_002_clean,phase7c1_collection_manifest_000012_002,0,0,0.3359768082423553,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000024_ai_004_direct,phase7c1_collection_manifest_000024_004_direct,0,0,0.0060976567370404616,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000030_human_004_mixer_processed,phase7c1_collection_manifest_000030_004_processed,1,1,0.9932538984608,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000042_ai_006_mixer_processed,phase7c1_collection_manifest_000042_006_processed,1,1,0.9541190084755983,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000050_ai_007_mixer_processed,phase7c1_collection_manifest_000050_007_processed,1,1,0.9640724755559503,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000062_human_008_mixer_processed,phase7c1_collection_manifest_000062_008_processed,1,1,0.9944760760282669,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000072_ai_010_direct,phase7c1_collection_manifest_000072_010_direct,0,0,0.012050333909049716,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000082_ai_011_mixer_processed,phase7c1_collection_manifest_000082_011_processed,1,1,0.985020197724435,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000092_human_012_clean,phase7c1_collection_manifest_000092_012,0,0,0.02337174119972335,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000102_human_013_mixer_processed,phase7c1_collection_manifest_000102_013_processed,1,1,0.9687619241461304,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000110_human_014_mixer_processed,phase7c1_collection_manifest_000110_014_processed,1,1,0.9880523592160589,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000120_ai_016_direct,phase7c1_collection_manifest_000120_016_direct,0,0,0.0013575944126253871,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000132_human_017_clean,phase7c1_collection_manifest_000132_017,0,0,0.07217794657247513,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000140_human_018_clean,phase7c1_collection_manifest_000140_018,0,0,0.05934109476266481,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000150_human_019_mixer_processed,phase7c1_collection_manifest_000150_019_processed,1,1,0.9978443495533463,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000162_ai_021_mixer_processed,phase7c1_collection_manifest_000162_021_processed,1,1,0.9821299679397979,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000170_ai_022_mixer_processed,phase7c1_collection_manifest_000170_022_processed,1,1,0.981060027546136,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000180_human_023_clean,phase7c1_collection_manifest_000180_023,0,0,0.0001625462873639808,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000002_ai_001_mixer_processed,phase7c1_collection_manifest_000002_001_processed,1,1,0.9574010229662835,2,StratifiedGroupKFold,logistic_regression_l2
