file_name,variant,base_id,axis_name,status,score_text
human_010_mixer_processed.wav,human_mixer,010,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_011_mixer_processed.wav,human_mixer,011,AI-origin evidence,Not detected,Evidence score: 0.005
human_011_mixer_processed.wav,human_mixer,011,Replay evidence,Not detected,Evidence score: 0.334
human_011_mixer_processed.wav,human_mixer,011,Channel/mixer evidence,Detected,Evidence score: 0.997
human_011_mixer_processed.wav,human_mixer,011,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_012_mixer_processed.wav,human_mixer,012,AI-origin evidence,Not detected,Evidence score: 0.002
human_012_mixer_processed.wav,human_mixer,012,Replay evidence,Possible overlap,Evidence score: 0.725
human_012_mixer_processed.wav,human_mixer,012,Channel/mixer evidence,Possible overlap,Evidence score: 0.998
human_012_mixer_processed.wav,human_mixer,012,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_013_mixer_processed.wav,human_mixer,013,AI-origin evidence,Not detected,Evidence score: 0.000
human_013_mixer_processed.wav,human_mixer,013,Replay evidence,Not detected,Evidence score: 0.377
human_013_mixer_processed.wav,human_mixer,013,Channel/mixer evidence,Detected,Evidence score: 0.983
human_013_mixer_processed.wav,human_mixer,013,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_014_mixer_processed.wav,human_mixer,014,AI-origin evidence,Not detected,Evidence score: 0.001
human_014_mixer_processed.wav,human_mixer,014,Replay evidence,Not detected,Evidence score: 0.258
human_014_mixer_processed.wav,human_mixer,014,Channel/mixer evidence,Detected,Evidence score: 0.994
human_014_mixer_processed.wav,human_mixer,014,Partial replacement evidence,Not detected,Max segment score: 1.000
human_015_mixer_processed.wav,human_mixer,015,AI-origin evidence,Not detected,Evidence score: 0.000
human_015_mixer_processed.wav,human_mixer,015,Replay evidence,Not detected,Evidence score: 0.530
human_015_mixer_processed.wav,human_mixer,015,Channel/mixer evidence,Detected,Evidence score: 0.985
human_015_mixer_processed.wav,human_mixer,015,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_016_mixer_processed.wav,human_mixer,016,AI-origin evidence,Not detected,Evidence score: 0.000
human_016_mixer_processed.wav,human_mixer,016,Replay evidence,Not detected,Evidence score: 0.343
human_016_mixer_processed.wav,human_mixer,016,Channel/mixer evidence,Detected,Evidence score: 0.975
human_016_mixer_processed.wav,human_mixer,016,Partial replacement evidence,Not detected,Max segment score: 1.000
human_017_mixer_processed.wav,human_mixer,017,AI-origin evidence,Not detected,Evidence score: 0.000
human_017_mixer_processed.wav,human_mixer,017,Replay evidence,Not detected,Evidence score: 0.641
human_017_mixer_processed.wav,human_mixer,017,Channel/mixer evidence,Detected,Evidence score: 0.992
human_017_mixer_processed.wav,human_mixer,017,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_018_mixer_processed.wav,human_mixer,018,AI-origin evidence,Not detected,Evidence score: 0.000
human_018_mixer_processed.wav,human_mixer,018,Replay evidence,Not detected,Evidence score: 0.197
human_018_mixer_processed.wav,human_mixer,018,Channel/mixer evidence,Detected,Evidence score: 0.997
human_018_mixer_processed.wav,human_mixer,018,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_019_mixer_processed.wav,human_mixer,019,AI-origin evidence,Not detected,Evidence score: 0.000
human_019_mixer_processed.wav,human_mixer,019,Replay evidence,Not detected,Evidence score: 0.555
human_019_mixer_processed.wav,human_mixer,019,Channel/mixer evidence,Detected,Evidence score: 0.999
human_019_mixer_processed.wav,human_mixer,019,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_020_mixer_processed.wav,human_mixer,020,AI-origin evidence,Not detected,Evidence score: 0.000
human_020_mixer_processed.wav,human_mixer,020,Replay evidence,Not detected,Evidence score: 0.631
human_020_mixer_processed.wav,human_mixer,020,Channel/mixer evidence,Detected,Evidence score: 0.991
human_020_mixer_processed.wav,human_mixer,020,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_021_mixer_processed.wav,human_mixer,021,AI-origin evidence,Not detected,Evidence score: 0.001
human_021_mixer_processed.wav,human_mixer,021,Replay evidence,Possible overlap,Evidence score: 0.913
human_021_mixer_processed.wav,human_mixer,021,Channel/mixer evidence,Possible overlap,Evidence score: 0.987
human_021_mixer_processed.wav,human_mixer,021,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_022_mixer_processed.wav,human_mixer,022,AI-origin evidence,Not detected,Evidence score: 0.000
human_022_mixer_processed.wav,human_mixer,022,Replay evidence,Possible overlap,Evidence score: 0.897
human_022_mixer_processed.wav,human_mixer,022,Channel/mixer evidence,Possible overlap,Evidence score: 0.947
human_022_mixer_processed.wav,human_mixer,022,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_023_mixer_processed.wav,human_mixer,023,AI-origin evidence,Not detected,Evidence score: 0.000
human_023_mixer_processed.wav,human_mixer,023,Replay evidence,Not detected,Evidence score: 0.555
human_023_mixer_processed.wav,human_mixer,023,Channel/mixer evidence,Detected,Evidence score: 0.992
human_023_mixer_processed.wav,human_mixer,023,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_001_replay_laptop_mobile.wav,human_replayed,001,AI-origin evidence,Not detected,Evidence score: 0.000
human_001_replay_laptop_mobile.wav,human_replayed,001,Replay evidence,Detected,Evidence score: 0.996
human_001_replay_laptop_mobile.wav,human_replayed,001,Channel/mixer evidence,Not detected,Evidence score: 0.146
human_001_replay_laptop_mobile.wav,human_replayed,001,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_002_replay_laptop_mobile.wav,human_replayed,002,AI-origin evidence,Not detected,Evidence score: 0.000
human_002_replay_laptop_mobile.wav,human_replayed,002,Replay evidence,Detected,Evidence score: 0.994
human_002_replay_laptop_mobile.wav,human_replayed,002,Channel/mixer evidence,Not detected,Evidence score: 0.153
human_002_replay_laptop_mobile.wav,human_replayed,002,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_003_replay_laptop_mobile.wav,human_replayed,003,AI-origin evidence,Not detected,Evidence score: 0.000
human_003_replay_laptop_mobile.wav,human_replayed,003,Replay evidence,Detected,Evidence score: 0.986
human_003_replay_laptop_mobile.wav,human_replayed,003,Channel/mixer evidence,Not detected,Evidence score: 0.284
human_003_replay_laptop_mobile.wav,human_replayed,003,Partial replacement evidence,Not detected,Max segment score: 1.000
human_004_replay_laptop_mobile.wav,human_replayed,004,AI-origin evidence,Not detected,Evidence score: 0.000
human_004_replay_laptop_mobile.wav,human_replayed,004,Replay evidence,Detected,Evidence score: 0.966
human_004_replay_laptop_mobile.wav,human_replayed,004,Channel/mixer evidence,Not detected,Evidence score: 0.335
human_004_replay_laptop_mobile.wav,human_replayed,004,Partial replacement evidence,Not detected,Max segment score: 1.000
human_005_replay_laptop_mobile.wav,human_replayed,005,AI-origin evidence,Not detected,Evidence score: 0.000
human_005_replay_laptop_mobile.wav,human_replayed,005,Replay evidence,Detected,Evidence score: 0.987
human_005_replay_laptop_mobile.wav,human_replayed,005,Channel/mixer evidence,Not detected,Evidence score: 0.115
human_005_replay_laptop_mobile.wav,human_replayed,005,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_006_replay_laptop_mobile.wav,human_replayed,006,AI-origin evidence,Not detected,Evidence score: 0.000
human_006_replay_laptop_mobile.wav,human_replayed,006,Replay evidence,Detected,Evidence score: 0.986
human_006_replay_laptop_mobile.wav,human_replayed,006,Channel/mixer evidence,Not detected,Evidence score: 0.212
human_006_replay_laptop_mobile.wav,human_replayed,006,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_007_replay_laptop_mobile.wav,human_replayed,007,AI-origin evidence,Not detected,Evidence score: 0.000
human_007_replay_laptop_mobile.wav,human_replayed,007,Replay evidence,Detected,Evidence score: 0.988
human_007_replay_laptop_mobile.wav,human_replayed,007,Channel/mixer evidence,Not detected,Evidence score: 0.420
human_007_replay_laptop_mobile.wav,human_replayed,007,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_008_replay_laptop_mobile.wav,human_replayed,008,AI-origin evidence,Not detected,Evidence score: 0.000
human_008_replay_laptop_mobile.wav,human_replayed,008,Replay evidence,Detected,Evidence score: 0.989
human_008_replay_laptop_mobile.wav,human_replayed,008,Channel/mixer evidence,Not detected,Evidence score: 0.336
human_008_replay_laptop_mobile.wav,human_replayed,008,Partial replacement evidence,Not detected,Max segment score: 1.000
human_009_replay_laptop_mobile.wav,human_replayed,009,AI-origin evidence,Not detected,Evidence score: 0.000
human_009_replay_laptop_mobile.wav,human_replayed,009,Replay evidence,Detected,Evidence score: 0.992
human_009_replay_laptop_mobile.wav,human_replayed,009,Channel/mixer evidence,Not detected,Evidence score: 0.065
human_009_replay_laptop_mobile.wav,human_replayed,009,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_010_replay_laptop_mobile.wav,human_replayed,010,AI-origin evidence,Not detected,Evidence score: 0.000
human_010_replay_laptop_mobile.wav,human_replayed,010,Replay evidence,Detected,Evidence score: 0.995
human_010_replay_laptop_mobile.wav,human_replayed,010,Channel/mixer evidence,Not detected,Evidence score: 0.123
human_010_replay_laptop_mobile.wav,human_replayed,010,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_011_replay_laptop_mobile.wav,human_replayed,011,AI-origin evidence,Not detected,Evidence score: 0.007
human_011_replay_laptop_mobile.wav,human_replayed,011,Replay evidence,Detected,Evidence score: 0.997
human_011_replay_laptop_mobile.wav,human_replayed,011,Channel/mixer evidence,Not detected,Evidence score: 0.137
human_011_replay_laptop_mobile.wav,human_replayed,011,Partial replacement evidence,Review candidate,Candidate segment score: 0.818
human_012_replay_laptop_mobile.wav,human_replayed,012,AI-origin evidence,Not detected,Evidence score: 0.000
human_012_replay_laptop_mobile.wav,human_replayed,012,Replay evidence,Detected,Evidence score: 0.997
human_012_replay_laptop_mobile.wav,human_replayed,012,Channel/mixer evidence,Not detected,Evidence score: 0.556
human_012_replay_laptop_mobile.wav,human_replayed,012,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_013_replay_laptop_mobile.wav,human_replayed,013,AI-origin evidence,Not detected,Evidence score: 0.000
human_013_replay_laptop_mobile.wav,human_replayed,013,Replay evidence,Detected,Evidence score: 0.995
human_013_replay_laptop_mobile.wav,human_replayed,013,Channel/mixer evidence,Not detected,Evidence score: 0.023
human_013_replay_laptop_mobile.wav,human_replayed,013,Partial replacement evidence,Not detected,Max segment score: 1.000
human_014_replay_laptop_mobile.wav,human_replayed,014,AI-origin evidence,Not detected,Evidence score: 0.000
human_014_replay_laptop_mobile.wav,human_replayed,014,Replay evidence,Detected,Evidence score: 0.994
human_014_replay_laptop_mobile.wav,human_replayed,014,Channel/mixer evidence,Not detected,Evidence score: 0.341
human_014_replay_laptop_mobile.wav,human_replayed,014,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_015_replay_laptop_mobile.wav,human_replayed,015,AI-origin evidence,Not detected,Evidence score: 0.000
human_015_replay_laptop_mobile.wav,human_replayed,015,Replay evidence,Detected,Evidence score: 1.000
human_015_replay_laptop_mobile.wav,human_replayed,015,Channel/mixer evidence,Not detected,Evidence score: 0.113
human_015_replay_laptop_mobile.wav,human_replayed,015,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_016_replay_laptop_mobile.wav,human_replayed,016,AI-origin evidence,Not detected,Evidence score: 0.000
human_016_replay_laptop_mobile.wav,human_replayed,016,Replay evidence,Detected,Evidence score: 0.999
human_016_replay_laptop_mobile.wav,human_replayed,016,Channel/mixer evidence,Not detected,Evidence score: 0.217
human_016_replay_laptop_mobile.wav,human_replayed,016,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_017_replay_laptop_mobile.wav,human_replayed,017,AI-origin evidence,Not detected,Evidence score: 0.001
human_017_replay_laptop_mobile.wav,human_replayed,017,Replay evidence,Detected,Evidence score: 0.987
human_017_replay_laptop_mobile.wav,human_replayed,017,Channel/mixer evidence,Not detected,Evidence score: 0.179
human_017_replay_laptop_mobile.wav,human_replayed,017,Partial replacement evidence,Not detected,Max segment score: 1.000
human_018_replay_laptop_mobile.wav,human_replayed,018,AI-origin evidence,Not detected,Evidence score: 0.000
human_018_replay_laptop_mobile.wav,human_replayed,018,Replay evidence,Detected,Evidence score: 0.990
human_018_replay_laptop_mobile.wav,human_replayed,018,Channel/mixer evidence,Not detected,Evidence score: 0.320
human_018_replay_laptop_mobile.wav,human_replayed,018,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_019_replay_laptop_mobile.wav,human_replayed,019,AI-origin evidence,Not detected,Evidence score: 0.000
human_019_replay_laptop_mobile.wav,human_replayed,019,Replay evidence,Detected,Evidence score: 0.954
human_019_replay_laptop_mobile.wav,human_replayed,019,Channel/mixer evidence,Not detected,Evidence score: 0.215
human_019_replay_laptop_mobile.wav,human_replayed,019,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_020_replay_laptop_mobile.wav,human_replayed,020,AI-origin evidence,Not detected,Evidence score: 0.000
human_020_replay_laptop_mobile.wav,human_replayed,020,Replay evidence,Detected,Evidence score: 0.966
human_020_replay_laptop_mobile.wav,human_replayed,020,Channel/mixer evidence,Not detected,Evidence score: 0.528
human_020_replay_laptop_mobile.wav,human_replayed,020,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_021_replay_laptop_mobile.wav,human_replayed,021,AI-origin evidence,Not detected,Evidence score: 0.000
human_021_replay_laptop_mobile.wav,human_replayed,021,Replay evidence,Detected,Evidence score: 0.993
human_021_replay_laptop_mobile.wav,human_replayed,021,Channel/mixer evidence,Not detected,Evidence score: 0.662
human_021_replay_laptop_mobile.wav,human_replayed,021,Partial replacement evidence,Not detected,Max segment score: 1.000
human_022_replay_laptop_mobile.wav,human_replayed,022,AI-origin evidence,Not detected,Evidence score: 0.000
human_022_replay_laptop_mobile.wav,human_replayed,022,Replay evidence,Possible overlap,Evidence score: 0.735
human_022_replay_laptop_mobile.wav,human_replayed,022,Channel/mixer evidence,Possible overlap,Evidence score: 0.998
human_022_replay_laptop_mobile.wav,human_replayed,022,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
human_023_replay_laptop_mobile.wav,human_replayed,023,AI-origin evidence,Not detected,Evidence score: 0.001
human_023_replay_laptop_mobile.wav,human_replayed,023,Replay evidence,Possible overlap,Evidence score: 0.910
human_023_replay_laptop_mobile.wav,human_replayed,023,Channel/mixer evidence,Possible overlap,Evidence score: 0.995
human_023_replay_laptop_mobile.wav,human_replayed,023,Partial replacement evidence,Review candidate,Candidate segment score: 1.000
