file_path,file_name,variant,base_id,classification,voice_origin,voice_origin_text,forensic_indicator_summary,recommendation,recommendation_level,error,json_path,pdf_path,waveform_path
E:\FYP\data\phase7c1\raw\ai_repeat\ai_009_replay_laptop_mobile.wav,ai_009_replay_laptop_mobile.wav,ai_replayed,009,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_009_replay_laptop_mobile\P3-ai_replayed-ai_009_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_009_replay_laptop_mobile\P3-ai_replayed-ai_009_replay_laptop_mobi_42d4cab1_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_009_replay_laptop_mobile\waveform_e5f1c2e10d9a.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_010_replay_laptop_mobile.wav,ai_010_replay_laptop_mobile.wav,ai_replayed,010,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_010_replay_laptop_mobile\P3-ai_replayed-ai_010_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_010_replay_laptop_mobile\P3-ai_replayed-ai_010_replay_laptop_mobi_893ed4e7_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_010_replay_laptop_mobile\waveform_3c55b50ab71f.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_011_replay_laptop_mobile.wav,ai_011_replay_laptop_mobile.wav,ai_replayed,011,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_011_replay_laptop_mobile\P3-ai_replayed-ai_011_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_011_replay_laptop_mobile\P3-ai_replayed-ai_011_replay_laptop_mobi_a7fd137d_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_011_replay_laptop_mobile\waveform_770a722f12a8.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_012_replay_laptop_mobile.wav,ai_012_replay_laptop_mobile.wav,ai_replayed,012,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_012_replay_laptop_mobile\P3-ai_replayed-ai_012_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_012_replay_laptop_mobile\P3-ai_replayed-ai_012_replay_laptop_mobi_1e1238bf_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_012_replay_laptop_mobile\waveform_f8fc4488efc8.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_013_replay_laptop_mobile.wav,ai_013_replay_laptop_mobile.wav,ai_replayed,013,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_013_replay_laptop_mobile\P3-ai_replayed-ai_013_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_013_replay_laptop_mobile\P3-ai_replayed-ai_013_replay_laptop_mobi_daa33873_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_013_replay_laptop_mobile\waveform_b7fe5cfc96fc.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_014_replay_laptop_mobile.wav,ai_014_replay_laptop_mobile.wav,ai_replayed,014,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_014_replay_laptop_mobile\P3-ai_replayed-ai_014_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_014_replay_laptop_mobile\P3-ai_replayed-ai_014_replay_laptop_mobi_f29b469b_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_014_replay_laptop_mobile\waveform_436ccc978936.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_015_replay_laptop_mobile.wav,ai_015_replay_laptop_mobile.wav,ai_replayed,015,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_015_replay_laptop_mobile\P3-ai_replayed-ai_015_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_015_replay_laptop_mobile\P3-ai_replayed-ai_015_replay_laptop_mobi_a8415596_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_015_replay_laptop_mobile\waveform_c1ee1e26d883.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,ai_016_replay_laptop_mobile.wav,ai_replayed,016,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_016_replay_laptop_mobile\P3-ai_replayed-ai_016_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_016_replay_laptop_mobile\P3-ai_replayed-ai_016_replay_laptop_mobi_3f53fd17_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_016_replay_laptop_mobile\waveform_633ba48b8099.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_017_replay_laptop_mobile.wav,ai_017_replay_laptop_mobile.wav,ai_replayed,017,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_017_replay_laptop_mobile\P3-ai_replayed-ai_017_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_017_replay_laptop_mobile\P3-ai_replayed-ai_017_replay_laptop_mobi_11986e33_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_017_replay_laptop_mobile\waveform_00363647b4b7.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_018_replay_laptop_mobile.wav,ai_018_replay_laptop_mobile.wav,ai_replayed,018,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_018_replay_laptop_mobile\P3-ai_replayed-ai_018_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_018_replay_laptop_mobile\P3-ai_replayed-ai_018_replay_laptop_mobi_1a249c58_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_018_replay_laptop_mobile\waveform_d556d47ec666.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_019_replay_laptop_mobile.wav,ai_019_replay_laptop_mobile.wav,ai_replayed,019,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_019_replay_laptop_mobile\P3-ai_replayed-ai_019_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_019_replay_laptop_mobile\P3-ai_replayed-ai_019_replay_laptop_mobi_2fd3ab3e_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_019_replay_laptop_mobile\waveform_cc4688de2ae5.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_020_replay_laptop_mobile.wav,ai_020_replay_laptop_mobile.wav,ai_replayed,020,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_020_replay_laptop_mobile\P3-ai_replayed-ai_020_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_020_replay_laptop_mobile\P3-ai_replayed-ai_020_replay_laptop_mobi_2996c491_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_020_replay_laptop_mobile\waveform_1dce140628c8.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_021_replay_laptop_mobile.wav,ai_021_replay_laptop_mobile.wav,ai_replayed,021,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_021_replay_laptop_mobile\P3-ai_replayed-ai_021_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_021_replay_laptop_mobile\P3-ai_replayed-ai_021_replay_laptop_mobi_7304510a_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_021_replay_laptop_mobile\waveform_cd0dc5ebd895.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_022_replay_laptop_mobile.wav,ai_022_replay_laptop_mobile.wav,ai_replayed,022,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_022_replay_laptop_mobile\P3-ai_replayed-ai_022_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_022_replay_laptop_mobile\P3-ai_replayed-ai_022_replay_laptop_mobi_d69bd9ec_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_022_replay_laptop_mobile\waveform_e6b060d057cf.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_023_replay_laptop_mobile.wav,ai_023_replay_laptop_mobile.wav,ai_replayed,023,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_023_replay_laptop_mobile\P3-ai_replayed-ai_023_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_023_replay_laptop_mobile\P3-ai_replayed-ai_023_replay_laptop_mobi_944acb53_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_023_replay_laptop_mobile\waveform_64440035b925.png
E:\FYP\data\phase7c1\raw\human_clean\human_001_clean.wav,human_001_clean.wav,human_clean,001,pass,likely_human,Voice origin: Likely human,Segment-level candidate available for optional review.,Optional review of the candidate segment may be useful for sensitive cases.,optional_review,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_001_clean\P3-human_clean-human_001_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_001_clean\P3-human_clean-human_001_clean_d3ab21e9_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_001_clean\waveform_3bd4e86ea731.png
E:\FYP\data\phase7c1\raw\human_clean\human_002_clean.wav,human_002_clean.wav,human_clean,002,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_002_clean\P3-human_clean-human_002_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_002_clean\P3-human_clean-human_002_clean_762db87e_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_002_clean\waveform_5c02b7859e67.png
E:\FYP\data\phase7c1\raw\human_clean\human_003_clean.wav,human_003_clean.wav,human_clean,003,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_003_clean\P3-human_clean-human_003_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_003_clean\P3-human_clean-human_003_clean_b96215d1_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_003_clean\waveform_a9ef3efd57ff.png
E:\FYP\data\phase7c1\raw\human_clean\human_004_clean.wav,human_004_clean.wav,human_clean,004,pass,likely_human,Voice origin: Likely human,Segment-level candidate available for optional review.,Optional review of the candidate segment may be useful for sensitive cases.,optional_review,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_004_clean\P3-human_clean-human_004_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_004_clean\P3-human_clean-human_004_clean_2c69a4f9_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_004_clean\waveform_df5638f5eaa9.png
E:\FYP\data\phase7c1\raw\human_clean\human_005_clean.wav,human_005_clean.wav,human_clean,005,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_005_clean\P3-human_clean-human_005_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_005_clean\P3-human_clean-human_005_clean_62defe22_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_005_clean\waveform_89355fbb7849.png
E:\FYP\data\phase7c1\raw\human_clean\human_006_clean.wav,human_006_clean.wav,human_clean,006,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_006_clean\P3-human_clean-human_006_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_006_clean\P3-human_clean-human_006_clean_5b262bdd_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_006_clean\waveform_bc8fb3594b43.png
E:\FYP\data\phase7c1\raw\human_clean\human_007_clean.wav,human_007_clean.wav,human_clean,007,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_007_clean\P3-human_clean-human_007_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_007_clean\P3-human_clean-human_007_clean_2bb62182_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_007_clean\waveform_a9eac3b369c5.png
E:\FYP\data\phase7c1\raw\human_clean\human_008_clean.wav,human_008_clean.wav,human_clean,008,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_008_clean\P3-human_clean-human_008_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_008_clean\P3-human_clean-human_008_clean_4e743760_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_008_clean\waveform_2b00d772e42c.png
E:\FYP\data\phase7c1\raw\human_clean\human_009_clean.wav,human_009_clean.wav,human_clean,009,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_009_clean\P3-human_clean-human_009_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_009_clean\P3-human_clean-human_009_clean_92bb404c_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_009_clean\waveform_ec804e153f8c.png
E:\FYP\data\phase7c1\raw\human_clean\human_010_clean.wav,human_010_clean.wav,human_clean,010,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_010_clean\P3-human_clean-human_010_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_010_clean\P3-human_clean-human_010_clean_e5116085_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_010_clean\waveform_d6fea6c1cae0.png
E:\FYP\data\phase7c1\raw\human_clean\human_011_clean.wav,human_011_clean.wav,human_clean,011,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_011_clean\P3-human_clean-human_011_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_011_clean\P3-human_clean-human_011_clean_94a00876_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_011_clean\waveform_ddd2fc843fe5.png
E:\FYP\data\phase7c1\raw\human_clean\human_012_clean.wav,human_012_clean.wav,human_clean,012,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_012_clean\P3-human_clean-human_012_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_012_clean\P3-human_clean-human_012_clean_6df2b5e5_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_012_clean\waveform_983c2f1cbd75.png
E:\FYP\data\phase7c1\raw\human_clean\human_013_clean.wav,human_013_clean.wav,human_clean,013,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_013_clean\P3-human_clean-human_013_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_013_clean\P3-human_clean-human_013_clean_8239fd6d_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_013_clean\waveform_de3198fe7c98.png
E:\FYP\data\phase7c1\raw\human_clean\human_014_clean.wav,human_014_clean.wav,human_clean,014,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_014_clean\P3-human_clean-human_014_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_014_clean\P3-human_clean-human_014_clean_d2852955_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_014_clean\waveform_d9b8364f6535.png
E:\FYP\data\phase7c1\raw\human_clean\human_015_clean.wav,human_015_clean.wav,human_clean,015,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_015_clean\P3-human_clean-human_015_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_015_clean\P3-human_clean-human_015_clean_7e57e1c3_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_015_clean\waveform_6873257a9bdd.png
E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,human_016_clean.wav,human_clean,016,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_016_clean\P3-human_clean-human_016_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_016_clean\P3-human_clean-human_016_clean_57919928_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_016_clean\waveform_153d44275650.png
E:\FYP\data\phase7c1\raw\human_clean\human_017_clean.wav,human_017_clean.wav,human_clean,017,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_017_clean\P3-human_clean-human_017_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_017_clean\P3-human_clean-human_017_clean_828b23c1_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_017_clean\waveform_2352ce21fcde.png
E:\FYP\data\phase7c1\raw\human_clean\human_018_clean.wav,human_018_clean.wav,human_clean,018,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_018_clean\P3-human_clean-human_018_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_018_clean\P3-human_clean-human_018_clean_e49923dd_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_018_clean\waveform_e78411e596e9.png
E:\FYP\data\phase7c1\raw\human_clean\human_019_clean.wav,human_019_clean.wav,human_clean,019,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_019_clean\P3-human_clean-human_019_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_019_clean\P3-human_clean-human_019_clean_f3052ef3_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_019_clean\waveform_57e85c273f7f.png
E:\FYP\data\phase7c1\raw\human_clean\human_020_clean.wav,human_020_clean.wav,human_clean,020,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_020_clean\P3-human_clean-human_020_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_020_clean\P3-human_clean-human_020_clean_c05c34e4_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_020_clean\waveform_bb8456b84015.png
E:\FYP\data\phase7c1\raw\human_clean\human_021_clean.wav,human_021_clean.wav,human_clean,021,pass,likely_human,Voice origin: Likely human,Segment-level candidate available for optional review.,Optional review of the candidate segment may be useful for sensitive cases.,optional_review,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_021_clean\P3-human_clean-human_021_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_021_clean\P3-human_clean-human_021_clean_8bae1326_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_021_clean\waveform_9ec665563d0b.png
E:\FYP\data\phase7c1\raw\human_clean\human_022_clean.wav,human_022_clean.wav,human_clean,022,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_022_clean\P3-human_clean-human_022_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_022_clean\P3-human_clean-human_022_clean_cd5f732d_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_022_clean\waveform_eff50c6f47e6.png
E:\FYP\data\phase7c1\raw\human_clean\human_023_clean.wav,human_023_clean.wav,human_clean,023,pass,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_023_clean\P3-human_clean-human_023_clean_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_023_clean\P3-human_clean-human_023_clean_1ed62e9a_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_clean\human_023_clean\waveform_c6eb8daa1584.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_001_fabricated.wav,human_001_fabricated.wav,human_fabricated,001,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_001_fabricated\P3-human_fabricated-human_001_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_001_fabricated\P3-human_fabricated-human_001_fabricated_b289ec88_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_001_fabricated\waveform_17217705a837.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_002_fabricated.wav,human_002_fabricated.wav,human_fabricated,002,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_002_fabricated\P3-human_fabricated-human_002_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_002_fabricated\P3-human_fabricated-human_002_fabricated_2e9c3043_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_002_fabricated\waveform_9c83c11c685c.png
