row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
old_val_000097,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4201797.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4201797.wav,LA_E_4201797.wav,LA_E_4201797,old_LA_E_4201797,old_legacy,LA_0048,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_4201797,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000098,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7871043.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7871043.wav,LA_E_7871043.wav,LA_E_7871043,old_LA_E_7871043,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_7871043,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000099,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5925802.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5925802.wav,LA_E_5925802.wav,LA_E_5925802,old_LA_E_5925802,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_5925802,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000100,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4709952.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4709952.wav,DF_E_4709952.wav,DF_E_4709952,old_DF_E_4709952,old_legacy,LA_0023,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4709952,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000101,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2086719.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2086719.wav,DF_E_2086719.wav,DF_E_2086719,old_DF_E_2086719,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2086719,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000102,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3264432.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3264432.wav,DF_E_3264432.wav,DF_E_3264432,old_DF_E_3264432,old_legacy,LA_0011,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3264432,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000103,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4786575.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4786575.wav,DF_E_4786575.wav,DF_E_4786575,old_DF_E_4786575,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4786575,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000104,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4210129.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4210129.wav,DF_E_4210129.wav,DF_E_4210129,old_DF_E_4210129,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4210129,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000105,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4519760.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4519760.wav,DF_E_4519760.wav,DF_E_4519760,old_DF_E_4519760,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4519760,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000106,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4456124.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4456124.wav,DF_E_4456124.wav,DF_E_4456124,old_DF_E_4456124,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4456124,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000107,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3515081.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3515081.wav,DF_E_3515081.wav,DF_E_3515081,old_DF_E_3515081,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3515081,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000108,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2527427.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2527427.wav,DF_E_2527427.wav,DF_E_2527427,old_DF_E_2527427,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2527427,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000109,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4910676.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4910676.wav,DF_E_4910676.wav,DF_E_4910676,old_DF_E_4910676,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4910676,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000110,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2036681.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2036681.wav,DF_E_2036681.wav,DF_E_2036681,old_DF_E_2036681,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2036681,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000111,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3254685.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3254685.wav,DF_E_3254685.wav,DF_E_3254685,old_DF_E_3254685,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3254685,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000112,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3347761.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3347761.wav,DF_E_3347761.wav,DF_E_3347761,old_DF_E_3347761,old_legacy,LA_0048,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3347761,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000113,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4909182.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4909182.wav,DF_E_4909182.wav,DF_E_4909182,old_DF_E_4909182,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4909182,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000114,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2668206.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2668206.wav,DF_E_2668206.wav,DF_E_2668206,old_DF_E_2668206,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2668206,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000115,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4086571.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4086571.wav,DF_E_4086571.wav,DF_E_4086571,old_DF_E_4086571,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4086571,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000116,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3716184.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3716184.wav,DF_E_3716184.wav,DF_E_3716184,old_DF_E_3716184,old_legacy,LA_0023,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3716184,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000117,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2123601.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2123601.wav,DF_E_2123601.wav,DF_E_2123601,old_DF_E_2123601,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2123601,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000118,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2957078.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2957078.wav,DF_E_2957078.wav,DF_E_2957078,old_DF_E_2957078,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2957078,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000119,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2592906.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2592906.wav,DF_E_2592906.wav,DF_E_2592906,old_DF_E_2592906,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2592906,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000120,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3448831.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3448831.wav,DF_E_3448831.wav,DF_E_3448831,old_DF_E_3448831,old_legacy,LA_0048,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3448831,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000121,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3810894.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3810894.wav,DF_E_3810894.wav,DF_E_3810894,old_DF_E_3810894,old_legacy,LA_0023,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3810894,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000122,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4147354.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4147354.wav,DF_E_4147354.wav,DF_E_4147354,old_DF_E_4147354,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4147354,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000123,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4097720.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4097720.wav,DF_E_4097720.wav,DF_E_4097720,old_DF_E_4097720,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4097720,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000124,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3524136.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3524136.wav,DF_E_3524136.wav,DF_E_3524136,old_DF_E_3524136,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3524136,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000125,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3441128.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3441128.wav,DF_E_3441128.wav,DF_E_3441128,old_DF_E_3441128,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3441128,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000126,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3552661.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3552661.wav,DF_E_3552661.wav,DF_E_3552661,old_DF_E_3552661,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3552661,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000127,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3696120.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3696120.wav,DF_E_3696120.wav,DF_E_3696120,old_DF_E_3696120,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3696120,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000128,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3234728.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3234728.wav,DF_E_3234728.wav,DF_E_3234728,old_DF_E_3234728,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3234728,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000129,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3735463.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3735463.wav,DF_E_3735463.wav,DF_E_3735463,old_DF_E_3735463,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3735463,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000130,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2284604.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2284604.wav,DF_E_2284604.wav,DF_E_2284604,old_DF_E_2284604,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2284604,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000131,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3229613.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3229613.wav,DF_E_3229613.wav,DF_E_3229613,old_DF_E_3229613,old_legacy,LA_0048,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3229613,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000132,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4382501.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4382501.wav,DF_E_4382501.wav,DF_E_4382501,old_DF_E_4382501,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4382501,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000133,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2167896.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2167896.wav,DF_E_2167896.wav,DF_E_2167896,old_DF_E_2167896,old_legacy,LA_0023,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2167896,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000134,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2254255.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2254255.wav,DF_E_2254255.wav,DF_E_2254255,old_DF_E_2254255,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2254255,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000135,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3363875.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3363875.wav,DF_E_3363875.wav,DF_E_3363875,old_DF_E_3363875,old_legacy,LA_0011,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_3363875,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000136,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2624324.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2624324.wav,DF_E_2624324.wav,DF_E_2624324,old_DF_E_2624324,old_legacy,LA_0011,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2624324,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000137,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4264129.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4264129.wav,DF_E_4264129.wav,DF_E_4264129,old_DF_E_4264129,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4264129,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000138,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2178385.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2178385.wav,DF_E_2178385.wav,DF_E_2178385,old_DF_E_2178385,old_legacy,LA_0011,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2178385,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000139,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4737570.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4737570.wav,DF_E_4737570.wav,DF_E_4737570,old_DF_E_4737570,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4737570,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000140,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4810137.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4810137.wav,DF_E_4810137.wav,DF_E_4810137,old_DF_E_4810137,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4810137,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000141,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4367031.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4367031.wav,DF_E_4367031.wav,DF_E_4367031,old_DF_E_4367031,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4367031,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000142,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2695880.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2695880.wav,DF_E_2695880.wav,DF_E_2695880,old_DF_E_2695880,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2695880,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000143,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2519544.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2519544.wav,DF_E_2519544.wav,DF_E_2519544,old_DF_E_2519544,old_legacy,LA_0011,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2519544,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000144,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2267254.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2267254.wav,DF_E_2267254.wav,DF_E_2267254,old_DF_E_2267254,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_2267254,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000145,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4568028.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4568028.wav,DF_E_4568028.wav,DF_E_4568028,old_DF_E_4568028,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4568028,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
