row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
old_test_000097,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7868350.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7868350.wav,LA_E_7868350.wav,LA_E_7868350,old_LA_E_7868350,old_legacy,LA_0015,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_7868350,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000098,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7916903.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7916903.wav,LA_E_7916903.wav,LA_E_7916903,old_LA_E_7916903,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_7916903,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000099,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2907377.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2907377.wav,LA_E_2907377.wav,LA_E_2907377,old_LA_E_2907377,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_2907377,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000100,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4989905.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4989905.wav,DF_E_4989905.wav,DF_E_4989905,old_DF_E_4989905,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4989905,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000101,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4762474.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4762474.wav,DF_E_4762474.wav,DF_E_4762474,old_DF_E_4762474,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4762474,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000102,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3429966.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3429966.wav,DF_E_3429966.wav,DF_E_3429966,old_DF_E_3429966,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3429966,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000103,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4226287.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4226287.wav,DF_E_4226287.wav,DF_E_4226287,old_DF_E_4226287,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4226287,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000104,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4076540.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4076540.wav,DF_E_4076540.wav,DF_E_4076540,old_DF_E_4076540,old_legacy,LA_0008,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4076540,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000105,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2423078.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2423078.wav,DF_E_2423078.wav,DF_E_2423078,old_DF_E_2423078,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2423078,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000106,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4811052.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4811052.wav,DF_E_4811052.wav,DF_E_4811052,old_DF_E_4811052,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4811052,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000107,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2404338.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2404338.wav,DF_E_2404338.wav,DF_E_2404338,old_DF_E_2404338,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2404338,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000108,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3786566.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3786566.wav,DF_E_3786566.wav,DF_E_3786566,old_DF_E_3786566,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3786566,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000109,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2580036.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2580036.wav,DF_E_2580036.wav,DF_E_2580036,old_DF_E_2580036,old_legacy,LA_0021,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2580036,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000110,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3323912.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3323912.wav,DF_E_3323912.wav,DF_E_3323912,old_DF_E_3323912,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3323912,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000111,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3868551.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3868551.wav,DF_E_3868551.wav,DF_E_3868551,old_DF_E_3868551,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3868551,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000112,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4033358.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4033358.wav,DF_E_4033358.wav,DF_E_4033358,old_DF_E_4033358,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4033358,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000113,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4086118.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4086118.wav,DF_E_4086118.wav,DF_E_4086118,old_DF_E_4086118,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4086118,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000114,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2779448.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2779448.wav,DF_E_2779448.wav,DF_E_2779448,old_DF_E_2779448,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2779448,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000115,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4422207.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4422207.wav,DF_E_4422207.wav,DF_E_4422207,old_DF_E_4422207,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4422207,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000116,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4966180.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4966180.wav,DF_E_4966180.wav,DF_E_4966180,old_DF_E_4966180,old_legacy,LA_0021,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4966180,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000117,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4672623.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4672623.wav,DF_E_4672623.wav,DF_E_4672623,old_DF_E_4672623,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4672623,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000118,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3243695.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3243695.wav,DF_E_3243695.wav,DF_E_3243695,old_DF_E_3243695,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3243695,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000119,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2085050.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2085050.wav,DF_E_2085050.wav,DF_E_2085050,old_DF_E_2085050,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2085050,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000120,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2842346.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2842346.wav,DF_E_2842346.wav,DF_E_2842346,old_DF_E_2842346,old_legacy,LA_0043,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2842346,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000121,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2207695.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2207695.wav,DF_E_2207695.wav,DF_E_2207695,old_DF_E_2207695,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2207695,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000122,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3011841.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3011841.wav,DF_E_3011841.wav,DF_E_3011841,old_DF_E_3011841,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3011841,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000123,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3428686.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3428686.wav,DF_E_3428686.wav,DF_E_3428686,old_DF_E_3428686,old_legacy,LA_0043,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3428686,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000124,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2353136.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2353136.wav,DF_E_2353136.wav,DF_E_2353136,old_DF_E_2353136,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2353136,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000125,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2554668.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2554668.wav,DF_E_2554668.wav,DF_E_2554668,old_DF_E_2554668,old_legacy,LA_0029,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2554668,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000126,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3946849.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3946849.wav,DF_E_3946849.wav,DF_E_3946849,old_DF_E_3946849,old_legacy,LA_0008,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3946849,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000127,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4090581.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4090581.wav,DF_E_4090581.wav,DF_E_4090581,old_DF_E_4090581,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4090581,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000128,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3724299.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3724299.wav,DF_E_3724299.wav,DF_E_3724299,old_DF_E_3724299,old_legacy,LA_0008,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3724299,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000129,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4550104.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4550104.wav,DF_E_4550104.wav,DF_E_4550104,old_DF_E_4550104,old_legacy,LA_0039,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4550104,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000130,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2760554.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2760554.wav,DF_E_2760554.wav,DF_E_2760554,old_DF_E_2760554,old_legacy,LA_0029,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2760554,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000131,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2545079.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2545079.wav,DF_E_2545079.wav,DF_E_2545079,old_DF_E_2545079,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2545079,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000132,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3836881.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3836881.wav,DF_E_3836881.wav,DF_E_3836881,old_DF_E_3836881,old_legacy,LA_0008,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3836881,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000133,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4619245.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4619245.wav,DF_E_4619245.wav,DF_E_4619245,old_DF_E_4619245,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4619245,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000134,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2193157.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2193157.wav,DF_E_2193157.wav,DF_E_2193157,old_DF_E_2193157,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2193157,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000135,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3541506.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3541506.wav,DF_E_3541506.wav,DF_E_3541506,old_DF_E_3541506,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3541506,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000136,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4254308.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4254308.wav,DF_E_4254308.wav,DF_E_4254308,old_DF_E_4254308,old_legacy,LA_0021,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4254308,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000137,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2570331.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2570331.wav,DF_E_2570331.wav,DF_E_2570331,old_DF_E_2570331,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2570331,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000138,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4831541.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4831541.wav,DF_E_4831541.wav,DF_E_4831541,old_DF_E_4831541,old_legacy,LA_0039,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4831541,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000139,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3628231.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3628231.wav,DF_E_3628231.wav,DF_E_3628231,old_DF_E_3628231,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3628231,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000140,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4442158.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4442158.wav,DF_E_4442158.wav,DF_E_4442158,old_DF_E_4442158,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4442158,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000141,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3309494.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3309494.wav,DF_E_3309494.wav,DF_E_3309494,old_DF_E_3309494,old_legacy,LA_0021,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3309494,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000142,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4199353.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4199353.wav,DF_E_4199353.wav,DF_E_4199353,old_DF_E_4199353,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4199353,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000143,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4951809.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4951809.wav,DF_E_4951809.wav,DF_E_4951809,old_DF_E_4951809,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4951809,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000144,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3493482.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3493482.wav,DF_E_3493482.wav,DF_E_3493482,old_DF_E_3493482,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3493482,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000145,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3053766.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3053766.wav,DF_E_3053766.wav,DF_E_3053766,old_DF_E_3053766,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_3053766,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
