task_name,feature_set,file_id,segment_id,start_sec,end_sec,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000101_human_013_fabricated,phase7c1_collection_manifest_000101_human_013_fabricated_w0014,28.0,32.0,1,1,0.7528016537054113,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000101_human_013_fabricated,phase7c1_collection_manifest_000101_human_013_fabricated_w0015,30.0,34.0,0,0,0.1506025266012941,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000101_human_013_fabricated,phase7c1_collection_manifest_000101_human_013_fabricated_w0016,32.0,36.0,0,0,0.18719317092140988,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000101_human_013_fabricated,phase7c1_collection_manifest_000101_human_013_fabricated_w0017,34.0,38.0,0,0,0.299260306350949,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000101_human_013_fabricated,phase7c1_collection_manifest_000101_human_013_fabricated_w0018,36.0,40.0,0,0,0.2339999460195883,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000101_human_013_fabricated,phase7c1_collection_manifest_000101_human_013_fabricated_w0019,38.0,42.0,0,0,0.29317990143433353,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000101_human_013_fabricated,phase7c1_collection_manifest_000101_human_013_fabricated_w0020,40.0,44.0,0,0,0.37220451697853235,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000101_human_013_fabricated,phase7c1_collection_manifest_000101_human_013_fabricated_w0021,42.0,46.0,0,1,0.6181140020214201,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000101_human_013_fabricated,phase7c1_collection_manifest_000101_human_013_fabricated_w0022,44.0,47.604,0,0,0.04199509730641263,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0000,0.0,4.0,0,0,0.07164776000890383,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0001,2.0,6.0,0,0,0.46061350266155093,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0002,4.0,8.0,0,0,0.18331936733059856,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0003,6.0,10.0,0,0,0.13145998718725418,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0004,8.0,12.0,0,0,0.025644316401661846,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0005,10.0,14.0,0,0,0.4413007049586618,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0006,12.0,16.0,0,0,0.09525161034517034,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0007,14.0,18.0,0,0,0.14700812113615128,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0008,16.0,20.0,0,0,0.17253365077080746,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0009,18.0,22.0,0,0,0.04345046419660293,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0010,20.0,24.0,0,0,0.012726627109593871,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0011,22.0,26.0,0,0,0.07174231015882215,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0012,24.0,28.0,0,0,0.023232683534308414,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0013,26.0,30.0,0,0,0.06848292117123396,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0014,28.0,32.0,0,0,0.14534586743706351,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0015,30.0,34.0,0,0,0.2854202186905009,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0016,32.0,36.0,0,0,0.06166949568661352,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0017,34.0,38.0,0,0,0.06710559380521222,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0018,36.0,40.0,0,0,0.4209369265473361,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0019,38.0,42.0,0,1,0.8701656647490578,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0020,40.0,44.0,0,1,0.972990881962857,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0021,42.0,46.0,0,1,0.6684393742943564,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0022,44.0,48.0,1,1,0.7934667726511272,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0023,46.0,50.0,1,0,0.3017138428016102,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0024,48.0,52.0,1,0,0.25928664475844715,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0025,50.0,54.0,1,0,0.49158802601490703,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0026,52.0,56.0,1,1,0.7247824515535343,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0027,54.0,58.0,0,1,0.9469469668949362,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0028,56.0,60.0,0,0,0.16177458886449358,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0029,58.0,62.0,0,0,0.09872502539313756,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0030,60.0,64.0,0,0,0.07979426594992182,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0031,62.0,66.0,0,0,0.008551926367579189,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0032,64.0,68.0,0,0,0.07876105679478075,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,phase7c1_collection_manifest_000137_ai_018_fabricated_w0033,66.0,69.577,0,0,0.02250040757562432,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0000,0.0,4.0,0,0,0.03348323695284476,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0001,2.0,6.0,1,1,0.99826812041814,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0002,4.0,8.0,1,1,0.5896082273387403,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0003,6.0,10.0,1,0,0.3813726798129444,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0004,8.0,12.0,1,0,0.18905680103368375,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0005,10.0,14.0,1,1,0.5112438433615729,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0006,12.0,16.0,1,1,0.9090282776274365,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0007,14.0,18.0,0,0,0.084319593356045,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0008,16.0,20.0,0,1,0.5529783135298301,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0009,18.0,22.0,0,1,0.7551389873529682,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0010,20.0,24.0,0,0,0.3088264576088176,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0011,22.0,26.0,0,0,0.05560652888152543,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0012,24.0,28.0,0,0,0.04743381874999515,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0013,26.0,30.0,0,0,0.1710512305409132,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0014,28.0,32.0,0,0,0.1437696460916663,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0015,30.0,34.0,0,0,0.3163602098851923,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0016,32.0,36.0,0,0,0.11373938285515514,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0017,34.0,38.0,0,0,0.3979769245599498,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0018,36.0,40.0,0,0,0.47263411405682404,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0019,38.0,42.0,0,0,0.3202850694135261,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0020,40.0,44.0,0,0,0.3331900628458802,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0021,42.0,46.0,0,0,0.47874931545440874,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0022,44.0,48.0,0,1,0.5763157535722515,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0023,46.0,50.0,0,0,0.40254414930843835,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0024,48.0,52.0,0,0,0.291010526729829,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,phase7c1_collection_manifest_000149_human_019_fabricated_w0025,50.0,53.747,0,0,0.03242534128834677,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0000,0.0,4.0,0,0,0.23660824495440333,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0001,2.0,6.0,0,0,0.05024178161105923,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0002,4.0,8.0,0,0,0.1349758793849636,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0003,6.0,10.0,0,1,0.751107114317256,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0004,8.0,12.0,0,1,0.5817990083966516,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0005,10.0,14.0,0,0,0.06837523109568537,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0006,12.0,16.0,1,1,0.6502684193165208,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0007,14.0,18.0,1,0,0.03357849430183451,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0008,16.0,20.0,1,0,0.04606810949444632,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0009,18.0,22.0,1,0,0.21379069989016003,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0010,20.0,24.0,1,0,0.4661866383470181,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0011,22.0,26.0,0,1,0.9787514399832005,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0012,24.0,28.0,0,1,0.9511334329121378,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0013,26.0,30.0,0,0,0.04435824090177602,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0014,28.0,32.0,0,0,0.05416264237786085,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0015,30.0,34.0,0,0,0.4679673819283558,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0016,32.0,36.0,0,0,0.11533793430198457,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0017,34.0,38.0,0,0,0.11673845934496638,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0018,36.0,40.0,0,0,0.07347641488313919,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0019,38.0,42.0,0,0,0.1880872406388021,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0020,40.0,44.0,0,0,0.14464699964788363,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0021,42.0,46.0,0,0,0.09830269757279714,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0022,44.0,48.0,0,0,0.3906514971738016,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0023,46.0,50.0,0,1,0.7728999818317758,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0024,48.0,52.0,0,0,0.1684239648935097,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0025,50.0,54.0,0,0,0.43345158735285677,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0026,52.0,56.0,0,1,0.6595514333311885,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0027,54.0,58.0,0,0,0.3733247700514546,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0028,56.0,60.0,0,1,0.5273416742785477,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,phase7c1_collection_manifest_000161_ai_021_fabricated_w0029,58.0,60.026,0,1,0.9496643711313121,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0000,0.0,4.0,0,0,0.23947410169574532,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0001,2.0,6.0,0,0,0.18377409243668583,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0002,4.0,8.0,0,0,0.13544273933778173,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0003,6.0,10.0,0,1,0.5785809847984148,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0004,8.0,12.0,0,0,0.2432453162398981,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0005,10.0,14.0,0,0,0.037571152340263356,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0006,12.0,16.0,0,0,0.2300894796028646,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0007,14.0,18.0,0,0,0.3150168414653388,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0008,16.0,20.0,1,1,0.9121560044871486,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0009,18.0,22.0,1,0,0.2679451074119132,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0010,20.0,24.0,1,0,0.33894688141391294,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0011,22.0,26.0,1,1,0.8892993469816095,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0012,24.0,28.0,0,0,0.33449197599692626,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0013,26.0,30.0,0,0,0.3784221732664844,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0014,28.0,32.0,0,0,0.25540287411016177,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0015,30.0,34.0,0,0,0.2964847894039481,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0016,32.0,36.0,0,0,0.33449274641825794,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0017,34.0,38.0,0,0,0.2943894210797388,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0018,36.0,40.0,0,1,0.684857599115085,2,StratifiedGroupKFold,logistic_regression_l2
