sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,base_020,human_clean,speaker_020,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,46.818,48000,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_020_clean.wav,ok,46.8179,0.10866671800613403,0.07406256347894669,0.003938124980777502,0.5173807144165039,1.023024320602417,0.08017076433884886,0.13154871357430883,-6.792811274063958e-05,0.13563079000170766,0.1331469836001714,5.3398408193451756e-05,0.0,1.0,1870.7972394171861,1145.94989309036,1777.3826076643986,468.9121756788794,3680.856173155738,1904.2828934499043,0.02075109060489069,0.03925084505848974,23.46116160805447,2.0833312206692702,0.4418586858661414,0.5304846975207766,0.027656616603430446,,0.028986189514398575,6.697350094956907,0.5134425759315491,0.46010702164446726,0.1171875,3.271538336688345,1.1335476525549497,-187.15481469469523,55.72138842736985,88.00721645833323,38.69355018143451,17.477002349409155,26.405890908386766,2.86834282991088,26.36054130142414,-29.15156487616764,22.503237828938264,-19.564135320426278,14.056245935577477,-23.930993177958346,12.087448385534781,-8.295396695678132,10.685184738441256,-11.142192548546012,10.987859562631973,-11.483550544880917,8.203458676383141,-10.16333770988603,8.036073073928902,-4.679765433110667,8.525406815690964,-10.072716436307314,8.50197064729025,0.488,0,train,,4.728636943184781e-05,0.0,train_original,,,,,,,,
human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,base_020,human_mixer_processed,speaker_020,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.915,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_020_mixer_processed.wav,ok,47.9147,0.0877876877784729,0.0489233173429966,2.0929204765707254e-05,0.339187890291214,0.6698974370956421,0.06774324946967693,0.10052213321708697,-3.0395901815994866e-05,0.10895614725884513,0.06300180911308227,0.0,0.0006675567423230974,0.9993324432576769,1499.3459516687844,508.4013266029796,1508.227078162266,311.48768957972,2968.22847129506,1058.714653549208,0.012911173403351647,0.021307284798805483,24.529408955822102,2.054074066824972,0.5069235167206315,0.47891766485704457,0.014158818422127767,,0.03199421614408493,4.620822408546757,0.3391669690608978,0.3710285589118825,0.22314453125,3.4129188897314284,0.981058673972224,-175.72624923315928,38.57738336605909,103.5199045046013,25.417677101583767,-20.717387580705115,16.764130997387166,26.008700329269715,19.52262994639665,-24.734411913769726,18.01104986569106,-29.858855630213196,11.160498191400889,-15.868973934894578,10.703875315957726,-15.778999432441644,9.767141555335186,-2.4928410495946096,12.012286634704985,-18.206071665877943,8.11520239999782,-13.630069073901245,8.275432926921926,-5.439489992136778,8.683021905638512,-17.47217723438029,7.719891304237429,0.549,1,train,,0.8879585795136424,1.0,train_original,,,,,,,,
human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,base_020,human_replay_laptop_mobile,speaker_020,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.324,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_020_replay_laptop_mobile.wav,ok,39.3241,0.10012789815664291,0.04980013519525528,0.024804631248116493,0.23959460854530334,0.638867199420929,0.07794769522119438,0.11185863126307206,-6.331896240846077e-05,0.14487531148291294,0.05805174299632604,0.0,0.0,1.0,1889.090549490037,512.9274179724628,1673.1057038345095,329.2675094657443,3696.806346623271,1105.7041018742505,0.02643491729587178,0.030393694770878475,23.13087134789665,1.7831982255887264,0.02406203407950733,0.9379619168765841,0.037976049037315336,,0.03278246149420738,5.185165639516944,0.2147899717092514,0.4621007933279089,0.34033203125,3.7600187158439304,1.0111439479498756,-122.58222092326123,25.088772125817783,82.72757002848911,19.67198226413154,-26.75662877434421,18.914511628098182,5.813141478393968,18.50289177508338,-36.37155005887826,18.759680741783196,-15.432211264390096,9.525637491269022,-18.39852930728807,7.032276767956619,-6.604373915772447,8.880759994844642,-15.016357941176532,8.293007190649297,-1.6028514537476435,6.301231734838761,-13.010288369103145,6.987193456575221,-4.081805162753945,6.026272733005109,-13.778479976051013,6.114247522541393,0.424,0,train,,0.0005291505220743253,0.0,train_original,,,,,,,,
ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,base_023,ai_direct,speaker_023,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,50.051,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_023_direct.wav,ok,50.0506,0.06943066418170929,0.05167842283844948,0.0001405665243510157,0.2418357878923416,0.7992048263549805,0.05170583805057436,0.08657754612690909,3.614637921457744e-05,0.14265394119408945,0.13397989325017906,0.0,0.0,1.0,2115.638357227391,1128.9760792385161,1975.1699471587615,348.81591217904315,4197.65874600639,1772.5695113790634,0.03412888330656026,0.04748417946764368,23.147881529176217,2.621388326540415,0.6981650239778352,0.2516132710869709,0.050221704935194046,,0.0010785716585814953,127.84029104615291,0.24169522523880005,0.5247073432507988,0.3798828125,3.6279688059108977,1.0905270753195482,-261.38341969506484,141.59881892875342,62.12383352856393,59.846181137253026,22.501766918187986,28.93706537977954,22.552460046674312,30.428498760988784,33.90493324341016,24.210465502154086,4.108699436696655,20.99110414943058,-6.9304200529801685,15.937131032099641,0.5755072377932197,15.049156172650445,-6.785289547270158,14.836807373395615,4.334007428113734,12.781193658750537,-9.169606111424581,12.084963397484577,4.855676165902916,10.826819394948885,-7.0785005856344085,10.927754577184478,0.501,0,train,,0.004000235395425502,0.0,train_original,,,,,,,,
ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,base_023,ai_mixer_processed,speaker_023,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,39.893,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_023_mixer_processed.wav,ok,39.8934,0.07364723086357117,0.05757953226566315,2.1634079530485906e-05,0.24255193769931793,0.6392418146133423,0.054292753078704584,0.09354914290762523,-4.530773289704781e-05,0.13075521877506013,0.07543172725690303,0.0,0.0008019246190858059,0.9991980753809142,1623.4429206921727,634.4794204503171,1622.1563666836141,316.14724303946025,3089.0261627906975,1148.267587600976,0.026207956760762603,0.03565717737015478,23.55962252835377,2.3666681453566754,0.4973929085906699,0.4872646020051361,0.015342488999610809,,0.009773283265531063,16.251260172858135,0.24253030121326447,0.3861282703488372,0.24169921875,3.9568540131345835,0.9604003379929223,-199.8864775790491,59.63591670300221,99.44586240471432,37.09314550557149,-12.061541378501833,16.648589787615652,26.915755103129772,26.200295432916644,4.368823415740778,15.770226640174714,-20.507512828551672,17.509044889198165,-10.79201915531774,13.04898894543492,-15.493505839855265,10.256348213155443,-5.539590078954476,9.849673684927668,-14.12982769085387,10.805771015092866,-19.554043922988193,12.021344145631245,-2.5400931651433307,8.7936770652849,-19.589540842986878,9.656282797928588,0.442,1,train,,0.9917840798150366,1.0,train_original,,,,,,,,
ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,base_023,ai_replay_laptop_mobile,speaker_023,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,36.617,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_023_replay_laptop_mobile.wav,ok,36.6169,0.05852903798222542,0.021246332675218582,0.020953595638275146,0.12943406403064728,0.4150555431842804,0.044796480029593785,0.06228938340872962,-4.459002725028667e-05,0.22519488605349344,0.10415892875084908,0.0,0.0,1.0,2473.4472474749164,832.0587994895709,1899.4420043737493,280.1702666232327,4601.835425764192,1147.5519972984284,0.06862691687962569,0.052631879780408224,22.20585309213156,1.7796690411426648,0.07531517931363127,0.6635729824047829,0.261111838229227,,0.029387615621089935,2.9501216806172192,0.10848046839237213,0.575229428220524,0.76953125,4.896952172993954,0.6592466686580009,-119.49347078986305,26.963382075962357,62.3200375289811,29.369038180147957,-18.640788130629588,24.405049955520692,0.6708902649760001,14.540130738399851,-17.708517190623866,15.409955656421484,-8.862631814876261,11.605798037760774,-19.312185787722033,10.449837757974338,-14.450786759166853,12.776956597891338,-20.259765232612803,7.981367549854408,-6.184498384170021,8.818739358423683,-18.496070029666605,7.718543455389628,1.2131076424956653,8.320105796932776,-18.641154062217733,6.077588316456448,0.395,0,train,,5.582956658507988e-05,0.0,train_original,,,,,,,,
human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,base_023,human_clean,speaker_023,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.523,48000,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_023_clean.wav,ok,44.5227,0.03998873010277748,0.022271398454904556,3.8156184018589556e-05,0.09679333865642548,0.34383589029312134,0.02945194413895046,0.04578337183085004,-3.1849924634460415e-06,0.08851290297234195,0.06593764720754779,0.0,0.0007183908045977011,0.9992816091954023,1350.1930702001825,710.3253703128348,1446.1317351046125,407.65731935445115,2717.852011494253,1391.2060740572865,0.0180236037592313,0.038220891336523205,24.589765500196158,3.025849303277265,0.7054483563378338,0.2911859345147733,0.003365709147393035,,0.004158023279160261,15.946000611891655,0.09675518423318863,0.3397315014367816,0.1513671875,3.1376973448139296,1.076277898131848,-308.6262083495825,69.46412194383237,111.6924574117306,42.5999159400975,-8.854950575569847,24.734334976918504,42.10158422200828,27.58350007801096,11.036838382413151,17.265969265924138,16.289513258427103,12.389983164936506,-16.75222014822812,17.68756014977731,-10.663059668258892,15.874612046542628,-5.593605968420081,13.201556181207831,-6.563921439630412,14.343995215964684,-1.6533478731195972,11.567149368489288,0.0016890352503992616,9.74335359629101,2.1801083216456636,9.850950234036462,0.46,0,train,,0.0006112363272525938,0.0,train_original,,,,,,,,
human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,base_023,human_mixer_processed,speaker_023,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,45.717,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_023_mixer_processed.wav,ok,45.7174,0.08029727637767792,0.04923376441001892,2.9559751055785455e-05,0.2806517779827118,0.5992347002029419,0.060849041510585254,0.09420037600938483,-4.822244974854171e-05,0.12221655768894332,0.05389429118074323,0.0,0.0006997900629811056,0.9993002099370188,1545.3259405368024,378.55920977588767,1455.3367236592844,249.1615404105334,2888.591235129461,640.0545384589258,0.01473991321313127,0.020140559860155918,24.63097911202489,2.4039157144499628,0.5090861412041716,0.4803174418720056,0.010596416923754447,,0.015525969676673412,9.162925802440181,0.2806222140789032,0.36107390439118264,0.23779296875,3.710279399953139,1.0101083690155122,-184.2541280319831,45.28176743278695,104.97382655591092,25.150440289164017,-33.97216090573224,17.066822468103908,43.08895173166191,23.532784682852412,0.49821177320009147,14.137230006396875,-14.545299650487937,11.196503260095769,-10.770557753913613,15.27289703681291,-23.268169912130908,11.479997266173264,0.9109157267797305,10.197236261898542,-21.936568378556178,11.38012357741522,-9.487479032391484,9.123991273145283,-4.5308875535706274,8.416566821456348,-10.6855707664693,8.153779474321947,0.504,1,train,,0.9897942965220761,1.0,train_original,,,,,,,,
human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,base_023,human_replay_laptop_mobile,speaker_023,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,47.381,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_023_replay_laptop_mobile.wav,ok,47.3814,0.1068853884935379,0.045195322483778,3.024808938789647e-05,0.29931551218032837,0.6016455888748169,0.0849455767438871,0.11606112315788866,-3.972793094650945e-05,0.09577170197501689,0.0390763629210672,0.0,0.0006752194463200541,0.9993247805536799,1527.722189135733,402.84889317594826,1629.8015631781502,284.8842174873922,3091.518610735989,1020.2962427016806,0.013056708215369696,0.014514502721027117,24.15593593073788,1.451525671385073,0.6693062341749793,0.32342518751917676,0.00726857830254874,,0.05728316307067871,2.907613479760948,0.29928526282310486,0.38643982634199864,0.19677734375,3.4278188009738693,0.8031530838316712,-127.98758103619433,34.02967342876199,97.85365600144766,19.653002101167942,-19.380663514545642,13.743281788009996,25.89530938284171,12.477995104288375,-0.2002863712783812,6.95469968295736,-22.539450831060076,7.701632796206069,-16.69376565450653,9.443519050084904,-11.252432067250258,8.459013400264599,-21.182287259362592,9.003915988040143,-19.707927272691556,7.287415439726907,-19.387448215937372,5.887695407976991,-9.53580941202544,5.99491248990568,-25.820308474929803,6.435450025601657,0.505,0,train,,0.19902312344104817,0.0,train_original,,,,,,,,
ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,base_003,ai_direct,speaker_003,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,48.196,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\ai_direct\ai_003_direct.wav,ok,48.1959,0.042161278426647186,0.029209531843662262,2.7040170607506298e-05,0.1418367177248001,0.6486876010894775,0.03048645687165767,0.05130595965249717,2.0560259450066404e-05,0.1585271337923026,0.1414780783069826,0.0,0.04844061048440611,0.9515593895155939,2028.690379076675,1181.4129535197565,1611.9764748576463,515.2674975780835,3652.532971134705,1847.317234361327,0.02483690464222565,0.04566213887086643,24.368644894616967,3.684037306182594,0.494555076260944,0.4721950245147991,0.03324989922425641,,0.00036474596709012985,219.3596509179645,0.14180967211723328,0.4565666213918381,0.322265625,3.4123224815376654,1.3370889193389244,-332.06999656691966,137.51190989129057,60.799458298344845,64.10792135069694,-10.613788848196045,46.23448104482619,13.961750638145537,33.03100721387824,-17.684097284816932,26.62361563158578,0.17401643559875818,18.142849799755574,-13.35551504505511,19.83297928665229,-6.495769152434069,14.714685959198183,-9.61735138319509,14.886292159594214,-10.817913562159257,14.053691456792968,-12.930366807300542,14.123128105560035,-8.537746408954996,11.893967229950386,-4.91932114369108,10.204998907625546,0.505,0,dev,,7.737793586959681e-05,0.0,dev,,,,,,,,
ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,base_003,ai_mixer_processed,speaker_003,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,49.621,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\ai_mixer\ai_003_mixer_processed.wav,ok,49.6214,0.07974688708782196,0.054393596947193146,2.9717701181652956e-05,0.24857524037361145,0.7399947047233582,0.06056967493645125,0.0965416617855416,-3.593723434351273e-05,0.13761755268778209,0.058945809062785334,0.0,0.0006447453255963894,0.9993552546744036,1717.0641426558125,458.6129865131124,1518.873950796678,334.7205809931215,3125.7605980012895,907.8391991097371,0.02119758158190059,0.03195077912121115,24.608317006629154,2.9523178077989534,0.508753970806966,0.44652013106661426,0.04472589812602771,,0.011102755554020405,13.658295985690257,0.24854552745819092,0.3907200747501612,0.35546875,3.731127218324921,1.169768669773811,-193.13851162430123,50.93619178141807,90.71871661863479,29.45125625505824,-37.32597005713702,27.098465913351458,26.770103279232064,29.37926947907038,-12.044125625166531,17.40243432734046,-17.063550165569882,13.14629283237072,-5.719737815724493,14.869519908404746,-15.728172692781428,10.499029940631997,-2.6343616906276583,12.020878597168599,-16.620363207511843,10.085954349275399,-16.292537997905015,10.288412697838636,-6.835860601528858,8.543536756592212,-14.32222868361396,8.078731190122983,0.609,1,dev,,0.8301668368489371,1.0,dev,,,,,,,,
ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,base_003,ai_replay_laptop_mobile,speaker_003,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,43.663,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\ai_repeat\ai_003_replay_laptop_mobile.wav,ok,43.6632,0.05643952637910843,0.018477976322174072,0.020337192341685295,0.10902230441570282,0.47441959381103516,0.04200947338521232,0.05940271614685106,-4.7296204439654187e-05,0.2329491472069597,0.12786029944169872,0.0,0.0,1.0,2576.0387175723645,1037.8155828639385,1888.8691733865671,247.052624124138,4656.118360805861,1332.224110409352,0.0793622822629402,0.06101370811942951,21.56306072028806,1.3501211731853309,0.0804460641930662,0.5822879222363715,0.33726601356766434,,0.030462421476840973,2.7051788179751926,0.08868511021137238,0.5820147951007326,0.84912109375,5.066984506574597,0.6251251193157676,-121.66103775095533,28.17833217305206,55.28874983637581,43.725355790346825,-13.786761602385026,27.090180545807076,0.0708572289702767,15.499219371155926,-13.947363767202265,10.565658175008389,-9.501736954842588,12.107572860877674,-20.53463059285747,10.536524603552186,-14.751871468086796,11.036377396471844,-18.59325975644662,9.017889368494702,-6.780034836435749,7.472967823568887,-17.12882080860295,7.276373674713184,-2.199901264217275,7.273164691734174,-18.17884782497007,6.273447285870368,0.544,0,dev,,3.4836966141513814e-05,0.0,dev,,,,,,,,
human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,base_003,human_clean,speaker_003,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.242,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\human_clean\human_003_clean.wav,ok,39.2418,0.008116155862808228,0.007270559668540955,6.04097704126616e-06,0.042510151863098145,0.08391448110342026,0.005696893587014649,0.010899557809708351,1.3814085577430272e-07,0.1536876177923798,0.14464721496380087,0.0,0.004074979625101874,0.9959250203748982,1732.9835905982748,1331.336728141817,1572.2036770043599,602.865355876143,3172.5817542787286,2204.7337784749075,0.024062741079235457,0.04418228863807035,24.37258713512763,3.0596880814913643,0.4467825376345884,0.5423792976613869,0.010838164704010264,,0.00018229892884846777,98.17460447202959,0.04250410944223404,0.39657271928484106,0.08642578125,3.3486512609130843,1.215514180434206,-535.9936519316793,78.78233727380453,87.60367065598977,61.955213028124284,44.2879300871899,33.174795961148625,19.282890466229738,29.836584945996375,-17.38249800048103,23.16080906714681,-12.750401673394705,19.63328782410278,-5.382719093644293,14.185580827505035,-10.722056021368855,13.712822499327888,-16.467748656594065,14.264453112314953,-4.990487980184782,10.520260278950854,-15.808911570016674,12.012556227911402,1.62539817002375,10.713435018018048,-0.134155766418903,8.363706315880593,0.412,0,dev,,9.990290359600132e-05,0.0,dev,,,,,,,,
human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,base_003,human_mixer_processed,speaker_003,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.741,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\human_mixer\human_003_mixer_processed.wav,ok,38.7414,0.08957558125257492,0.06976230442523956,2.5851864847936668e-05,0.31164348125457764,0.6331608295440674,0.06640934815915413,0.11355263454465003,-4.400787222548178e-05,0.11009714014760529,0.06288372251089677,0.0,0.0008257638315441783,0.9991742361684558,1421.4370493541524,568.2062899178502,1529.477861026213,328.096577197509,2737.613542526837,1158.010815563899,0.01714195699270242,0.02661541665004739,24.00768308469626,2.3230822785109044,0.6337381400724651,0.355395465182146,0.010866394744803066,,0.013841472566127777,13.670125111310934,0.3116176426410675,0.34220169281585466,0.0830078125,3.410702898688739,1.222009751028829,-213.45614508675175,34.90462594943317,110.34999984203434,30.22029497267054,-16.463579446926165,15.83825256864795,10.211516313233167,18.76545630182236,-12.108366387689134,12.988417686875001,-16.67717535612642,15.689544886289214,-5.133920251412022,10.359644672819282,-33.98989144422912,11.923291766959125,-6.884001037595939,10.592673481033934,-7.763944113889098,8.12810001362858,-20.26341219947523,9.286441010671963,-10.424413983002324,8.677497624338942,-7.436025533005086,6.294286568264877,0.427,1,dev,,0.9923513305335688,1.0,dev,,,,,,,,
human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,base_003,human_replay_laptop_mobile,speaker_003,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,30.315,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\human_replay\human_003_replay_laptop_mobile.wav,ok,30.3148,0.0947764441370964,0.04157167300581932,0.021567026153206825,0.21861964464187622,0.5568764209747314,0.07282905655007059,0.1035774948322773,-6.343813093791173e-05,0.15112510713343882,0.05618713114940427,0.0,0.0,1.0,1900.421495623467,542.8633468670253,1691.4943679893133,365.0613491616816,3634.7491429324896,1320.125691948291,0.036808464090904054,0.0443529958324907,22.75573833230916,1.6126260401781023,0.02114024471825182,0.9565234769159269,0.022336278348662357,,0.037817634642124176,4.098896389956071,0.19705261290073395,0.4543436428665612,0.27783203125,4.084302233124433,0.8906145750893645,-106.17995683191728,20.564628100921404,84.51323527583659,21.06307960748288,-35.22004852982447,19.0480176051536,0.19277904426596534,14.39744664721358,-16.931488510191173,9.980142020938294,-23.07888907197952,11.323584927651511,-23.912894678612915,10.024415586545713,-14.053404762186013,7.729181193880562,-18.183854925680993,8.308219402994135,-2.172566735225239,9.02105660930861,-10.399758139032922,6.974798274660585,-1.121559624060455,7.359221892863642,-19.71771800894039,6.852747305411795,0.34,0,dev,,0.0007698657788168123,0.0,dev,,,,,,,,
ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,base_006,ai_direct,speaker_006,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.54,44100,1,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\ai_direct\ai_006_direct.wav,ok,51.5396,0.06447862088680267,0.051901161670684814,0.00011782869114540517,0.2393725961446762,0.8291107416152954,0.0469302900708609,0.08278203588233538,4.9729502252424876e-05,0.15005449594584108,0.13619852441386185,0.0,0.0,1.0,2034.5839664202679,1099.4293109082014,1864.8717117741237,348.1096907310827,3872.6480058969582,1764.2120686140681,0.03788260609053824,0.05346785364531303,23.093260057954254,2.7681361216995897,0.5183378528840538,0.4398338574152084,0.041828289700737833,,0.0006032810779288411,224.20605484294336,0.23925477266311646,0.4840810007371198,0.2822265625,3.9055784112883978,1.004957195530805,-271.46057139483895,157.93447237136186,68.55253469263415,61.33604251831992,13.39972897338666,27.58615856017024,18.266096830228786,29.906489016405395,28.518765978015775,24.72087498748038,-0.329474258529351,20.630294704508348,-11.798814852632141,17.279373809849027,-2.2638249316112526,15.37077991065913,-3.454285819606515,13.583660079562312,2.7805911232553457,13.84706884899258,-6.87185457181964,12.605615896028013,8.045817399871128,12.219253701545814,-7.589498960839865,10.78575331641204,0.543,0,dev,,0.00753574624591859,0.0,dev,,,,,,,,
