finetune_row_id,parent_row_id,data_source,split,audio_path,sample_id,base_id,split_group_id,risk_target,risk_label,source_branch_role,aasist_label,sample_weight,weight_reason,window_strategy,window_start_time,window_end_time,use_for_aasist_training,manipulation_type,source_origin,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,notes
aft_val_000150,cmb_val_000149,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4325159.wav,DF_E_4325159,old_DF_E_4325159,old_DF_E_4325159,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000151,cmb_val_000150,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9364101.wav,PA_E_9364101,old_PA_E_9364101,old_PA_E_9364101,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000152,cmb_val_000151,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8009847.wav,PA_E_8009847,old_PA_E_8009847,old_PA_E_8009847,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000153,cmb_val_000152,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6503279.wav,PA_E_6503279,old_PA_E_6503279,old_PA_E_6503279,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000154,cmb_val_000153,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8962189.wav,PA_E_8962189,old_PA_E_8962189,old_PA_E_8962189,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000155,cmb_val_000154,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8756857.wav,PA_E_8756857,old_PA_E_8756857,old_PA_E_8756857,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000156,cmb_val_000155,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6616272.wav,PA_E_6616272,old_PA_E_6616272,old_PA_E_6616272,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000157,cmb_val_000156,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9799019.wav,PA_E_9799019,old_PA_E_9799019,old_PA_E_9799019,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000158,cmb_val_000157,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4130345.wav,PA_E_4130345,old_PA_E_4130345,old_PA_E_4130345,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000159,cmb_val_000158,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4389933.wav,PA_E_4389933,old_PA_E_4389933,old_PA_E_4389933,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000160,cmb_val_000159,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4827699.wav,PA_E_4827699,old_PA_E_4827699,old_PA_E_4827699,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000161,cmb_val_000160,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6549579.wav,PA_E_6549579,old_PA_E_6549579,old_PA_E_6549579,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000162,cmb_val_000161,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7648377.wav,PA_E_7648377,old_PA_E_7648377,old_PA_E_7648377,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000163,cmb_val_000162,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8765769.wav,PA_E_8765769,old_PA_E_8765769,old_PA_E_8765769,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000164,cmb_val_000163,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7512964.wav,PA_E_7512964,old_PA_E_7512964,old_PA_E_7512964,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000165,cmb_val_000164,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7046569.wav,PA_E_7046569,old_PA_E_7046569,old_PA_E_7046569,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000166,cmb_val_000165,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4554982.wav,PA_E_4554982,old_PA_E_4554982,old_PA_E_4554982,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000167,cmb_val_000166,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3602440.wav,PA_E_3602440,old_PA_E_3602440,old_PA_E_3602440,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000168,cmb_val_000167,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4372342.wav,PA_E_4372342,old_PA_E_4372342,old_PA_E_4372342,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000169,cmb_val_000168,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1775893.wav,PA_E_1775893,old_PA_E_1775893,old_PA_E_1775893,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000170,cmb_val_000169,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6080183.wav,PA_E_6080183,old_PA_E_6080183,old_PA_E_6080183,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000171,cmb_val_000170,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4866545.wav,PA_E_4866545,old_PA_E_4866545,old_PA_E_4866545,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000172,cmb_val_000171,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4967920.wav,PA_E_4967920,old_PA_E_4967920,old_PA_E_4967920,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000173,cmb_val_000172,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3365174.wav,PA_E_3365174,old_PA_E_3365174,old_PA_E_3365174,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000174,cmb_val_000173,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6425255.wav,PA_E_6425255,old_PA_E_6425255,old_PA_E_6425255,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000175,cmb_val_000174,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9808876.wav,PA_E_9808876,old_PA_E_9808876,old_PA_E_9808876,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000176,cmb_val_000175,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5223173.wav,PA_E_5223173,old_PA_E_5223173,old_PA_E_5223173,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000177,cmb_val_000176,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8388400.wav,PA_E_8388400,old_PA_E_8388400,old_PA_E_8388400,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000178,cmb_val_000177,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8405301.wav,PA_E_8405301,old_PA_E_8405301,old_PA_E_8405301,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000179,cmb_val_000178,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3320751.wav,PA_E_3320751,old_PA_E_3320751,old_PA_E_3320751,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000180,cmb_val_000179,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3333309.wav,PA_E_3333309,old_PA_E_3333309,old_PA_E_3333309,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000181,cmb_val_000180,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9681889.wav,PA_E_9681889,old_PA_E_9681889,old_PA_E_9681889,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000182,cmb_val_000181,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6684899.wav,PA_E_6684899,old_PA_E_6684899,old_PA_E_6684899,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000183,cmb_val_000182,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9276144.wav,PA_E_9276144,old_PA_E_9276144,old_PA_E_9276144,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000184,cmb_val_000183,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2635801.wav,PA_E_2635801,old_PA_E_2635801,old_PA_E_2635801,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000185,cmb_val_000184,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8757373.wav,PA_E_8757373,old_PA_E_8757373,old_PA_E_8757373,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000186,cmb_val_000185,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8769265.wav,PA_E_8769265,old_PA_E_8769265,old_PA_E_8769265,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000187,cmb_val_000186,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6918359.wav,PA_E_6918359,old_PA_E_6918359,old_PA_E_6918359,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000188,cmb_val_000187,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8171730.wav,PA_E_8171730,old_PA_E_8171730,old_PA_E_8171730,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000189,cmb_val_000188,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7564903.wav,PA_E_7564903,old_PA_E_7564903,old_PA_E_7564903,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000190,cmb_val_000189,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6154641.wav,PA_E_6154641,old_PA_E_6154641,old_PA_E_6154641,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000191,cmb_val_000190,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9663071.wav,PA_E_9663071,old_PA_E_9663071,old_PA_E_9663071,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000192,cmb_val_000191,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7231498.wav,PA_E_7231498,old_PA_E_7231498,old_PA_E_7231498,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000193,cmb_val_000192,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4465363.wav,PA_E_4465363,old_PA_E_4465363,old_PA_E_4465363,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000194,cmb_val_000193,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6636233.wav,PA_E_6636233,old_PA_E_6636233,old_PA_E_6636233,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000195,cmb_val_000194,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3461003.wav,PA_E_3461003,old_PA_E_3461003,old_PA_E_3461003,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000196,cmb_val_000195,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8836984.wav,PA_E_8836984,old_PA_E_8836984,old_PA_E_8836984,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000197,cmb_val_000196,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6893854.wav,PA_E_6893854,old_PA_E_6893854,old_PA_E_6893854,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000198,cmb_val_000197,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3291280.wav,PA_E_3291280,old_PA_E_3291280,old_PA_E_3291280,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000199,cmb_val_000198,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4908545.wav,PA_E_4908545,old_PA_E_4908545,old_PA_E_4908545,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000200,cmb_val_000199,old,val,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9666933.wav,PA_E_9666933,old_PA_E_9666933,old_PA_E_9666933,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000201,cmb_val_000200,phase7c1,val,data/phase7c1/raw/ai_direct/ai_017_direct.wav,ai_017_direct,base_017,base_017,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_start,0.0,4.0375,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_val_000202,cmb_val_000200,phase7c1,val,data/phase7c1/raw/ai_direct/ai_017_direct.wav,ai_017_direct,base_017,base_017,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_middle,25.4882,29.5257,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_val_000203,cmb_val_000200,phase7c1,val,data/phase7c1/raw/ai_direct/ai_017_direct.wav,ai_017_direct,base_017,base_017,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_end,50.9764,55.0139,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_val_000204,cmb_val_000201,phase7c1,val,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_017_fabricated,base_017,base_017,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,27.0582,31.0957,True,partial_ai_insert,mixed,1,24.26,33.894,forensic-risk positive; partial/splice — not pure origin label
aft_val_000205,cmb_val_000202,phase7c1,val,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,ai_017_mixer_processed,base_017,base_017,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_val_000206,cmb_val_000202,phase7c1,val,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,ai_017_mixer_processed,base_017,base_017,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_middle,25.7572,29.7948,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_val_000207,cmb_val_000202,phase7c1,val,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,ai_017_mixer_processed,base_017,base_017,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_end,51.5145,55.552,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_val_000208,cmb_val_000203,phase7c1,val,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,ai_017_replay_laptop_mobile,base_017,base_017,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_start,0.0,4.0375,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_val_000209,cmb_val_000203,phase7c1,val,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,ai_017_replay_laptop_mobile,base_017,base_017,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_middle,18.1265,22.164,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_val_000210,cmb_val_000203,phase7c1,val,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,ai_017_replay_laptop_mobile,base_017,base_017,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_end,36.253,40.2905,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_val_000211,cmb_val_000204,phase7c1,val,data/phase7c1/raw/human_clean/human_017_clean.wav,human_017_clean,base_017,base_017,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_start,0.0,4.0375,True,clean_direct,human,0,,,low-risk clean human speech
aft_val_000212,cmb_val_000204,phase7c1,val,data/phase7c1/raw/human_clean/human_017_clean.wav,human_017_clean,base_017,base_017,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_middle,22.2702,26.3077,True,clean_direct,human,0,,,low-risk clean human speech
aft_val_000213,cmb_val_000204,phase7c1,val,data/phase7c1/raw/human_clean/human_017_clean.wav,human_017_clean,base_017,base_017,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_end,44.5403,48.5778,True,clean_direct,human,0,,,low-risk clean human speech
aft_val_000214,cmb_val_000205,phase7c1,val,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,human_017_fabricated,base_017,base_017,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,4.9893,9.0267,True,partial_ai_insert,mixed,1,2.103,11.913,forensic-risk positive; partial/splice — not pure origin label
aft_val_000215,cmb_val_000206,phase7c1,val,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,human_017_mixer_processed,base_017,base_017,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_val_000216,cmb_val_000206,phase7c1,val,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,human_017_mixer_processed,base_017,base_017,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_middle,23.5919,27.6294,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_val_000217,cmb_val_000206,phase7c1,val,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,human_017_mixer_processed,base_017,base_017,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_end,47.1838,51.2213,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_val_000218,cmb_val_000207,phase7c1,val,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,human_017_replay_laptop_mobile,base_017,base_017,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_start,0.0,4.0375,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_val_000219,cmb_val_000207,phase7c1,val,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,human_017_replay_laptop_mobile,base_017,base_017,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_middle,16.8398,20.8773,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_val_000220,cmb_val_000207,phase7c1,val,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,human_017_replay_laptop_mobile,base_017,base_017,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_end,33.6797,37.7172,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_val_000221,cmb_val_000208,phase7c1,val,data/phase7c1/raw/ai_direct/ai_018_direct.wav,ai_018_direct,base_018,base_018,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_start,0.0,4.0375,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_val_000222,cmb_val_000208,phase7c1,val,data/phase7c1/raw/ai_direct/ai_018_direct.wav,ai_018_direct,base_018,base_018,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_middle,28.3486,32.3861,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_val_000223,cmb_val_000208,phase7c1,val,data/phase7c1/raw/ai_direct/ai_018_direct.wav,ai_018_direct,base_018,base_018,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_end,56.6972,60.7347,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_val_000224,cmb_val_000209,phase7c1,val,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,ai_018_fabricated,base_018,base_018,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,48.3963,52.4338,True,partial_ai_insert,mixed,1,45.994,54.836,forensic-risk positive; partial/splice — not pure origin label
aft_val_000225,cmb_val_000210,phase7c1,val,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,ai_018_mixer_processed,base_018,base_018,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_val_000226,cmb_val_000210,phase7c1,val,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,ai_018_mixer_processed,base_018,base_018,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_middle,28.5519,32.5894,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_val_000227,cmb_val_000210,phase7c1,val,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,ai_018_mixer_processed,base_018,base_018,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_end,57.1038,61.1413,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_val_000228,cmb_val_000211,phase7c1,val,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,ai_018_replay_laptop_mobile,base_018,base_018,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_start,0.0,4.0375,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_val_000229,cmb_val_000211,phase7c1,val,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,ai_018_replay_laptop_mobile,base_018,base_018,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_middle,22.1014,26.1389,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_val_000230,cmb_val_000211,phase7c1,val,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,ai_018_replay_laptop_mobile,base_018,base_018,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_end,44.2028,48.2403,True,ai_replay,ai,0,,,AI-origin with replay chain risk
