finetune_row_id,parent_row_id,data_source,split,audio_path,sample_id,base_id,split_group_id,risk_target,risk_label,source_branch_role,aasist_label,sample_weight,weight_reason,window_strategy,window_start_time,window_end_time,use_for_aasist_training,manipulation_type,source_origin,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,notes
aft_test_000150,cmb_test_000149,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4832818.wav,DF_E_4832818,old_DF_E_4832818,old_DF_E_4832818,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000151,cmb_test_000150,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7678429.wav,PA_E_7678429,old_PA_E_7678429,old_PA_E_7678429,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000152,cmb_test_000151,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6309392.wav,PA_E_6309392,old_PA_E_6309392,old_PA_E_6309392,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000153,cmb_test_000152,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1971316.wav,PA_E_1971316,old_PA_E_1971316,old_PA_E_1971316,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000154,cmb_test_000153,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9977195.wav,PA_E_9977195,old_PA_E_9977195,old_PA_E_9977195,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000155,cmb_test_000154,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5147801.wav,PA_E_5147801,old_PA_E_5147801,old_PA_E_5147801,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000156,cmb_test_000155,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6343763.wav,PA_E_6343763,old_PA_E_6343763,old_PA_E_6343763,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000157,cmb_test_000156,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9972002.wav,PA_E_9972002,old_PA_E_9972002,old_PA_E_9972002,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000158,cmb_test_000157,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6236325.wav,PA_E_6236325,old_PA_E_6236325,old_PA_E_6236325,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000159,cmb_test_000158,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8635478.wav,PA_E_8635478,old_PA_E_8635478,old_PA_E_8635478,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000160,cmb_test_000159,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4247697.wav,PA_E_4247697,old_PA_E_4247697,old_PA_E_4247697,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000161,cmb_test_000160,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3757324.wav,PA_E_3757324,old_PA_E_3757324,old_PA_E_3757324,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000162,cmb_test_000161,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4157738.wav,PA_E_4157738,old_PA_E_4157738,old_PA_E_4157738,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000163,cmb_test_000162,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1921422.wav,PA_E_1921422,old_PA_E_1921422,old_PA_E_1921422,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000164,cmb_test_000163,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3295084.wav,PA_E_3295084,old_PA_E_3295084,old_PA_E_3295084,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000165,cmb_test_000164,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8984842.wav,PA_E_8984842,old_PA_E_8984842,old_PA_E_8984842,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000166,cmb_test_000165,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1497791.wav,PA_E_1497791,old_PA_E_1497791,old_PA_E_1497791,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000167,cmb_test_000166,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2341607.wav,PA_E_2341607,old_PA_E_2341607,old_PA_E_2341607,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000168,cmb_test_000167,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5541757.wav,PA_E_5541757,old_PA_E_5541757,old_PA_E_5541757,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000169,cmb_test_000168,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3998352.wav,PA_E_3998352,old_PA_E_3998352,old_PA_E_3998352,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000170,cmb_test_000169,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4884766.wav,PA_E_4884766,old_PA_E_4884766,old_PA_E_4884766,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000171,cmb_test_000170,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4233762.wav,PA_E_4233762,old_PA_E_4233762,old_PA_E_4233762,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000172,cmb_test_000171,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2821072.wav,PA_E_2821072,old_PA_E_2821072,old_PA_E_2821072,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000173,cmb_test_000172,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5697509.wav,PA_E_5697509,old_PA_E_5697509,old_PA_E_5697509,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000174,cmb_test_000173,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1608752.wav,PA_E_1608752,old_PA_E_1608752,old_PA_E_1608752,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000175,cmb_test_000174,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9870276.wav,PA_E_9870276,old_PA_E_9870276,old_PA_E_9870276,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000176,cmb_test_000175,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2430952.wav,PA_E_2430952,old_PA_E_2430952,old_PA_E_2430952,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000177,cmb_test_000176,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7223694.wav,PA_E_7223694,old_PA_E_7223694,old_PA_E_7223694,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000178,cmb_test_000177,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7843873.wav,PA_E_7843873,old_PA_E_7843873,old_PA_E_7843873,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000179,cmb_test_000178,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7762162.wav,PA_E_7762162,old_PA_E_7762162,old_PA_E_7762162,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000180,cmb_test_000179,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9824870.wav,PA_E_9824870,old_PA_E_9824870,old_PA_E_9824870,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000181,cmb_test_000180,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3456062.wav,PA_E_3456062,old_PA_E_3456062,old_PA_E_3456062,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000182,cmb_test_000181,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7488972.wav,PA_E_7488972,old_PA_E_7488972,old_PA_E_7488972,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000183,cmb_test_000182,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2681800.wav,PA_E_2681800,old_PA_E_2681800,old_PA_E_2681800,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000184,cmb_test_000183,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9468999.wav,PA_E_9468999,old_PA_E_9468999,old_PA_E_9468999,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000185,cmb_test_000184,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2659600.wav,PA_E_2659600,old_PA_E_2659600,old_PA_E_2659600,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000186,cmb_test_000185,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8490135.wav,PA_E_8490135,old_PA_E_8490135,old_PA_E_8490135,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000187,cmb_test_000186,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2954646.wav,PA_E_2954646,old_PA_E_2954646,old_PA_E_2954646,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000188,cmb_test_000187,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4340393.wav,PA_E_4340393,old_PA_E_4340393,old_PA_E_4340393,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000189,cmb_test_000188,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5650744.wav,PA_E_5650744,old_PA_E_5650744,old_PA_E_5650744,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000190,cmb_test_000189,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2011968.wav,PA_E_2011968,old_PA_E_2011968,old_PA_E_2011968,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000191,cmb_test_000190,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1700447.wav,PA_E_1700447,old_PA_E_1700447,old_PA_E_1700447,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000192,cmb_test_000191,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4436380.wav,PA_E_4436380,old_PA_E_4436380,old_PA_E_4436380,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000193,cmb_test_000192,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3180507.wav,PA_E_3180507,old_PA_E_3180507,old_PA_E_3180507,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000194,cmb_test_000193,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7845679.wav,PA_E_7845679,old_PA_E_7845679,old_PA_E_7845679,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000195,cmb_test_000194,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2522497.wav,PA_E_2522497,old_PA_E_2522497,old_PA_E_2522497,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000196,cmb_test_000195,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2868435.wav,PA_E_2868435,old_PA_E_2868435,old_PA_E_2868435,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000197,cmb_test_000196,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9178629.wav,PA_E_9178629,old_PA_E_9178629,old_PA_E_9178629,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000198,cmb_test_000197,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3747106.wav,PA_E_3747106,old_PA_E_3747106,old_PA_E_3747106,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000199,cmb_test_000198,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9857372.wav,PA_E_9857372,old_PA_E_9857372,old_PA_E_9857372,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000200,cmb_test_000199,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9902716.wav,PA_E_9902716,old_PA_E_9902716,old_PA_E_9902716,1,old_replay,old_replay,0,1.0,old_old_replay,old_first_window,0.0,4.0,True,ai_replay,unknown,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000201,cmb_test_000200,phase7c1,test,data/phase7c1/raw/ai_direct/ai_020_direct.wav,ai_020_direct,base_020,base_020,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_start,0.0,4.0375,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000202,cmb_test_000200,phase7c1,test,data/phase7c1/raw/ai_direct/ai_020_direct.wav,ai_020_direct,base_020,base_020,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_middle,24.9135,28.951,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000203,cmb_test_000200,phase7c1,test,data/phase7c1/raw/ai_direct/ai_020_direct.wav,ai_020_direct,base_020,base_020,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_end,49.827,53.8645,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000204,cmb_test_000201,phase7c1,test,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,ai_020_fabricated,base_020,base_020,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,13.4422,17.4797,True,partial_ai_insert,mixed,1,10.708,20.214,forensic-risk positive; partial/splice — not pure origin label
aft_test_000205,cmb_test_000202,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,ai_020_mixer_processed,base_020,base_020,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000206,cmb_test_000202,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,ai_020_mixer_processed,base_020,base_020,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_middle,25.5119,29.5494,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000207,cmb_test_000202,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,ai_020_mixer_processed,base_020,base_020,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_end,51.0238,55.0613,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000208,cmb_test_000203,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,ai_020_replay_laptop_mobile,base_020,base_020,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_start,0.0,4.0375,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000209,cmb_test_000203,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,ai_020_replay_laptop_mobile,base_020,base_020,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_middle,25.8654,29.9029,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000210,cmb_test_000203,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,ai_020_replay_laptop_mobile,base_020,base_020,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_end,51.7309,55.7684,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000211,cmb_test_000204,phase7c1,test,data/phase7c1/raw/human_clean/human_020_clean.wav,human_020_clean,base_020,base_020,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_start,0.0,4.0375,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000212,cmb_test_000204,phase7c1,test,data/phase7c1/raw/human_clean/human_020_clean.wav,human_020_clean,base_020,base_020,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_middle,21.3902,25.4277,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000213,cmb_test_000204,phase7c1,test,data/phase7c1/raw/human_clean/human_020_clean.wav,human_020_clean,base_020,base_020,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_end,42.7803,46.8178,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000214,cmb_test_000205,phase7c1,test,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,human_020_fabricated,base_020,base_020,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,22.0982,26.1357,True,partial_ai_insert,mixed,1,20.622,27.612,forensic-risk positive; partial/splice — not pure origin label
aft_test_000215,cmb_test_000206,phase7c1,test,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,human_020_mixer_processed,base_020,base_020,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000216,cmb_test_000206,phase7c1,test,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,human_020_mixer_processed,base_020,base_020,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_middle,21.9386,25.9761,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000217,cmb_test_000206,phase7c1,test,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,human_020_mixer_processed,base_020,base_020,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_end,43.8772,47.9147,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000218,cmb_test_000207,phase7c1,test,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,human_020_replay_laptop_mobile,base_020,base_020,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_start,0.0,4.0375,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000219,cmb_test_000207,phase7c1,test,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,human_020_replay_laptop_mobile,base_020,base_020,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_middle,17.6433,21.6808,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000220,cmb_test_000207,phase7c1,test,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,human_020_replay_laptop_mobile,base_020,base_020,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_end,35.2865,39.324,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000221,cmb_test_000208,phase7c1,test,data/phase7c1/raw/ai_direct/ai_021_direct.wav,ai_021_direct,base_021,base_021,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_start,0.0,4.0375,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000222,cmb_test_000208,phase7c1,test,data/phase7c1/raw/ai_direct/ai_021_direct.wav,ai_021_direct,base_021,base_021,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_middle,23.751,27.7885,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000223,cmb_test_000208,phase7c1,test,data/phase7c1/raw/ai_direct/ai_021_direct.wav,ai_021_direct,base_021,base_021,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_end,47.5021,51.5396,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000224,cmb_test_000209,phase7c1,test,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,ai_021_fabricated,base_021,base_021,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,16.6162,20.6537,True,partial_ai_insert,mixed,1,14.392,22.878,forensic-risk positive; partial/splice — not pure origin label
aft_test_000225,cmb_test_000210,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,ai_021_mixer_processed,base_021,base_021,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000226,cmb_test_000210,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,ai_021_mixer_processed,base_021,base_021,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_middle,24.6586,28.6961,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000227,cmb_test_000210,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,ai_021_mixer_processed,base_021,base_021,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_end,49.3172,53.3547,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000228,cmb_test_000211,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,ai_021_replay_laptop_mobile,base_021,base_021,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_start,0.0,4.0375,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000229,cmb_test_000211,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,ai_021_replay_laptop_mobile,base_021,base_021,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_middle,23.7576,27.7951,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000230,cmb_test_000211,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,ai_021_replay_laptop_mobile,base_021,base_021,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_end,47.5151,51.5526,True,ai_replay,ai,0,,,AI-origin with replay chain risk
