filename,filepath,prediction,confidence,spoof_prob,threshold,attack_type,attack_type_idx,attack_type_conf,attack_probs,n_chunks,env_features,env_reasons,spec_reasons,overall_explanation,true_label,true_attack_type,domain
LA_E_1661872.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1661872.wav,FAKE,0.9999767541885376,0.9999767541885376,0.5,synthesis,1,0.9995220899581909,"[0.0004721598816104233, 0.9995220899581909, 6.163721616436746e-11, 5.7159195421263576e-06]",1,"{'rt60': 0.0, 'drr': 0.21939846873283386, 'snr': 10.047767639160156, 'background_level': -25.89695930480957, 'silence_ratio': 0.10256410256410256, 'spectral_tilt': -2.899942681679537, 'spectral_flatness': 0.0003000306314788759, 'spectral_rolloff': 1936.9991987179487, 'cleanliness_score': 0.0, 'high_freq_content': 1.8217299668776832e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_3817430.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3817430.wav,FAKE,0.9999961853027344,0.9999961853027344,0.5,synthesis,1,0.9998641014099121,"[0.00013147953723091632, 0.9998641014099121, 4.5492978828498565e-10, 4.377630375529407e-06]",1,"{'rt60': 0.0, 'drr': 0.18682590126991272, 'snr': 12.85600757598877, 'background_level': -26.921186447143555, 'silence_ratio': 0.10204081632653061, 'spectral_tilt': -3.011628100140619, 'spectral_flatness': 0.0007651649066247046, 'spectral_rolloff': 2020.7270408163265, 'cleanliness_score': 0.0, 'high_freq_content': 1.1675116873277602e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_6990058.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6990058.wav,FAKE,1.0,1.0,0.5,synthesis,1,0.9999997615814209,"[2.4869677872629836e-07, 0.9999997615814209, 3.847293526647181e-15, 5.857598260605723e-12]",1,"{'rt60': 0.0, 'drr': 0.217629536986351, 'snr': 8.973796844482422, 'background_level': -22.067150115966797, 'silence_ratio': 0.10588235294117647, 'spectral_tilt': -2.9966357945646593, 'spectral_flatness': 0.000221240843529813, 'spectral_rolloff': 1852.9411764705883, 'cleanliness_score': 0.0, 'high_freq_content': 1.2863543119578935e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_1270525.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1270525.wav,FAKE,0.9999828338623047,0.9999828338623047,0.5,synthesis,1,0.9999321699142456,"[6.788305472582579e-05, 0.9999321699142456, 1.0545634504532941e-10, 2.3263295734210487e-09]",1,"{'rt60': 0.0, 'drr': 0.26448655128479004, 'snr': 9.564899444580078, 'background_level': -20.716278076171875, 'silence_ratio': 0.10144927536231885, 'spectral_tilt': -1.0478809977876278, 'spectral_flatness': 0.00946473702788353, 'spectral_rolloff': 2159.4202898550725, 'cleanliness_score': 0.0, 'high_freq_content': 0.017072632908821106, 'background_consistency': 0.7274823784828186, 'env_stability': 1.0}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_6470546.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6470546.wav,FAKE,0.9830363392829895,0.9830363392829895,0.5,synthesis,1,0.9921640157699585,"[0.007831010967493057, 0.9921640157699585, 2.496939032425871e-06, 2.4390976705035428e-06]",1,"{'rt60': 0.0, 'drr': 0.2575022578239441, 'snr': 8.193171501159668, 'background_level': -20.982097625732422, 'silence_ratio': 0.10096153846153846, 'spectral_tilt': -3.0011055917952323, 'spectral_flatness': 0.00022389063087757677, 'spectral_rolloff': 1946.8524639423076, 'cleanliness_score': 0.0, 'high_freq_content': 5.31749355658917e-09, 'background_consistency': 0.9411352872848511, 'env_stability': 1.0}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=0.983). Most likely attack type: synthesis (conf=0.992).,spoof,synthesis,LA
LA_E_4890999.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4890999.wav,FAKE,0.9999983310699463,0.9999983310699463,0.5,synthesis,1,0.999995231628418,"[4.7571388677170034e-06, 0.999995231628418, 7.463853840539159e-11, 6.066258606551855e-13]",1,"{'rt60': 0.0, 'drr': 0.20400825142860413, 'snr': 9.3472900390625, 'background_level': -21.157215118408203, 'silence_ratio': 0.10526315789473684, 'spectral_tilt': -2.982243587179456, 'spectral_flatness': 0.0007369774975813925, 'spectral_rolloff': 1932.154605263158, 'cleanliness_score': 0.0, 'high_freq_content': 5.1909512244208145e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_5275506.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5275506.wav,FAKE,0.999983549118042,0.999983549118042,0.5,synthesis,1,0.9999610185623169,"[3.867971827276051e-05, 0.9999610185623169, 3.4258101777595584e-07, 4.953184529199461e-10]",1,"{'rt60': 0.0, 'drr': 0.1507294923067093, 'snr': 32.913169860839844, 'background_level': -48.21759033203125, 'silence_ratio': 0.0975609756097561, 'spectral_tilt': -2.8787487333268134, 'spectral_flatness': 0.002521906979382038, 'spectral_rolloff': 2241.806402439024, 'cleanliness_score': 0.0, 'high_freq_content': 8.358637337835262e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_2193257.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2193257.wav,FAKE,0.9998633861541748,0.9998633861541748,0.5,synthesis,1,0.9998855590820312,"[0.00011434546468080953, 0.9998855590820312, 4.9834042670227063e-08, 1.962704221369904e-09]",1,"{'rt60': 0.0, 'drr': 0.19111347198486328, 'snr': 9.480424880981445, 'background_level': -20.82465171813965, 'silence_ratio': 0.11363636363636363, 'spectral_tilt': -2.8950261549186544, 'spectral_flatness': 0.001116058905608952, 'spectral_rolloff': 2029.296875, 'cleanliness_score': 0.0, 'high_freq_content': 2.6893060223187604e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_7714796.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7714796.wav,FAKE,0.999972939491272,0.999972939491272,0.5,synthesis,1,0.9999673366546631,"[3.269927037763409e-05, 0.9999673366546631, 2.3488910816382713e-10, 2.0206180478821167e-11]",1,"{'rt60': 0.0, 'drr': 0.32110124826431274, 'snr': 10.825271606445312, 'background_level': -23.423358917236328, 'silence_ratio': 0.09900990099009901, 'spectral_tilt': -2.945142297751306, 'spectral_flatness': 0.0007375853601843119, 'spectral_rolloff': 2129.331683168317, 'cleanliness_score': 0.0, 'high_freq_content': 5.858479479314838e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_3235934.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3235934.wav,FAKE,0.9997022747993469,0.9997022747993469,0.5,synthesis,1,0.9997405409812927,"[0.00025764413294382393, 0.9997405409812927, 1.784115852387913e-06, 9.7351264827239e-09]",1,"{'rt60': 0.0, 'drr': 0.21596789360046387, 'snr': 11.131336212158203, 'background_level': -22.55376434326172, 'silence_ratio': 0.09836065573770492, 'spectral_tilt': -1.011513345645843, 'spectral_flatness': 0.007780744228512049, 'spectral_rolloff': 2229.7643442622953, 'cleanliness_score': 0.0, 'high_freq_content': 0.01054629310965538, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_5171429.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5171429.wav,FAKE,0.9999996423721313,0.9999996423721313,0.5,synthesis,1,0.9999946355819702,"[5.369526206777664e-06, 0.9999946355819702, 1.1923635906754826e-12, 3.2734762817066e-11]",1,"{'rt60': 0.0, 'drr': 0.19909843802452087, 'snr': 10.318931579589844, 'background_level': -22.368803024291992, 'silence_ratio': 0.10344827586206896, 'spectral_tilt': -2.904537210397473, 'spectral_flatness': 0.0006777935777790844, 'spectral_rolloff': 2101.2257543103447, 'cleanliness_score': 0.0, 'high_freq_content': 5.759186461062882e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_7486693.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7486693.wav,FAKE,0.9962345957756042,0.9962345957756042,0.5,synthesis,1,0.999025821685791,"[0.0009735432104207575, 0.999025821685791, 6.940914545339183e-07, 2.7767148580437606e-08]",1,"{'rt60': 0.544, 'drr': 0.21974074840545654, 'snr': 14.80038833618164, 'background_level': -26.050426483154297, 'silence_ratio': 0.109375, 'spectral_tilt': -2.927749444300711, 'spectral_flatness': 0.0017179276328533888, 'spectral_rolloff': 1988.8916015625, 'cleanliness_score': 0.0, 'high_freq_content': 6.558168674786202e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 is in a natural range (0.54s) → consistent with real room acoustics.', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=0.996). Most likely attack type: synthesis (conf=0.999).,spoof,synthesis,LA
LA_E_9645644.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9645644.wav,FAKE,0.9997783303260803,0.9997783303260803,0.5,synthesis,1,0.9996939897537231,"[0.00030594569398090243, 0.9996939897537231, 6.730859070103179e-08, 2.6153299970133048e-08]",1,"{'rt60': 0.0, 'drr': 0.23171108961105347, 'snr': 13.3331298828125, 'background_level': -30.70123291015625, 'silence_ratio': 0.10465116279069768, 'spectral_tilt': -2.9688531926374444, 'spectral_flatness': 0.002400191966444254, 'spectral_rolloff': 2145.1671511627906, 'cleanliness_score': 0.0, 'high_freq_content': 5.973418204519021e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_5209146.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5209146.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[2.133862642139661e-09, 1.918549319047014e-15, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.19861610233783722, 'snr': 8.980011940002441, 'background_level': -23.020530700683594, 'silence_ratio': 0.1111111111111111, 'spectral_tilt': -1.0117121414991783, 'spectral_flatness': 0.033225107938051224, 'spectral_rolloff': 2769.097222222222, 'cleanliness_score': 0.0, 'high_freq_content': 0.0012104501947760582, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_2547086.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2547086.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[1.8282857188909804e-14, 5.641754660434832e-28, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.30674609541893005, 'snr': 9.467469215393066, 'background_level': -25.004554748535156, 'silence_ratio': 0.1, 'spectral_tilt': -0.6943341529366799, 'spectral_flatness': 0.039893925189971924, 'spectral_rolloff': 3439.1741071428573, 'cleanliness_score': 0.0, 'high_freq_content': 0.014405167661607265, 'background_consistency': 0.987070620059967, 'env_stability': 0.5}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_9749813.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9749813.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[2.4554270495655804e-14, 4.2682197501037484e-26, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.23886172473430634, 'snr': 10.31614875793457, 'background_level': -24.038776397705078, 'silence_ratio': 0.10416666666666667, 'spectral_tilt': -0.8111552842806922, 'spectral_flatness': 0.04747854545712471, 'spectral_rolloff': 3577.392578125, 'cleanliness_score': 0.0, 'high_freq_content': 0.0033323296811431646, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_3357366.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3357366.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[2.449904362985747e-16, 1.8239241181257042e-30, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.27501410245895386, 'snr': 9.541784286499023, 'background_level': -25.367660522460938, 'silence_ratio': 0.10493827160493827, 'spectral_tilt': -0.8186725994388755, 'spectral_flatness': 0.024836458265781403, 'spectral_rolloff': 3242.4286265432097, 'cleanliness_score': 0.0, 'high_freq_content': 0.0034982538782060146, 'background_consistency': 0.7935246825218201, 'env_stability': 0.5}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_5992287.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5992287.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[6.63428990563264e-12, 1.7834636007689825e-20, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.20591318607330322, 'snr': 9.672541618347168, 'background_level': -22.904544830322266, 'silence_ratio': 0.10526315789473684, 'spectral_tilt': -0.7568633405681799, 'spectral_flatness': 0.02948283590376377, 'spectral_rolloff': 3376.9736842105262, 'cleanliness_score': 0.0, 'high_freq_content': 0.005523165687918663, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_8137662.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8137662.wav,FAKE,0.9998051524162292,0.9998051524162292,0.5,conversion,2,0.6427185535430908,"[0.009203770197927952, 0.3480776846408844, 0.6427185535430908, 5.806551122084294e-14]",1,"{'rt60': 0.0, 'drr': 0.1589564085006714, 'snr': 8.922478675842285, 'background_level': -20.03566551208496, 'silence_ratio': 0.11538461538461539, 'spectral_tilt': -0.8637361997229642, 'spectral_flatness': 0.05084073543548584, 'spectral_rolloff': 2991.2860576923076, 'cleanliness_score': 0.0, 'high_freq_content': 0.0015756231732666492, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=0.643).,spoof,synthesis,LA
LA_E_1605385.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1605385.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[9.24998359158602e-13, 2.0010715094074792e-24, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.24490271508693695, 'snr': 8.62888240814209, 'background_level': -23.75179672241211, 'silence_ratio': 0.10071942446043165, 'spectral_tilt': -0.7957790719008968, 'spectral_flatness': 0.026951931416988373, 'spectral_rolloff': 3280.519334532374, 'cleanliness_score': 0.0, 'high_freq_content': 0.006475244183093309, 'background_consistency': 0.9642232060432434, 'env_stability': 0.5}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_3149567.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3149567.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[8.630008374588272e-10, 5.741963143952691e-18, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.2192419022321701, 'snr': 8.891407012939453, 'background_level': -23.319320678710938, 'silence_ratio': 0.11538461538461539, 'spectral_tilt': -0.6423715775461339, 'spectral_flatness': 0.040628235787153244, 'spectral_rolloff': 3393.329326923077, 'cleanliness_score': 0.0, 'high_freq_content': 0.013208388350903988, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_3455955.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3455955.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[1.1652706577436334e-09, 3.401355296812821e-16, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.17417143285274506, 'snr': 11.176393508911133, 'background_level': -26.455917358398438, 'silence_ratio': 0.10526315789473684, 'spectral_tilt': -0.7211740256772271, 'spectral_flatness': 0.04951491951942444, 'spectral_rolloff': 3903.5773026315787, 'cleanliness_score': 0.0, 'high_freq_content': 0.004378756042569876, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_7297571.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7297571.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[6.014999609504912e-11, 1.567233774197962e-19, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.2773612141609192, 'snr': 7.635129928588867, 'background_level': -23.742271423339844, 'silence_ratio': 0.1076923076923077, 'spectral_tilt': -0.766492407693627, 'spectral_flatness': 0.03402063623070717, 'spectral_rolloff': 3185.576923076923, 'cleanliness_score': 0.0, 'high_freq_content': 0.01000236626714468, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_4514386.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4514386.wav,FAKE,0.9999998807907104,0.9999998807907104,0.5,conversion,2,0.9999998807907104,"[1.1573565927847085e-07, 4.1174705246900534e-14, 0.9999998807907104, 9.753037311700727e-42]",2,"{'rt60': 0.0, 'drr': 0.24628625810146332, 'snr': 10.653310775756836, 'background_level': -25.926830291748047, 'silence_ratio': 0.10112359550561797, 'spectral_tilt': -1.2779345492904908, 'spectral_flatness': 0.019620809704065323, 'spectral_rolloff': 2925.4740168539324, 'cleanliness_score': 0.0, 'high_freq_content': 0.001639931695535779, 'background_consistency': 0.775708019733429, 'env_stability': 0.5}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],"['Chunk consistency: spoof prob range [1.000, 1.000] across 2 chunks.', 'Chunk scores are consistent → model decision is stable across the file.']",Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_3575691.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3575691.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[8.550314900546141e-10, 6.651044149725513e-18, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.1994829922914505, 'snr': 11.486360549926758, 'background_level': -27.014385223388672, 'silence_ratio': 0.10714285714285714, 'spectral_tilt': -1.042544898668652, 'spectral_flatness': 0.034890949726104736, 'spectral_rolloff': 3370.675223214286, 'cleanliness_score': 0.0, 'high_freq_content': 0.0014250782551243901, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_3190905.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3190905.wav,FAKE,0.9999997615814209,0.9999997615814209,0.5,conversion,2,0.9999996423721313,"[4.144600040945079e-07, 1.6348020159817622e-11, 0.9999996423721313, 2.4593545871110046e-36]",1,"{'rt60': 0.0, 'drr': 0.19043074548244476, 'snr': 11.996273040771484, 'background_level': -24.739242553710938, 'silence_ratio': 0.11764705882352941, 'spectral_tilt': -1.5728508613359724, 'spectral_flatness': 0.0200818944722414, 'spectral_rolloff': 2556.295955882353, 'cleanliness_score': 0.0, 'high_freq_content': 0.0016481545753777027, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_1484951.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1484951.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[2.80502292400453e-12, 2.3863443755364184e-22, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.22305160760879517, 'snr': 9.426496505737305, 'background_level': -20.248458862304688, 'silence_ratio': 0.10144927536231885, 'spectral_tilt': -1.004503995642606, 'spectral_flatness': 0.03555182367563248, 'spectral_rolloff': 3495.4710144927535, 'cleanliness_score': 0.0, 'high_freq_content': 0.00538638886064291, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_9924419.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9924419.wav,FAKE,0.999990701675415,0.999990701675415,0.5,conversion,2,0.9999868869781494,"[1.3035738447797485e-05, 7.454384132188352e-08, 0.9999868869781494, 3.1356425958654176e-26]",1,"{'rt60': 0.0, 'drr': 0.16173721849918365, 'snr': 6.853747367858887, 'background_level': -18.09335708618164, 'silence_ratio': 0.0975609756097561, 'spectral_tilt': -1.6095170671334602, 'spectral_flatness': 0.004795634187757969, 'spectral_rolloff': 2409.870426829268, 'cleanliness_score': 0.0, 'high_freq_content': 0.0024226305540651083, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
