sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,stage1_target_manipulated,stage2_target_type,eval_split,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_raw_type,stage2_confidence,stage2_reported_type,final_reported_type,prediction_scope,proxy_mode,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,stage2_expected_type
ai_016_direct__proxy_whatsapp_8k,data/phase7c1/raw/ai_direct/ai_016_direct.wav,base_016,ai_direct,speaker_016,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,ok,53.8645,0.04852122813463211,0.03542705252766609,0.0,0.13606677949428558,0.4921875,0.034800038881562766,0.060091256828050436,3.7844074454185966e-05,0.07795363763732185,0.05697485181431369,0.0,0.00831353919239905,0.9916864608076009,1396.978945961401,588.6083193331683,1399.88491112679,392.3589362284783,2790.199116686461,1117.0801003066406,0.03599497871939949,0.10846361414730285,18.1188590641882,3.4964101701175423,0.4714122001425228,0.5197191913027098,0.008868573593251548,,0.0013277051039040089,72.16742552587804,0.13606677949428558,0.3487748895858076,0.1884765625,3.548906903176038,1.0757179188588553,-313.03883619373056,117.83188660534196,113.34573766958825,45.7543737853258,-30.140236844440587,34.14331586270512,37.81083395510062,28.093658592109282,0.4365317758530132,24.0554970352104,-17.235164057847655,20.253394439052652,9.913204211252477,14.433549981221956,-16.267637217780553,20.383575378672216,-6.336653285493053,12.817628391721412,-5.350820664336553,12.675798555238494,-13.732465130509478,12.038306904629884,-0.24965554439861207,9.024144325448594,-11.988938470830982,10.935057989802209,0.56,1,unknown_channel_artifact,train,0.8642444193058415,1.0,unknown_channel_artifact,0.8799214449481979,unknown_channel_artifact,unknown_channel_artifact,fit_train,whatsapp_8k,,,,,,,,
ai_016_direct__proxy_dynamic_compress_noise,data/phase7c1/raw/ai_direct/ai_016_direct.wav,base_016,ai_direct,speaker_016,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,ok,53.8645,0.08070770651102066,0.04800953343510628,0.003355991328135133,0.18163739144802094,0.4584346231798729,0.06702702619390842,0.09392797126857153,0.00019227048409877184,0.161287937481443,0.123335586892512,0.0,0.0,1.0,2259.4584643500125,982.7648479125476,2005.8906344793313,343.70074058717944,4416.04809976247,1561.2352133654256,0.08754273840097775,0.11684702053791014,16.42064304751723,2.271966444160423,0.503298537609336,0.4655475138783416,0.031152196232144037,,0.008950845338404179,15.832403570967422,0.17828139662742615,0.5520060124703088,0.2734375,3.8197649042968878,1.1516976823023097,-163.15551112632073,78.74338146207141,60.66151593021157,40.48971372036053,2.604038706854621,22.550216237600832,17.923577771278136,18.10546140756351,4.8586625535099435,16.296875423232724,-4.326724553090362,15.084228024695793,-1.5667605844408496,11.667973152186555,-1.3132263524780006,12.879527928476453,-5.009910989205454,11.104131594335968,-2.5555499150092253,10.584745414041482,-4.621617141633142,9.638188711244384,-2.2120886551132974,8.214468824198951,-5.534251204845482,8.290241961189023,0.56,1,unknown_channel_artifact,train,0.9332795132701335,1.0,unknown_channel_artifact,0.9936479794254724,unknown_channel_artifact,unknown_channel_artifact,fit_train,dynamic_compress_noise,,,,,,,,
ai_016_mixer_processed__proxy_bandpass_mobile,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,base_016,ai_mixer_processed,speaker_016,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.869,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,ok,54.8694,0.054058004170656204,0.040057823061943054,1.7310818293481134e-05,0.1951923668384552,0.5304434961417587,0.03998535747425985,0.0672889312849908,2.375616779843251e-08,0.12870467383381926,0.041087316095232314,0.0,0.0011661807580174927,0.9988338192419826,1379.699231596461,251.13113934122575,992.0393188256667,115.46261672857055,2560.167638483965,423.03171359002687,0.00023184626732951642,0.006916621369436931,26.882869385479005,2.5372750747113417,0.09576539607208276,0.8813068644326859,0.022927739493602547,,0.007386230397969484,14.869994208609302,0.19517505168914795,0.32002095481049564,0.28271484375,3.9708941323412303,0.8931273077492385,-269.25897090934535,49.80506346532308,116.0212036777338,18.145034002276503,-95.80769751669911,17.572673542478203,16.665947376453214,26.299656861221465,-39.58575433495448,20.66970242369569,-61.88104536784344,17.698128277452323,-20.051542615799185,10.528082383558717,-46.40822257452416,12.96748124259531,-19.733491063307394,11.160500308730017,-24.55562668060688,11.445809652798047,-32.32433212205308,10.332274302748049,-5.851856006235026,7.493712969684685,-21.375894916345562,10.149937171609782,0.656,1,mixer_channel,train,0.9990510025512839,1.0,mixer_channel,0.9997047620717868,mixer_channel,mixer_channel,fit_train,bandpass_mobile,,,,,,,,
ai_016_mixer_processed__proxy_low_mid_rebalance,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,base_016,ai_mixer_processed,speaker_016,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.869,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,ok,54.8694,0.05305979773402214,0.03661751374602318,2.281709384988062e-05,0.17126469314098358,0.541620093282964,0.039066489432273456,0.06447503053880393,-1.2363534185841679e-05,0.1754569629190962,0.04269726467486308,0.0,0.0005830903790087463,0.9994169096209913,1680.5736815701503,278.5969560899653,1184.4825805866383,147.50831548639854,2893.9595481049564,422.7581411226874,0.008058669941517183,0.011985064034635647,25.344010663773236,2.851411546542283,0.13157216680975947,0.7979957568047786,0.07043207638342407,,0.009093895554542542,11.429715982036086,0.1712418794631958,0.36174494351311953,0.42138671875,4.532440025978782,0.6995912719541706,-221.21793688213162,54.46724559080646,123.39529624809182,26.65410553241675,-86.83833890199755,19.631851345667044,37.77896113047232,26.151931570095982,-21.37166386035367,20.318124689877276,-32.3471285211029,18.044018718672273,6.282346734116351,12.06550833666366,-24.31473703401522,13.298856922142324,7.749779820118262,11.332456722865603,-14.402031084670739,10.847596936902464,-16.11260636592685,11.063910934388092,0.3068595960182831,8.452931610392017,-21.830500297424063,10.35985973928079,0.656,1,mixer_channel,train,0.9645705529010806,1.0,mixer_channel,0.9990912690046501,mixer_channel,mixer_channel,fit_train,low_mid_rebalance,,,,,,,,
ai_016_mixer_processed__proxy_clip_boost,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,base_016,ai_mixer_processed,speaker_016,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.869,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,ok,54.8694,0.1520518809556961,0.09969840198755264,5.283846985548735e-05,0.39120176434516907,0.7820432936302849,0.11746295091641278,0.1818411356790474,-0.00018354732261526244,0.124811520590379,0.054427803591325874,0.0,0.0005830903790087463,0.9994169096209913,1634.8429549296118,450.0959632713496,1628.9624896382684,296.285102072068,3281.186224489796,881.1758967384521,0.020802054637553465,0.0265109272789456,19.985352036241732,1.5139735991159662,0.4356553434169414,0.5323632346700937,0.031981397958285245,,0.021882276982069016,13.103461213681998,0.3911489248275757,0.4101482780612245,0.2802734375,3.8002968834747444,0.9336362453833132,-119.29006639746889,58.08522982287852,100.16082468029762,25.627117379107002,-19.772030997152722,16.36107708572325,33.44539411608752,23.88841274827409,-5.537309769607641,19.995736616956393,-21.28250965264588,13.987377995051064,-2.75952007422722,11.462371011983995,-18.84927766278768,11.804431780581949,0.634048899153542,10.587628706306592,-16.010922175364165,10.312551522104092,-15.148316075408463,9.847043398577235,-1.9176290163603134,7.753507624209537,-19.53153383047065,9.07451573702888,0.656,1,mixer_channel,train,0.9963572085245476,1.0,mixer_channel,0.9993284845616568,mixer_channel,mixer_channel,fit_train,clip_boost,,,,,,,,
ai_016_replay_laptop_mobile__proxy_codec_12k_light,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,ok,51.7333,0.05495413392782211,0.02067202888429165,0.021019628271460533,0.12561528384685516,0.4708459675312042,0.04194562407957473,0.058745127699183865,-4.652611404530857e-05,0.2241422314664502,0.10644223389092726,0.0,0.0,1.0,2439.7467615690416,833.8325205860064,1873.0101849833468,309.0969851640516,4563.736858379715,1155.8797690477365,0.06213719919147084,0.04451843541531653,21.9449543471238,1.4948877825119768,0.07886011471130701,0.6016405972163784,0.3194992880716418,,0.029336577281355858,2.8700137872431495,0.10459565371274948,0.5704671072974644,0.74169921875,4.86382792223827,0.5936359126055757,-126.12494956927856,26.02080294216364,65.12947759195397,29.576435070460697,-16.255234478520194,25.232823403433265,3.000171031440069,17.821980938779767,-20.629867399969964,15.211103059121092,-3.5634070359661933,10.382728577299758,-20.556950070960465,8.641140662893738,-7.795040781912594,7.963244312991863,-19.77787530859898,7.324917072273964,-4.48832984170119,6.801014862495151,-20.411913531898296,7.545324247800105,-1.6052157105501998,7.297320716508074,-13.905495238615368,5.771147351818663,0.564,1,replay,train,0.9619877523980515,1.0,replay,0.9999105637584949,replay,replay,fit_train,codec_12k_light,,,,,,,,
ai_016_replay_laptop_mobile__proxy_gain_noise,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,ok,51.7333,0.04513898119330406,0.016922706738114357,0.0174314696341753,0.10292191803455353,0.3883981028721659,0.03446272132150716,0.0482327066255625,-3.963648596718839e-05,0.22771420357915895,0.10507541559393688,0.0,0.0,1.0,2510.374002619417,795.32653980887,1951.8376917082035,274.9934155183204,4749.01920995671,1054.1230415362309,0.09207587309673396,0.053910189792344416,16.44301057990355,1.5517044076816637,0.07872636148833027,0.6009213178443791,0.320350953401284,,0.024173496291041374,2.8589383285840406,0.08549045026302338,0.5936274012445888,0.7431640625,4.882414837301124,0.5936976591783415,-140.99553214386685,24.58483685720863,60.48879218493916,26.883633511477264,-11.254544530814483,22.917991686103953,-0.12635685120290766,16.940163511262615,-16.613191684426706,14.339683657414927,-6.052435116593055,9.454014515103397,-16.932119427724974,8.239038377450798,-10.048335267612593,7.592795173172183,-16.392412509667587,7.206885815538397,-6.421380840803431,6.744555138313518,-17.398562129564066,7.74592413429426,-3.198934235058158,7.40302511346253,-11.284675335619175,5.510721545393115,0.564,1,replay,train,0.9973813238347901,1.0,replay,0.9961449158178448,replay,replay,fit_train,gain_noise,,,,,,,,
ai_016_replay_laptop_mobile__proxy_mixer_eq_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,ok,51.7333,0.06860709935426712,0.028471581637859344,0.028031151741743088,0.17244192957878113,0.5529087700427767,0.05279930641309776,0.07428221693262102,0.0023793693795764433,0.17433603412956092,0.0612397253336243,0.0,0.0,1.0,1803.60276118594,432.9564676122973,1359.304476251047,222.1611680079233,3283.4724799010514,712.9383181114438,0.011843011762652554,0.01126046883748691,19.082025620151764,1.186803174018074,0.054240759782278006,0.7421127148324232,0.2036465108049127,,0.03846995532512665,2.8767375830834423,0.14441077411174774,0.41043405998763144,0.43896484375,4.678421108978904,0.5421141183996424,-137.31901226572631,27.08475519215743,101.43101098623269,26.863056763186314,-72.12740751957429,17.53742872985596,24.67258837395331,13.616162663605694,-56.700179262121324,11.597635347231867,1.2554234496257857,9.396751229116118,-39.00955206828568,10.87359866126575,-13.201630366896136,9.226004363135138,-27.53398272897677,10.046888855525934,-13.155416468932058,8.0425650772344,-22.806093669038102,9.519241972875662,-9.674632043770863,8.648634407683783,-13.491755032113879,6.245754161985303,0.564,1,unknown_channel_artifact,train,0.9997073816608761,1.0,unknown_channel_artifact,0.9184916098206141,unknown_channel_artifact,unknown_channel_artifact,fit_train,mixer_eq_mobile,,,,,,,,
human_016_clean__proxy_gain_noise,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,ok,50.7307,0.02722197398543358,0.017568685114383698,0.0017390898428857327,0.0931086465716362,0.34574626716843804,0.02018306190544243,0.03240594858916762,-1.8987941566041246e-05,0.17652290796421816,0.12312834792140678,0.0,0.0,1.0,2325.287103284162,881.0157216796266,2205.368598419856,283.96165993157155,4936.775890605296,1366.8693808756161,0.09648767536833226,0.11551470267441036,16.898004248227334,2.491669871699447,0.38934725872711634,0.584081663351478,0.02656809239772426,,0.004721752367913723,10.486201519176946,0.09136955440044403,0.617096986325662,0.19189453125,3.8982803161271606,1.2138897867012066,-260.1949846363503,39.87351226429265,65.66712564074165,25.205255727466472,15.740685579123976,15.338706547851363,10.20081681069206,18.415183191179523,0.5324465315084691,10.177178185672272,-12.148139904101491,8.998020835186283,-11.217469990505776,9.051897783549297,-16.106525657241722,10.572526554152423,-8.236255353692414,8.658079832362727,-14.486907462182879,9.233227186107923,-6.5282027989378815,6.8336260965335835,0.4560598982295128,6.43489977823618,-6.027475172684084,7.094636770844723,0.584,1,unknown_channel_artifact,train,0.977822780825548,1.0,unknown_channel_artifact,0.8782275288727022,unknown_channel_artifact,unknown_channel_artifact,fit_train,gain_noise,,,,,,,,
human_016_clean__proxy_codec_12k_light,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,ok,50.7307,0.0329049713909626,0.02165777049958706,7.125713182176696e-06,0.11356823146343231,0.4155867099761963,0.024311740791954892,0.0394012731381668,-2.1306161866978015e-05,0.12388889846705549,0.11504279034813532,0.0,0.0012610340479192938,0.9987389659520807,1688.1728294178502,963.7017351866225,1738.7057762868776,405.33894849818796,3241.7885009457755,1650.536690701814,0.0203873959992595,0.03758390876719593,24.286259537995523,2.7125916552220697,0.3914645950790477,0.5855374470776905,0.022997957842668542,,0.0048560043796896935,12.412459686037984,0.11356110870838165,0.40522356261822196,0.16943359375,3.635095727182411,0.9911163074604862,-284.1314661120898,60.596230609114855,107.29097748265578,37.58948930767214,-4.103445352104351,24.10698966669495,15.319279480975547,24.19241191394602,1.3328948420910924,12.643617467868452,-19.327646277396155,11.539808788012994,-4.643414255250683,12.423551640001712,-26.42406327777655,13.148455616546851,-0.27594948973954847,9.574550012082955,-20.89194977460586,10.822183918429976,-8.912063777437517,7.795874828032572,4.8624227992839355,8.460295475682534,-11.732390720336365,10.064932647002593,0.584,1,unknown_channel_artifact,train,0.06306190787280892,0.0,unknown_channel_artifact,0.49974654678863245,unknown_channel_artifact,clean,fit_train,codec_12k_light,,,,,,,,
human_016_clean__proxy_whatsapp_8k,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,ok,50.7307,0.03230086341500282,0.02195686846971512,0.0,0.11345881223678589,0.40625,0.023737069545005988,0.039065348820881154,-2.1244684714152658e-05,0.07993989153136823,0.033091960704638684,0.0,0.0018915510718789407,0.998108448928121,1255.7686315955566,327.90392754926904,1412.3746722005853,282.59122861062394,2463.5285308953344,721.6993780855817,0.015405004528219338,0.046660296189883314,18.219559892205396,2.4039506784749096,0.3982314229155685,0.5957062143533784,0.006062267960491482,,0.004774610511958599,12.625039228252714,0.11345881223678589,0.3079410663619168,0.12744140625,3.5054127633343852,0.901318585111898,-298.95794034425114,48.04986592288203,127.26267510413555,21.4334494680266,-19.795399454316044,17.285163641561013,24.983070813351617,23.106048115802867,-2.2063161544684724,11.749520796760203,-18.813899261903053,11.376547972492025,-5.149375405262222,9.036037289224087,-22.684768533659177,12.3405517106441,-7.12273661991888,9.91513892399405,-12.432315439844382,8.367702377653144,-15.329665340895659,7.896448664209063,7.146369468071013,7.339501606795719,-8.39782876250358,7.852404694438595,0.584,1,unknown_channel_artifact,train,0.9313110880299762,1.0,unknown_channel_artifact,0.9979246262869466,unknown_channel_artifact,unknown_channel_artifact,fit_train,whatsapp_8k,,,,,,,,
human_016_clean__proxy_dynamic_compress_noise,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,ok,50.7307,0.06481080502271652,0.03143748268485069,0.0025036726146936417,0.16119886934757233,0.4087399803093457,0.05482865387683837,0.0720344274032475,-0.0014698881386106517,0.12612464779713115,0.11565240630478933,0.0,0.0,1.0,2002.5847685930066,837.5218399040829,2039.7501179714568,272.76970403437645,4191.578656998739,1293.7416825494531,0.0522509556375601,0.0639086006907367,16.524843905949698,1.8304269183023394,0.4025746762582749,0.5606597977610764,0.036763060934775195,,0.0207403302192688,5.043326914820132,0.15869519114494324,0.5239473321248423,0.24560546875,3.7442985345050017,1.0474963468403016,-158.04611976258767,32.416450562588636,82.24919374305189,25.579995452280226,6.952142883957924,15.904224599681216,9.379467130554783,14.382506818024746,2.326332556036727,7.911789241681324,-10.412484974049685,6.5028654656281875,-8.695974015806193,7.84187903883549,-13.894472965723601,8.22860802940246,-5.127871174175593,7.462579125175139,-13.016025858030888,7.855118262891444,-6.579583604414715,6.883321530231722,0.6398052913388849,6.800257299120601,-4.372399647535345,6.394002606848791,0.584,1,unknown_channel_artifact,train,0.925327343798963,1.0,unknown_channel_artifact,0.9017400923342629,unknown_channel_artifact,unknown_channel_artifact,fit_train,dynamic_compress_noise,,,,,,,,
human_016_mixer_processed__proxy_bandpass_mobile,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.05339512601494789,0.0325675904750824,1.948635144799482e-05,0.15097540616989136,0.3802202944759541,0.040766744753041345,0.06255054149472872,4.2147228012967e-08,0.09577287946428571,0.03406565841289991,0.0,0.0012812299807815502,0.9987187700192185,1180.3879095391146,220.98719825919332,941.6498055056732,103.19351579789998,2305.4332158872517,381.88179140758774,0.00020819319472824461,0.006027439580929961,27.246124875674735,2.1363582971207085,0.27305905064942526,0.7230745773663555,0.0038663719758426705,,0.01168218906968832,8.324433029373154,0.1509559154510498,0.28817915198590643,0.2216796875,3.378943684650392,0.9935031100051378,-282.1684685870832,32.59858768510834,124.83985045841465,14.982698450573244,-96.10163883897079,11.311763449647373,13.344595733512804,20.05537489302844,-39.1502729124292,11.066572746341455,-60.66575603533222,11.585030677886547,-24.099910882610835,7.288282254975968,-51.71091146958839,10.377427026288348,-29.595351900014748,9.1350643054447,-31.052413670457355,9.070695505847366,-29.48025852872024,6.553897476638296,-6.104208565226063,6.417384007370652,-19.44039556312719,7.5612272686143776,0.606,1,mixer_channel,train,0.9988884690659293,1.0,mixer_channel,0.9942639317960104,mixer_channel,mixer_channel,fit_train,bandpass_mobile,,,,,,,,
human_016_mixer_processed__proxy_low_mid_rebalance,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.04573782533407211,0.027230001986026764,2.3707227228442207e-05,0.12698206305503845,0.3974488499790767,0.03477553927729896,0.053236181567437355,-8.260884412638323e-06,0.14555786054612427,0.050951137601060646,0.0,0.0006406149903907751,0.9993593850096092,1608.3287636870118,380.95784161781074,1284.8233666398557,278.637614686787,2862.5180172966047,819.6944443348871,0.010535500866147374,0.018751644726495268,25.45174598272573,2.466741602135025,0.33123399881257903,0.6513839699439252,0.01738203123817146,,0.013230348005890846,6.378675230466424,0.12695835530757904,0.3578147521620756,0.326171875,4.048337649304044,1.0268029961546792,-224.47352168587298,38.277686950068485,117.01814801023639,25.212813687720494,-76.33906942997558,16.455400652607874,24.25627132433533,20.5691520812838,-15.862845312335782,9.552221428652375,-35.86949028727922,11.792269090401895,3.472580702538103,7.560998219016816,-32.11762408932829,10.46390272120906,-1.298034520501907,8.165842188086128,-23.529503051191764,8.841066037204973,-12.142292237530272,6.784390977733416,-1.7116786844068856,7.619595094396888,-20.418589785364404,8.77568349598597,0.606,1,mixer_channel,train,0.8692379932053382,1.0,mixer_channel,0.9777527735588517,mixer_channel,mixer_channel,fit_train,low_mid_rebalance,,,,,,,,
