task_name,feature_set,file_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type,file_category,leakage_group_id
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000007_human_001_replay_laptop_mobile,0,0,0.002618938297453101,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000007_001_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,1,1,0.9806042777739169,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000013_002
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000019_ai_003_replay_laptop_mobile,0,0,0.031232225539710827,3,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000019_003_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000024_ai_004_direct,0,0,0.30046945929945107,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000024_004_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000025_ai_004_fabricated,1,1,0.97390029472166,3,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000025_004
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000034_ai_005_mixer_processed,0,0,0.00021497720147574466,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000034_005_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,1,1,0.74855803999172,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000037_005
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000042_ai_006_mixer_processed,0,0,4.8368040306615875e-05,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000042_006_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000047_human_006_replay_laptop_mobile,0,0,0.019073237820503998,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000047_006_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000052_human_007_clean,0,0,0.05317047582499353,3,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000052_007
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000058_ai_008_mixer_processed,0,0,0.00047120099892825507,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000058_008_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000063_human_008_replay_laptop_mobile,0,0,0.00069061341508267,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000063_008_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000068_human_009_clean,0,0,0.18104081006396994,3,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000068_009
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000072_ai_010_direct,0,0,0.43574579982424594,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000072_010_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000078_human_010_mixer_processed,0,0,0.06412365761536605,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000078_010_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000080_ai_011_direct,0,0,0.3300060536630421,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000080_011_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000085_human_011_fabricated,1,1,0.9125047899106355,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000085_011
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000090_ai_012_mixer_processed,0,0,0.03127504244401729,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000090_012_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000095_human_012_replay_laptop_mobile,0,0,0.004299416867230308,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000095_012_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000102_human_013_mixer_processed,0,0,0.002303745914659866,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000102_013_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000107_ai_014_replay_laptop_mobile,0,0,0.1417066444386277,3,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000107_014_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000112_ai_015_direct,0,1,0.941496901305128,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000112_015_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000116_human_015_clean,0,0,0.48115734755690825,3,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000116_015
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000120_ai_016_direct,0,1,0.8360445731507322,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000120_016_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000126_human_016_mixer_processed,0,0,0.000984753048718269,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000126_016_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000133_human_017_fabricated,1,1,0.9759703715146826,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000133_017
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000136_ai_018_direct,0,1,0.9735944663014938,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000136_018_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000142_human_018_mixer_processed,0,0,0.03945077863911126,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000142_018_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000147_ai_019_replay_laptop_mobile,0,0,0.00796702909445002,3,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000147_019_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000153_ai_020_fabricated,1,1,0.8702026073749588,3,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000153_020
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000158_human_020_mixer_processed,0,0,0.03385074229927796,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000158_020_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000162_ai_021_mixer_processed,0,0,0.00012903574339665744,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000162_021_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000166_human_021_mixer_processed,0,0,0.04025458667146475,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000166_021_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000170_ai_022_mixer_processed,0,0,0.00046966100759079276,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000170_022_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,1,0,0.23895108751140903,3,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000177_023
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000182_human_023_mixer_processed,0,0,0.011389494434217398,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000182_023_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000003_ai_001_replay_laptop_mobile,0,0,0.04328235407803968,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000003_001_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000008_ai_002_direct,0,1,0.9188979446063161,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000008_002_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000011_ai_002_replay_laptop_mobile,0,0,0.0008756639436361754,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000011_002_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000017_ai_003_fabricated,1,1,0.9599316293918949,4,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000017_003
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000022_human_003_mixer_processed,0,0,0.0644643680060615,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000022_003_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000028_human_004_clean,0,0,0.1520048927877218,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000028_004
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000030_human_004_mixer_processed,0,0,0.3856826330077325,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000030_004_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000036_human_005_clean,0,1,0.755382439374528,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000036_005
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000043_ai_006_replay_laptop_mobile,0,0,0.15276714231390878,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000043_006_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000048_ai_007_direct,0,0,0.14343272619364003,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000048_007_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000053_human_007_fabricated,1,1,0.7977322628289385,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000053_007
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000056_ai_008_direct,0,0,0.42512348195394556,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000056_008_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000062_human_008_mixer_processed,0,0,0.018688881614686976,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000062_008_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000067_ai_009_replay_laptop_mobile,0,0,0.043297766510026515,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000067_009_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,1,1,0.6615899500214535,4,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000073_010
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000079_human_010_replay_laptop_mobile,0,0,0.00022207018962036126,4,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000079_010_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000083_ai_011_replay_laptop_mobile,0,0,0.007421676179959423,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000083_011_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000088_ai_012_direct,0,1,0.5637037719905598,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000088_012_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000093_human_012_fabricated,1,1,0.609744774074684,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000093_012
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000099_ai_013_replay_laptop_mobile,0,0,0.3402641975763118,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000099_013_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000103_human_013_replay_laptop_mobile,0,0,9.48743858591358e-07,4,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000103_013_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000108_human_014_clean,0,0,0.2725874612359323,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000108_014
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,1,1,0.7540114986790297,4,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000113_015
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000117_human_015_fabricated,1,1,0.9830423967111508,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000117_015
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000123_ai_016_replay_laptop_mobile,0,0,0.0008670236325099686,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000123_016_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000128_ai_017_direct,0,1,0.7980126830673524,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000128_017_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000134_human_017_mixer_processed,0,0,0.0022229110306543425,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000134_017_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000139_ai_018_replay_laptop_mobile,0,0,0.002001940428376091,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000139_018_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000144_ai_019_direct,0,1,0.6739848539871223,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000144_019_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000148_human_019_clean,0,0,0.3400359428300919,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000148_019
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000150_human_019_mixer_processed,0,0,0.0539778527751077,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000150_019_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000155_ai_020_replay_laptop_mobile,0,1,0.5436267995642341,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000155_020_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000163_ai_021_replay_laptop_mobile,0,0,0.0005205414612380465,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000163_021_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000168_ai_022_direct,0,0,0.22463414355943495,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000168_022_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000173_human_022_fabricated,1,1,0.8485089230974792,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000173_022
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000178_ai_023_mixer_processed,0,0,0.0008631119114205,4,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000178_023_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000183_human_023_replay_laptop_mobile,0,0,2.161734348893665e-05,4,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000183_023_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000004_human_001_clean,0,0,0.11699216275707629,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000004_001
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000009_ai_002_fabricated,1,1,0.9948647724265979,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000009_002
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000014_human_002_mixer_processed,0,0,0.10593787807667676,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000014_002_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000018_ai_003_mixer_processed,0,0,9.788369457119812e-05,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000018_003_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000023_human_003_replay_laptop_mobile,0,0,0.005972316073293935,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000023_003_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000029_human_004_fabricated,1,0,0.4472760935557821,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000029_004
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000031_human_004_replay_laptop_mobile,0,0,0.0003916762167353156,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000031_004_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000038_human_005_mixer_processed,0,0,0.05402546552400424,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000038_005_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000044_human_006_clean,0,0,0.3583410865154544,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000044_006
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000049_ai_007_fabricated,1,1,0.76419389246921,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000049_007
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000054_human_007_mixer_processed,0,0,0.3152023631990632,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000054_007_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000059_ai_008_replay_laptop_mobile,0,0,0.0024772837476952675,5,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000059_008_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000064_ai_009_direct,0,1,0.7180314378705863,5,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000064_009_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000069_human_009_fabricated,1,0,0.1925833774827035,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000069_009
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000074_ai_010_mixer_processed,0,0,0.005033001125683788,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000074_010_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000075_ai_010_replay_laptop_mobile,0,0,0.0008205775237609256,5,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000075_010_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000084_human_011_clean,0,1,0.7464595016908135,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000084_011
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000089_ai_012_fabricated,1,0,0.23222035052262943,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000089_012
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000094_human_012_mixer_processed,0,0,0.11710606514038871,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000094_012_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000097_ai_013_fabricated,1,1,0.9433313581538081,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000097_013
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000104_ai_014_direct,0,1,0.5111609173853051,5,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000104_014_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000109_human_014_fabricated,1,1,0.9503258300574989,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000109_014
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000114_ai_015_mixer_processed,0,0,0.0043397365761067026,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000114_015_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000118_human_015_mixer_processed,0,0,0.24799651709221376,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000118_015_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000124_human_016_clean,0,0,0.03841513625328004,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000124_016
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000129_ai_017_fabricated,1,1,0.7644922821972848,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000129_017
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000130_ai_017_mixer_processed,0,0,0.00041224905594113205,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000130_017_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000135_human_017_replay_laptop_mobile,0,0,3.617744848530314e-05,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000135_017_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000143_human_018_replay_laptop_mobile,0,0,0.004079460281703943,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000143_018_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000149_human_019_fabricated,1,1,0.780181556645599,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000149_019
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000154_ai_020_mixer_processed,0,0,0.0006633957236705252,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000154_020_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000159_human_020_replay_laptop_mobile,0,0,0.00029257226205366805,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000159_020_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000164_human_021_clean,0,0,0.00038867990948243387,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000164_021
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000169_ai_022_fabricated,1,1,0.9066128909843378,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000169_022
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000174_human_022_mixer_processed,0,0,0.01144576314304328,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000174_022_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000179_ai_023_replay_laptop_mobile,0,0,0.009381986375343545,5,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000179_023_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000000_ai_001_direct,0,1,0.7036705405413743,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000000_001_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000005_human_001_fabricated,1,1,0.7279863185785358,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000005_001
partial_file_candidate_model,combined,phase7c1_collection_manifest_000010_ai_002_mixer_processed,0,0,0.003489173835029467,1,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000010_002_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000015_human_002_replay_laptop_mobile,0,0,0.009426623953083642,1,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000015_002_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000020_human_003_clean,0,1,0.903187791162529,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000020_003
partial_file_candidate_model,combined,phase7c1_collection_manifest_000026_ai_004_mixer_processed,0,0,0.005634145513705048,1,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000026_004_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000032_ai_005_direct,0,1,0.5347556493826704,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000032_005_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000035_ai_005_replay_laptop_mobile,0,0,0.0078073837458356955,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000035_005_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000040_ai_006_direct,0,0,0.47428292396015503,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000040_006_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000045_human_006_fabricated,1,1,0.9702825148662021,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000045_006
partial_file_candidate_model,combined,phase7c1_collection_manifest_000051_ai_007_replay_laptop_mobile,0,0,0.015094792010217156,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000051_007_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000057_ai_008_fabricated,1,1,0.8158525488360088,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000057_008
partial_file_candidate_model,combined,phase7c1_collection_manifest_000060_human_008_clean,0,1,0.6448834129372615,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000060_008
partial_file_candidate_model,combined,phase7c1_collection_manifest_000065_ai_009_fabricated,1,1,0.9843675452902543,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000065_009
partial_file_candidate_model,combined,phase7c1_collection_manifest_000070_human_009_mixer_processed,0,0,0.06487151168890126,1,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000070_009_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000076_human_010_clean,0,0,0.07397069902822269,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000076_010
partial_file_candidate_model,combined,phase7c1_collection_manifest_000081_ai_011_fabricated,1,0,0.42132118638850163,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000081_011
partial_file_candidate_model,combined,phase7c1_collection_manifest_000086_human_011_mixer_processed,0,0,0.04693078386798028,1,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000086_011_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000091_ai_012_replay_laptop_mobile,0,0,9.229549462196499e-05,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000091_012_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000096_ai_013_direct,0,1,0.633044042801162,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000096_013_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000100_human_013_clean,0,1,0.6519994113630602,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000100_013
