sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
human_007_mixer_processed,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_007_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_007_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 507222, ""duration_sec"": 31.701375}",15,0.9994686007499695,0.0005313938129499244,0.9994686007499695,0.0005313938129499244,0.9994686007499695,0.9998809099197388,0.9996483325958252,0.9998809099197388,15,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_007_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_007_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_007_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 593519, ""duration_sec"": 37.0949375}",18,0.9973804387781355,0.0026195486813473203,0.9973804387781355,0.0026195486813473203,0.9973804387781355,0.9994426369667053,0.9980572164058685,0.9994426369667053,18,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_008_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_008_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 585561, ""duration_sec"": 36.5975625}",18,0.8662799742176301,0.13372001992764934,0.8662799742176301,0.13372001992764934,0.8662799742176301,0.9996374845504761,0.9825330972671509,0.9996374845504761,17,0.9444444444444444,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,14.11,21.003,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_008_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_008_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 695856, ""duration_sec"": 43.491}",23,0.8881412368753682,0.11185875721275806,0.8881412368753682,0.11185875721275806,0.8881412368753682,0.9995965361595154,0.974198043346405,0.9995965361595154,22,0.9565217391304348,1,0.5,True,,8,15,0.8829984366893768,0.8908840636412303,0.9905753135681152,0.9995965361595154,-0.007885626951853464,True,partial_fabrication_detected
ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_008_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_008_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 737280, ""duration_sec"": 46.08}",22,0.9689354788173329,0.03106452258361969,0.9689354788173329,0.03106452258361969,0.9689354788173329,0.9998502731323242,0.9937848150730133,0.9998502731323242,22,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_008_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_008_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_008_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 860496, ""duration_sec"": 53.781}",26,0.8480190680577204,0.15198093151243833,0.8480190680577204,0.15198093151243833,0.8480190680577204,0.9683663249015808,0.8738275766372681,0.9683663249015808,26,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_008_clean,data/phase7c1/raw/human_clean/human_008_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_008_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_008_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 267736, ""duration_sec"": 16.7335}",8,0.9987798854708672,0.0012201084507879045,0.9987798854708672,0.0012201084507879045,0.9987798854708672,0.9999996423721313,0.9986121952533722,0.9999996423721313,8,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,3.349,8.052,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_008_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_008_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 342993, ""duration_sec"": 21.4370625}",12,0.9001804065580169,0.09981958139496783,0.9001804065580169,0.09981958139496783,0.9001804065580169,0.9999990463256836,0.998597115278244,0.9999990463256836,11,0.9166666666666666,1,0.5,True,,6,6,0.8013425711542368,0.9990182419617971,0.9999423027038574,0.9999990463256836,-0.19767567080756032,True,partial_fabrication_detected
human_008_mixer_processed,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_008_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_008_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 268630, ""duration_sec"": 16.789375}",8,0.9989738315343857,0.0010261426143642893,0.9989738315343857,0.0010261426143642893,0.9989738315343857,0.999976396560669,0.9992369711399078,0.999976396560669,8,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_008_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_008_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_008_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 639588, ""duration_sec"": 39.97425}",19,0.9927017437784296,0.0072982645575202214,0.9927017437784296,0.0072982645575202214,0.9927017437784296,0.9992260932922363,0.9954462051391602,0.9992260932922363,19,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_009_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_009_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 705098, ""duration_sec"": 44.068625}",21,0.36668436378905817,0.6333156436504352,0.36668436378905817,0.6333156436504352,0.36668436378905817,0.9784883260726929,0.34181445837020874,0.9784883260726929,6,0.2857142857142857,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,6.078,15.785,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_009_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_009_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 860416, ""duration_sec"": 53.776}",28,0.5115150266667895,0.4884849699945854,0.5115150266667895,0.4884849699945854,0.5115150266667895,0.9914171099662781,0.5421742051839828,0.9914171099662781,14,0.5,1,0.5,True,,8,20,0.9201827719807625,0.34804792854120026,0.9889574646949768,0.9914171099662781,0.5721348434395622,True,partial_fabrication_detected
ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_009_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_009_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 600406, ""duration_sec"": 37.525375}",18,0.9983652863237593,0.0016347139805172144,0.9983652863237593,0.0016347139805172144,0.9983652863237593,0.9999725818634033,0.9997431635856628,0.9999725818634033,18,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_009_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_009_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 876877, ""duration_sec"": 54.8048125}",27,0.849303698098218,0.150696305282138,0.849303698098218,0.150696305282138,0.849303698098218,0.9736537337303162,0.8733298182487488,0.9736537337303162,27,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_009_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_009_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 796672, ""duration_sec"": 49.792}",24,0.7615310754626989,0.23846891906578094,0.7615310754626989,0.23846891906578094,0.7615310754626989,0.9980706572532654,0.8851122260093689,0.9980706572532654,19,0.7916666666666666,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,22.541,29.261,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_009_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_009_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 904192, ""duration_sec"": 56.512}",29,0.7830968781791884,0.21690312351886953,0.7830968781791884,0.21690312351886953,0.7830968781791884,0.9986856579780579,0.8908366560935974,0.9986856579780579,24,0.8275862068965517,1,0.5,True,,7,22,0.8594801255634853,0.7587931176478212,0.9986856579780579,0.9982309937477112,0.1006870079156641,True,partial_fabrication_detected
human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_009_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_009_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 753664, ""duration_sec"": 47.104}",23,0.9982867292735887,0.001713281002594158,0.9982867292735887,0.001713281002594158,0.9982867292735887,0.9998388290405273,0.9987090826034546,0.9998388290405273,23,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_009_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_009_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 452342, ""duration_sec"": 28.271375}",14,0.9968312638146537,0.0031687327136751264,0.9968312638146537,0.0031687327136751264,0.9968312638146537,0.9993308782577515,0.9975778460502625,0.9993308782577515,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_010_direct,data/phase7c1/raw/ai_direct/ai_010_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_010_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_010_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 699246, ""duration_sec"": 43.702875}",21,0.8053825898095965,0.1946174070000693,0.8053825898095965,0.1946174070000693,0.8053825898095965,0.999337375164032,0.9570206999778748,0.999337375164032,18,0.8571428571428571,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,39.565,46.965,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_010_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_010_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 817648, ""duration_sec"": 51.103}",27,0.8441860104255654,0.15581398814726896,0.8441860104255654,0.15581398814726896,0.8441860104255654,0.9993564486503601,0.9894943833351135,0.9993564486503601,24,0.8888888888888888,1,0.5,True,,8,19,0.9705022349953651,0.791000231659334,0.9993564486503601,0.999261200428009,0.17950200333603117,True,partial_fabrication_detected
ai_010_mixer_processed,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_010_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_010_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 718848, ""duration_sec"": 44.928}",22,0.9979200823740526,0.002079918844008882,0.9979200823740526,0.002079918844008882,0.9979200823740526,0.9999545812606812,0.999250739812851,0.9999545812606812,22,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_010_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_010_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_010_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 858568, ""duration_sec"": 53.6605}",26,0.959567863207597,0.040432138762508445,0.959567863207597,0.040432138762508445,0.959567863207597,0.9966347813606262,0.9674753248691559,0.9966347813606262,26,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_010_clean,data/phase7c1/raw/human_clean/human_010_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_010_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_010_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 590507, ""duration_sec"": 36.9066875}",18,0.6754652478525208,0.32453475035597673,0.6754652478525208,0.32453475035597673,0.6754652478525208,0.9988856911659241,0.8767525851726532,0.9988856911659241,12,0.6666666666666666,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_010_fabricated,data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,30.108,37.657,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_010_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_010_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 711296, ""duration_sec"": 44.456}",24,0.6517267381714191,0.3482732668829461,0.6517267381714191,0.3482732668829461,0.6517267381714191,0.9949787259101868,0.8769215047359467,0.9949787259101868,16,0.6666666666666666,1,0.5,True,,8,16,0.6210754660714883,0.6670523742213845,0.994840681552887,0.9949787259101868,-0.04597690814989619,True,partial_fabrication_detected
human_010_mixer_processed,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_010_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_010_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 592555, ""duration_sec"": 37.0346875}",18,0.9980635444323221,0.0019364759613785686,0.9980635444323221,0.0019364759613785686,0.9980635444323221,0.9997827410697937,0.9986479878425598,0.9997827410697937,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_010_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_010_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_010_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 453828, ""duration_sec"": 28.36425}",14,0.9753789859158652,0.02462100507026272,0.9753789859158652,0.02462100507026272,0.9753789859158652,0.995919942855835,0.9857382476329803,0.995919942855835,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_011_direct,data/phase7c1/raw/ai_direct/ai_011_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_011_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_011_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 624849, ""duration_sec"": 39.0530625}",19,0.293262813656934,0.7067371877400499,0.293262813656934,0.7067371877400499,0.293262813656934,0.9247192144393921,0.1718473732471466,0.9247192144393921,4,0.21052631578947367,0,0.5,False,,,,,,,,,,direct_ai_missed
