case_id,audio_path,fabrication_direction,segment_id,start_sec,end_sec,partial_probability,partial_rank,partial_above_threshold,fabricated_start_sec,fabricated_end_sec,overlap_sec,overlap_ratio_segment,true_region_label,distance_to_fabricated_region_sec,is_top1,is_top3,is_top5
p4_ai_fabricated_ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9952726126352464,22,True,17.546,24.021,0.0,0.0,outside_fabricated_region,3.979,False,False,False
p4_ai_fabricated_ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,0.9935430034825089,23,True,17.546,24.021,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,0.9901498887695942,24,True,17.546,24.021,0.0,0.0,outside_fabricated_region,13.979,False,False,False
p4_ai_fabricated_ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,0.6935624584503773,25,True,17.546,24.021,0.454,0.1135,boundary_overlap,1.546,False,False,False
p4_ai_fabricated_ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,0.34257534039351883,26,False,17.546,24.021,0.0,0.0,outside_fabricated_region,9.979,False,False,False
p4_ai_fabricated_ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.05310592203785483,27,False,17.546,24.021,0.0,0.0,outside_fabricated_region,5.979,False,False,False
p4_ai_fabricated_ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,0.0016690700082820282,28,False,17.546,24.021,0.0,0.0,outside_fabricated_region,15.546,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,1.0,1,True,16.049,24.293,3.951,0.9878,inside_fabricated_region,0.0,True,True,True
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,1.0,2,True,16.049,24.293,2.293,0.5732,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,1.0,3,True,16.049,24.293,4.0,1.0,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.9999999999998406,4,True,16.049,24.293,0.0,0.0,outside_fabricated_region,13.707,False,False,True
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.9999999999507254,5,True,16.049,24.293,0.0,0.0,outside_fabricated_region,7.707,False,False,True
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.9999999981531003,6,True,16.049,24.293,0.0,0.0,outside_fabricated_region,3.707,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,0.999999878742124,7,True,16.049,24.293,1.951,0.4878,inside_fabricated_region,0.049,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.9999996109762329,8,True,16.049,24.293,0.0,0.0,outside_fabricated_region,17.707,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,0.9999995231408034,9,True,16.049,24.293,0.293,0.0732,boundary_overlap,1.707,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.9999609450842026,10,True,16.049,24.293,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,0.9985375098183257,11,True,16.049,24.293,0.0,0.0,outside_fabricated_region,5.707,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,0.998224361031845,12,True,16.049,24.293,0.0,0.0,outside_fabricated_region,15.707,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.9977926911765208,13,True,16.049,24.293,0.0,0.0,outside_fabricated_region,11.707,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9848897413622841,14,True,16.049,24.293,0.0,0.0,outside_fabricated_region,12.049,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,0.9785267215302499,15,True,16.049,24.293,0.0,0.0,outside_fabricated_region,19.707,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.923835788676255,16,True,16.049,24.293,0.0,0.0,outside_fabricated_region,9.707,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0022,44.0,48.0,0.6096059721759254,17,True,16.049,24.293,0.0,0.0,outside_fabricated_region,21.707,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0024,48.0,50.377,0.049475807953186936,18,False,16.049,24.293,0.0,0.0,outside_fabricated_region,24.8955,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.043301897924100455,19,False,16.049,24.293,0.0,0.0,outside_fabricated_region,6.049,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0023,46.0,50.0,0.015021966437204519,20,False,16.049,24.293,0.0,0.0,outside_fabricated_region,23.707,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.0021147020817277444,21,False,16.049,24.293,0.0,0.0,outside_fabricated_region,2.049,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.0009160945717872637,22,False,16.049,24.293,0.0,0.0,outside_fabricated_region,14.049,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,0.0002993651461196472,23,False,16.049,24.293,0.0,0.0,outside_fabricated_region,8.049,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,6.163425730032238e-05,24,False,16.049,24.293,0.0,0.0,outside_fabricated_region,10.049,False,False,False
p4_human_fabricated_human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,1.5880347185637394e-05,25,False,16.049,24.293,0.0,0.0,outside_fabricated_region,4.049,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,1.0,1,True,5.697,11.771,4.0,1.0,inside_fabricated_region,0.0,True,True,True
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,1.0,2,True,5.697,11.771,2.303,0.5757,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,1.0,3,True,5.697,11.771,1.771,0.4428,inside_fabricated_region,0.229,False,True,True
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,1.0,4,True,5.697,11.771,3.771,0.9428,inside_fabricated_region,0.0,False,False,True
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,1.0,5,True,5.697,11.771,0.0,0.0,outside_fabricated_region,24.229,False,False,True
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0019,38.0,41.0391,1.0,6,True,5.697,11.771,0.0,0.0,outside_fabricated_region,27.7485,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,1.0,7,True,5.697,11.771,0.0,0.0,outside_fabricated_region,20.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,1.0,8,True,5.697,11.771,0.0,0.0,outside_fabricated_region,16.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.9999999999969027,9,True,5.697,11.771,0.0,0.0,outside_fabricated_region,2.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9999999991049551,10,True,5.697,11.771,0.303,0.0757,boundary_overlap,1.697,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,0.9989956841256753,11,True,5.697,11.771,0.0,0.0,outside_fabricated_region,4.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.9979936289708176,12,True,5.697,11.771,0.0,0.0,outside_fabricated_region,6.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.9378911596029424,13,True,5.697,11.771,0.0,0.0,outside_fabricated_region,26.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,0.9271263038277457,14,True,5.697,11.771,0.0,0.0,outside_fabricated_region,14.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,0.9250971336808994,15,True,5.697,11.771,0.0,0.0,outside_fabricated_region,8.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.8079454038757589,16,True,5.697,11.771,0.0,0.0,outside_fabricated_region,10.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.7966917139491164,17,True,5.697,11.771,0.0,0.0,outside_fabricated_region,12.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.00030948940215256936,18,False,5.697,11.771,0.0,0.0,outside_fabricated_region,22.229,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.00018112734881916675,19,False,5.697,11.771,0.0,0.0,outside_fabricated_region,3.697,False,False,False
p4_human_fabricated_human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,7.26305856986673e-05,20,False,5.697,11.771,0.0,0.0,outside_fabricated_region,18.229,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,1.0,1,True,6.14,13.891,0.0,0.0,outside_fabricated_region,2.14,True,True,True
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,1.0,2,True,6.14,13.891,1.86,0.465,inside_fabricated_region,0.14,False,True,True
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,1.0,3,True,6.14,13.891,3.86,0.965,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,1.0,4,True,6.14,13.891,1.891,0.4728,inside_fabricated_region,0.109,False,False,True
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,1.0,5,True,6.14,13.891,0.0,0.0,outside_fabricated_region,12.109,False,False,True
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,1.0,6,True,6.14,13.891,0.0,0.0,outside_fabricated_region,4.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,1.0,7,True,6.14,13.891,0.0,0.0,outside_fabricated_region,2.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,1.0,8,True,6.14,13.891,0.0,0.0,outside_fabricated_region,26.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,1.0,9,True,6.14,13.891,0.0,0.0,outside_fabricated_region,30.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.9999999999999998,10,True,6.14,13.891,0.0,0.0,outside_fabricated_region,14.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.9999999999999991,11,True,6.14,13.891,0.0,0.0,outside_fabricated_region,22.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0022,44.0,46.993,0.9999999999999987,12,True,6.14,13.891,0.0,0.0,outside_fabricated_region,31.6055,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.9999999999999796,13,True,6.14,13.891,0.0,0.0,outside_fabricated_region,28.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,0.9999999999999793,14,True,6.14,13.891,0.0,0.0,outside_fabricated_region,6.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.999999999981376,15,True,6.14,13.891,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.9999999998787892,16,True,6.14,13.891,0.0,0.0,outside_fabricated_region,18.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.9999998552396382,17,True,6.14,13.891,0.0,0.0,outside_fabricated_region,10.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.9999992242230072,18,True,6.14,13.891,0.0,0.0,outside_fabricated_region,24.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,0.9997355324151016,19,True,6.14,13.891,3.891,0.9728,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.999551070202225,20,True,6.14,13.891,0.0,0.0,outside_fabricated_region,20.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,0.9977936111892197,21,True,6.14,13.891,0.0,0.0,outside_fabricated_region,16.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.9881396718301956,22,True,6.14,13.891,0.0,0.0,outside_fabricated_region,8.109,False,False,False
p4_human_fabricated_human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,1.3310150293358262e-12,23,False,6.14,13.891,0.0,0.0,outside_fabricated_region,4.14,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,1.0,1,True,1.739,8.153,2.153,0.5383,inside_fabricated_region,0.0,True,True,True
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,1.0,2,True,1.739,8.153,4.0,1.0,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,1.0,3,True,1.739,8.153,0.153,0.0383,boundary_overlap,1.847,False,True,True
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9999999999999984,4,True,1.739,8.153,4.0,1.0,inside_fabricated_region,0.0,False,False,True
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.9999999999999571,5,True,1.739,8.153,0.0,0.0,outside_fabricated_region,19.847,False,False,True
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.9999999999885738,6,True,1.739,8.153,0.0,0.0,outside_fabricated_region,15.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.9999999991784414,7,True,1.739,8.153,0.0,0.0,outside_fabricated_region,9.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,0.9999999983882364,8,True,1.739,8.153,0.0,0.0,outside_fabricated_region,7.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.9999999940278514,9,True,1.739,8.153,0.0,0.0,outside_fabricated_region,23.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,0.9999995923348554,10,True,1.739,8.153,0.0,0.0,outside_fabricated_region,21.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.9999994437753205,11,True,1.739,8.153,0.0,0.0,outside_fabricated_region,25.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,0.9999781179108307,12,True,1.739,8.153,0.0,0.0,outside_fabricated_region,3.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0021,42.0,45.753,0.999962384864915,13,True,1.739,8.153,0.0,0.0,outside_fabricated_region,35.7235,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.9999391487610133,14,True,1.739,8.153,0.0,0.0,outside_fabricated_region,29.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,0.9998562111933914,15,True,1.739,8.153,0.0,0.0,outside_fabricated_region,17.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.9996427489323192,16,True,1.739,8.153,0.0,0.0,outside_fabricated_region,33.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.995068972166679,17,True,1.739,8.153,0.0,0.0,outside_fabricated_region,5.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.6248911392074608,18,True,1.739,8.153,2.261,0.5653,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.6111225661486447,19,True,1.739,8.153,0.0,0.0,outside_fabricated_region,27.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.440210028368545,20,False,1.739,8.153,0.0,0.0,outside_fabricated_region,13.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,0.3608628216042057,21,False,1.739,8.153,0.0,0.0,outside_fabricated_region,11.847,False,False,False
p4_human_fabricated_human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,0.2643838975977186,22,False,1.739,8.153,0.0,0.0,outside_fabricated_region,31.847,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,1.0,1,True,27.493,35.762,0.0,0.0,outside_fabricated_region,9.493,True,True,True
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,1.0,2,True,27.493,35.762,4.0,1.0,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,1.0,3,True,27.493,35.762,0.0,0.0,outside_fabricated_region,2.238,False,True,True
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0025,50.0,53.503,1.0,4,True,27.493,35.762,0.0,0.0,outside_fabricated_region,15.9895,False,False,True
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0024,48.0,52.0,1.0,5,True,27.493,35.762,0.0,0.0,outside_fabricated_region,14.238,False,False,True
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0022,44.0,48.0,1.0,6,True,27.493,35.762,0.0,0.0,outside_fabricated_region,10.238,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,1.0,7,True,27.493,35.762,1.762,0.4405,inside_fabricated_region,0.238,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,1.0,8,True,27.493,35.762,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.9999999999999021,9,True,27.493,35.762,2.507,0.6268,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.9999999999994165,10,True,27.493,35.762,3.762,0.9405,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0023,46.0,50.0,0.9999999999990326,11,True,27.493,35.762,0.0,0.0,outside_fabricated_region,12.238,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.9999999999088167,12,True,27.493,35.762,0.0,0.0,outside_fabricated_region,3.493,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,0.9999999998319584,13,True,27.493,35.762,0.0,0.0,outside_fabricated_region,8.238,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9999999869331473,14,True,27.493,35.762,0.0,0.0,outside_fabricated_region,23.493,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.9999943670095371,15,True,27.493,35.762,0.0,0.0,outside_fabricated_region,5.493,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,0.9999846698301896,16,True,27.493,35.762,0.0,0.0,outside_fabricated_region,11.493,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,0.9999840810569617,17,True,27.493,35.762,0.0,0.0,outside_fabricated_region,4.238,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,0.9915905032846135,18,True,27.493,35.762,0.0,0.0,outside_fabricated_region,21.493,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,0.9735431282149684,19,True,27.493,35.762,0.507,0.1268,boundary_overlap,1.493,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,0.8961363624627148,20,True,27.493,35.762,0.0,0.0,outside_fabricated_region,7.493,False,False,False
